pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0793715,1.0834852,1.0763075,1.0804268,1.07898,1.09243,1.07802,1.08465
1.082823,1.0870843,1.0794666,1.0836481,1.08454,1.11473,1.08045,1.10512
1.0970036,1.1021199,1.092161,1.097289,1.10509,1.11076,1.09241,1.09607
1.1003681,1.10547,1.0946214,1.0998948,1.08895,1.105,1.08793,1.09038
1.0921882,1.0979146,1.0867044,1.0911782,1.09049,1.09919,1.08886,1.09553
1.0924997,1.0987782,1.0869408,1.0921396,1.09536,1.10951,1.09132,1.09518
1.0961332,1.101198,1.0913277,1.0959105,1.09483,1.12415,1.09428,1.12016
1.1085482,1.1143382,1.1034368,1.1085395,1.11948,1.14735,1.11878,1.13561
1.1301425,1.1361538,1.1229727,1.1295168,1.13176,1.14245,1.1296,1.13491
1.135528,1.1414096,1.1287018,1.1344111,1.13448,1.13791,1.1264,1.12808
1.1325364,1.1376595,1.1261884,1.1313211,1.1281,1.14128,1.12795,1.13981
1.134105,1.1394458,1.1295766,1.1339614,1.1398,1.14093,1.13352,1.13619
1.1367061,1.1411713,1.1328014,1.1368728,1.13614,1.13975,1.13586,1.13931
1.1373152,1.1416887,1.1340817,1.1376802,1.1395,1.15732,1.13943,1.1512
1.1470842,1.1517488,1.1438676,1.1474429,1.15092,1.15473,1.14174,1.14187
1.1469504,1.150803,1.1440423,1.1468221,1.14199,1.14398,1.13073,1.13143
1.1358923,1.139899,1.1329843,1.1361834,1.13155,1.13979,1.13143,1.13888
1.1335107,1.1393441,1.1297758,1.1344107,1.13838,1.13909,1.13156,1.13591
1.134615,1.1394114,1.1306063,1.1353478,1.13621,1.14249,1.13294,1.14212
1.1379526,1.1425167,1.1348366,1.1385523,1.14208,1.14219,1.13701,1.13847
1.1390976,1.143376,1.1362463,1.1396966,1.13831,1.13994,1.13171,1.13265
1.1345624,1.1386776,1.1320579,1.1351439,1.13284,1.1341,1.12657,1.1291
