pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1346269,1.1394204,1.1302786,1.1341764,1.13449,1.14499,1.13447,1.14419
1.1393479,1.1441761,1.1351722,1.1386768,1.14387,1.14546,1.1364,1.13696
1.1403592,1.1448581,1.1360738,1.1394678,1.13726,1.14345,1.13568,1.14206
1.1397831,1.144543,1.1360798,1.1392168,1.14151,1.14951,1.14045,1.1443
1.1435422,1.1485021,1.139663,1.1428642,1.14428,1.14572,1.13716,1.13934
1.1416776,1.1460685,1.1378378,1.1407995,1.1396,1.14392,1.13866,1.1419
1.1407671,1.1456492,1.137241,1.1403573,1.14208,1.14477,1.13728,1.14241
1.1412513,1.1461035,1.1376735,1.1408367,1.14232,1.14995,1.14052,1.14881
1.1453745,1.1503443,1.1417263,1.1448823,1.14846,1.16315,1.14841,1.15856
1.155053,1.1600643,1.1510708,1.1541493,1.15822,1.16145,1.14887,1.15482
1.1565466,1.1610001,1.1522763,1.1552714,1.15314,1.16147,1.15236,1.15594
1.1562381,1.1610792,1.1519399,1.1552105,1.15614,1.158,1.14747,1.14814
1.1517928,1.1564535,1.1477411,1.1508199,1.14822,1.15304,1.14607,1.14822
1.1478691,1.1529957,1.1440716,1.1474137,1.14748,1.15001,1.14462,1.14971
1.147303,1.1526052,1.1437299,1.1469998,1.14909,1.15438,1.14905,1.1521
1.1509615,1.1560192,1.1471865,1.1505332,1.14559,1.15816,1.14534,1.15779
1.1530497,1.1580801,1.1497316,1.1523386,1.15787,1.16417,1.15728,1.16083
1.1607798,1.1658342,1.1567839,1.1599841,1.16096,1.16651,1.15899,1.16585
1.1643033,1.1690774,1.1603503,1.1634368,1.16555,1.17452,1.16532,1.17002
1.1701856,1.1748961,1.1657987,1.1692396,1.16975,1.17539,1.16803,1.17155
1.1723307,1.1769514,1.1680949,1.171314,1.17297,1.17874,1.17077,1.17865
1.1767553,1.1816986,1.1725581,1.1760404,1.17816,1.18298,1.17613,1.18052
