pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0380616,1.0412995,1.0340928,1.0364674,1.03514,1.03755,1.02239,1.02667
1.0309526,1.033799,1.0276297,1.0293157,1.02576,1.03099,1.02573,1.03078
1.0271008,1.0319469,1.0233294,1.0262656,1.03022,1.04369,1.02935,1.03881
1.0340654,1.0393431,1.0292195,1.0331216,1.03819,1.04343,1.03393,1.03401
1.0372632,1.0414156,1.0320635,1.0351884,1.03399,1.03576,1.02731,1.03188
1.0321437,1.0358772,1.0282506,1.0304435,1.03158,1.03215,1.02835,1.02997
1.0301032,1.0343224,1.0259544,1.0288966,1.02985,1.03119,1.02128,1.02404
1.0263783,1.0299286,1.0224466,1.0249894,1.02358,1.02499,1.01775,1.02433
1.0218414,1.0260817,1.017989,1.0208718,1.02458,1.03085,1.02384,1.03071
1.026061,1.0313271,1.0212333,1.0253069,1.03037,1.03543,1.02581,1.02896
1.0298785,1.0340116,1.0247502,1.0281113,1.02854,1.0315,1.02605,1.03021
1.0285486,1.0328138,1.0240498,1.0269551,1.02957,1.03307,1.02652,1.02695
1.0288559,1.0326208,1.0240818,1.0270362,1.02779,1.04343,1.02658,1.04156
1.0336701,1.0386565,1.0286531,1.0324175,1.04136,1.04354,1.03418,1.04285
1.0402533,1.0453722,1.0351475,1.0390865,1.04245,1.04572,1.03912,1.04095
1.0413928,1.0461954,1.0367243,1.0403359,1.04083,1.0438,1.03717,1.04145
1.0405488,1.0447572,1.0364468,1.0393418,1.04121,1.05214,1.04114,1.0487
1.0446088,1.049099,1.0399235,1.0435699,1.04791,1.05333,1.04539,1.04911
1.0482795,1.0526711,1.04359,1.04709,1.04914,1.0493,1.04138,1.04302
1.0457462,1.0494357,1.041862,1.0445447,1.04274,1.04436,1.03822,1.04197
1.0418687,1.0455339,1.0382755,1.0406582,1.04173,1.04676,1.0386,1.03915
1.0411175,1.0448177,1.0370867,1.0399019,1.0394,1.04339,1.03499,1.03572
