pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0389967,1.0434909,1.0341287,1.0381819,1.02409,1.035,1.02104,1.0339
1.030322,1.0353986,1.0268373,1.0298911,1.03339,1.03877,1.02721,1.03786
1.0332537,1.0398556,1.0285876,1.0336314,1.03749,1.04427,1.03696,1.04016
1.0386888,1.045009,1.032732,1.0384537,1.04034,1.04054,1.03524,1.03828
1.0387084,1.0447547,1.0332068,1.038616,1.03842,1.04117,1.0305,1.0327
1.0362369,1.0410008,1.0312026,1.035725,1.02863,1.03364,1.02824,1.03062
1.0310894,1.0361509,1.0265363,1.0305172,1.03075,1.03815,1.0292,1.03603
1.0327268,1.0387776,1.0275724,1.0326779,1.03614,1.04299,1.0317,1.03815
1.0364952,1.0424644,1.030748,1.0362349,1.03839,1.04671,1.0373,1.04654
1.0409149,1.0477262,1.0350311,1.0411515,1.04632,1.05142,1.04471,1.04907
1.0466692,1.0533097,1.0406737,1.0468888,1.0485,1.05064,1.0467,1.04828
1.0480261,1.0539582,1.0426027,1.0480565,1.04758,1.04862,1.0435,1.04451
1.046484,1.051418,1.0417386,1.0462229,1.04456,1.04614,1.04008,1.04218
1.0439056,1.0483912,1.0393472,1.0433745,1.04218,1.05033,1.04186,1.05008
1.0451128,1.0505702,1.0402741,1.0450692,1.04966,1.05053,1.04493,1.04585
1.0473195,1.0525265,1.0421029,1.047106,1.04671,1.05283,1.04528,1.04671
1.0474057,1.0525141,1.0422887,1.0471075,1.04664,1.05193,1.04562,1.05148
1.0483482,1.0536953,1.0434165,1.0481752,1.05135,1.05287,1.04749,1.04838
1.049598,1.0546464,1.0445734,1.049407,1.04823,1.0492,1.03965,1.03971
1.0455642,1.0496495,1.0411211,1.0448594,1.03982,1.04199,1.03599,1.03739
