pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0391592,1.0420111,1.035023,1.0373796,1.04042,1.05037,1.03885,1.0487
1.0440834,1.0482019,1.0387888,1.0428034,1.04874,1.06276,1.0471,1.06257
1.0557557,1.060449,1.0497696,1.0542418,1.06202,1.07967,1.06021,1.0789
1.0712348,1.0768636,1.0649195,1.0700397,1.07895,1.08536,1.07657,1.0785
1.0805638,1.085408,1.0740672,1.0791023,1.07828,1.08886,1.07799,1.08328
1.0823245,1.0861559,1.0772574,1.0811434,1.08387,1.08746,1.0805,1.08342
1.0834049,1.0866053,1.079167,1.0825634,1.08349,1.09471,1.08325,1.09115
1.0864155,1.08987,1.0826538,1.0859673,1.09113,1.09317,1.08755,1.08862
1.0889373,1.0921417,1.084952,1.0883708,1.08832,1.08972,1.08225,1.08523
1.0869105,1.0896075,1.0836712,1.0863098,1.0853,1.09126,1.08305,1.08752
1.0863205,1.0891695,1.0830444,1.0857143,1.08797,1.09296,1.08685,1.0922
1.0881867,1.0915442,1.0846202,1.0879446,1.09211,1.09545,1.08924,1.09446
1.0911682,1.094515,1.0875036,1.0910484,1.09442,1.09457,1.08604,1.09046
1.0912362,1.0940441,1.0878675,1.0908526,1.09054,1.09173,1.08146,1.0854
1.088203,1.0906856,1.0850718,1.0874981,1.08547,1.08613,1.07969,1.08132
1.084062,1.0866191,1.0809495,1.083314,1.08188,1.08583,1.07815,1.08004
1.0814543,1.0842448,1.078143,1.0808107,1.08012,1.083,1.07768,1.0792
1.0797384,1.0826987,1.0764344,1.0791657,1.07912,1.08027,1.07349,1.07374
1.077106,1.0797216,1.0739999,1.0763645,1.07365,1.08211,1.07324,1.07972
1.076509,1.0796101,1.0733352,1.0759376,1.07975,1.08446,1.07645,1.08288
1.0795074,1.0829129,1.0758982,1.0790906,1.0826,1.08493,1.07839,1.0816
1.0810313,1.084417,1.0774144,1.0806711,1.08177,1.08301,1.07783,1.07921
