pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0370147,1.0429893,1.0333016,1.038051,1.02409,1.035,1.02104,1.0339
1.036127,1.0418384,1.0319154,1.0379678,1.03339,1.03877,1.02721,1.03786
1.0390414,1.0450262,1.0345727,1.0401372,1.03749,1.04427,1.03696,1.04016
1.0415554,1.0478363,1.0373348,1.0424917,1.04034,1.04054,1.03524,1.03828
1.0381008,1.0448165,1.0343466,1.0394117,1.03842,1.04117,1.0305,1.0327
1.0333104,1.039916,1.0296354,1.0344763,1.02863,1.03364,1.02824,1.03062
1.0318311,1.0379181,1.0279602,1.0331101,1.03075,1.03815,1.0292,1.03603
1.0373077,1.0432565,1.0331414,1.0384406,1.03614,1.04299,1.0317,1.03815
1.0392301,1.0454912,1.0351459,1.0403513,1.03839,1.04671,1.0373,1.04654
1.0467257,1.0530685,1.042574,1.0479801,1.04632,1.05142,1.04471,1.04907
1.0501888,1.0564816,1.0462544,1.0512636,1.0485,1.05064,1.0467,1.04828
1.0489607,1.0549773,1.0455192,1.0501486,1.04758,1.04862,1.0435,1.04451
1.0454264,1.0512872,1.0421933,1.0466124,1.04456,1.04614,1.04008,1.04218
1.0428123,1.0484974,1.0395486,1.0439124,1.04218,1.05033,1.04186,1.05008
1.0501643,1.055579,1.046465,1.0512775,1.04966,1.05053,1.04493,1.04585
1.0468521,1.0526646,1.0434728,1.0477852,1.04671,1.05283,1.04528,1.04671
1.047824,1.0536344,1.0443548,1.0489056,1.04664,1.05193,1.04562,1.05148
1.0515685,1.0572147,1.0479522,1.0527519,1.05135,1.05287,1.04749,1.04838
1.0493711,1.0550327,1.0460932,1.0504051,1.04823,1.0492,1.03965,1.03971
1.040894,1.0469238,1.0376463,1.0419736,1.03982,1.04199,1.03599,1.03739
