pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0364382,1.0410306,1.0318031,1.0357624,1.03514,1.03755,1.02239,1.02667
1.0279592,1.0328472,1.023119,1.0275121,1.02576,1.03099,1.02573,1.03078
1.0298755,1.0342698,1.0243958,1.0289247,1.03022,1.04369,1.02935,1.03881
1.0401251,1.044251,1.034071,1.0385538,1.03819,1.04343,1.03393,1.03401
1.0365759,1.0412717,1.031003,1.0353884,1.03399,1.03576,1.02731,1.03188
1.0317099,1.0365641,1.0263462,1.0310618,1.03158,1.03215,1.02835,1.02997
1.0299206,1.0346153,1.0247024,1.029003,1.02985,1.03119,1.02128,1.02404
1.0249301,1.0295213,1.0197858,1.0239451,1.02358,1.02499,1.01775,1.02433
1.0231154,1.0275896,1.0176786,1.0220044,1.02458,1.03085,1.02384,1.03071
1.0303142,1.03457,1.0245146,1.0285826,1.03037,1.03543,1.02581,1.02896
1.0304732,1.0349795,1.0247941,1.0289546,1.02854,1.0315,1.02605,1.03021
1.0301486,1.034643,1.0245513,1.0290192,1.02957,1.03307,1.02652,1.02695
1.02856,1.0332124,1.0231544,1.0273515,1.02779,1.04343,1.02658,1.04156
1.0413737,1.045533,1.0352141,1.0399215,1.04136,1.04354,1.03418,1.04285
1.0433553,1.0479168,1.0375913,1.0418915,1.04245,1.04572,1.03912,1.04095
1.0415213,1.0462549,1.0362887,1.0405266,1.04083,1.0438,1.03717,1.04145
1.0412294,1.0458535,1.0360618,1.0404369,1.04121,1.05214,1.04114,1.0487
1.0490774,1.0532285,1.043819,1.0479954,1.04791,1.05333,1.04539,1.04911
1.0505587,1.0548258,1.0455176,1.0495598,1.04914,1.0493,1.04138,1.04302
1.0436869,1.0484006,1.039128,1.0431805,1.04274,1.04436,1.03822,1.04197
1.0415195,1.0460587,1.0368952,1.0410866,1.04173,1.04676,1.0386,1.03915
1.0405768,1.044994,1.0358583,1.0398359,1.0394,1.04339,1.03499,1.03572
