pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0789418,1.0828309,1.0760516,1.0793957,1.07898,1.09243,1.07802,1.08465
1.0852249,1.0888293,1.0816548,1.0853447,1.08454,1.11473,1.08045,1.10512
1.1046917,1.1082888,1.098779,1.1029935,1.10509,1.11076,1.09241,1.09607
1.0982302,1.102939,1.0931536,1.0970678,1.08895,1.105,1.08793,1.09038
1.0947275,1.0994831,1.0891325,1.093845,1.09049,1.09919,1.08886,1.09553
1.0967411,1.1005046,1.0910374,1.0958999,1.09536,1.10951,1.09132,1.09518
1.0978382,1.1015364,1.0929865,1.097564,1.09483,1.12415,1.09428,1.12016
1.1154171,1.1193862,1.1083663,1.1128386,1.11948,1.14735,1.11878,1.13561
1.1305653,1.1350515,1.123228,1.127069,1.13176,1.14245,1.1296,1.13491
1.1351737,1.1396369,1.1287409,1.1323208,1.13448,1.13791,1.1264,1.12808
1.1306232,1.1346664,1.125788,1.1289282,1.1281,1.14128,1.12795,1.13981
1.1389569,1.1426885,1.1336318,1.1377162,1.1398,1.14093,1.13352,1.13619
1.1363033,1.1401739,1.1328102,1.1361248,1.13614,1.13975,1.13586,1.13931
1.1382878,1.1420221,1.1350148,1.1381987,1.1395,1.15732,1.13943,1.1512
1.1495746,1.1531827,1.1451565,1.1487943,1.15092,1.15473,1.14174,1.14187
1.1437643,1.1478992,1.1409091,1.1440966,1.14199,1.14398,1.13073,1.13143
1.1331995,1.1374794,1.1301545,1.1338012,1.13155,1.13979,1.13143,1.13888
1.1382759,1.1420639,1.1337963,1.1381032,1.13838,1.13909,1.13156,1.13591
1.1355225,1.1394802,1.1319876,1.1359562,1.13621,1.14249,1.13294,1.14212
1.1400629,1.1438801,1.1365293,1.1400963,1.14208,1.14219,1.13701,1.13847
1.1378409,1.1416339,1.1352065,1.1380124,1.13831,1.13994,1.13171,1.13265
1.1328537,1.1368252,1.1304588,1.1335818,1.13284,1.1341,1.12657,1.1291
