pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0365087,1.0414419,1.0330342,1.0370038,1.04042,1.05037,1.03885,1.0487
1.0465174,1.0508788,1.0424927,1.0466163,1.04874,1.06276,1.0471,1.06257
1.0617433,1.0658497,1.0571946,1.0613041,1.06202,1.07967,1.06021,1.0789
1.0800966,1.0841017,1.0743252,1.0783236,1.07895,1.08536,1.07657,1.0785
1.0814861,1.0860897,1.0764192,1.0798743,1.07828,1.08886,1.07799,1.08328
1.08447,1.0886676,1.0795721,1.0831931,1.08387,1.08746,1.0805,1.08342
1.0836086,1.0876362,1.07969,1.0831234,1.08349,1.09471,1.08325,1.09115
1.0905888,1.0939754,1.0864943,1.0900648,1.09113,1.09317,1.08755,1.08862
1.0891273,1.0927696,1.0855919,1.0888163,1.08832,1.08972,1.08225,1.08523
1.0851972,1.0889295,1.0820882,1.085352,1.0853,1.09126,1.08305,1.08752
1.0868526,1.0903676,1.0834969,1.0869749,1.08797,1.09296,1.08685,1.0922
1.0908711,1.0940379,1.0874325,1.0907725,1.09211,1.09545,1.08924,1.09446
1.0933737,1.0965922,1.0899082,1.0929575,1.09442,1.09457,1.08604,1.09046
1.0898601,1.0934545,1.0867962,1.0897641,1.09054,1.09173,1.08146,1.0854
1.0848985,1.0887263,1.0819671,1.0851791,1.08547,1.08613,1.07969,1.08132
1.0809169,1.0846334,1.0778549,1.0814196,1.08188,1.08583,1.07815,1.08004
1.0797448,1.0833275,1.0765479,1.080294,1.08012,1.083,1.07768,1.0792
1.078916,1.0824533,1.075773,1.0794232,1.07912,1.08027,1.07349,1.07374
1.0743229,1.0781206,1.0713979,1.0749592,1.07365,1.08211,1.07324,1.07972
1.0785073,1.0820202,1.0751909,1.0789593,1.07975,1.08446,1.07645,1.08288
1.0818113,1.085348,1.0784147,1.0819124,1.0826,1.08493,1.07839,1.0816
1.0813036,1.0850258,1.0780551,1.0813389,1.08177,1.08301,1.07783,1.07921
