pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0368216,1.0382603,1.0354315,1.037042,1.03514,1.03607,1.03442,1.03579
1.0358056,1.03734,1.0344007,1.0360118,1.03578,1.03755,1.03577,1.03638
1.0357349,1.0373523,1.034346,1.0360037,1.03638,1.03724,1.03463,1.03516
1.0356641,1.0372304,1.034223,1.0359502,1.03516,1.0357,1.03109,1.03134
1.0344601,1.0358696,1.0329626,1.0347779,1.03136,1.03239,1.02239,1.02649
1.0313582,1.0324134,1.0296613,1.0316873,1.02651,1.02685,1.02479,1.02667
1.028636,1.0297767,1.0267615,1.0287358,1.02576,1.02737,1.02573,1.02674
1.0270922,1.02852,1.025331,1.0273315,1.02674,1.02747,1.02647,1.02718
1.0266923,1.0283123,1.02502,1.0269977,1.02718,1.02999,1.02687,1.02901
1.0272075,1.0288993,1.0255986,1.0275435,1.02901,1.03029,1.0279,1.02931
1.0280099,1.0297271,1.0264475,1.0283238,1.02931,1.03058,1.02729,1.0298
1.0285689,1.0302465,1.0270319,1.0288304,1.0298,1.03099,1.02925,1.03078
1.0293009,1.0310726,1.0278946,1.0295192,1.03022,1.03136,1.02935,1.03123
1.0299443,1.031788,1.0286647,1.0301642,1.03122,1.03183,1.03084,1.03089
1.030569,1.0324956,1.0293885,1.0308306,1.03088,1.03688,1.03077,1.03555
1.0320165,1.0338707,1.0308292,1.0322988,1.03558,1.04369,1.03285,1.04169
1.03532,1.0370866,1.0340033,1.0356209,1.04169,1.0424,1.03524,1.03874
1.0378376,1.0394995,1.0364214,1.0381502,1.03874,1.03924,1.03771,1.03881
1.0387396,1.0403517,1.0372272,1.038882,1.03819,1.03919,1.03761,1.0381
1.0387758,1.0403683,1.0373702,1.0388582,1.03809,1.04032,1.038,1.03965
1.0389211,1.0406336,1.037642,1.0390399,1.03965,1.04343,1.03962,1.04273
1.0400537,1.0418675,1.0388311,1.0402572,1.04272,1.04342,1.03866,1.03965
1.0406697,1.0423864,1.0394269,1.0409964,1.03965,1.03977,1.03534,1.0367
1.0394449,1.040963,1.0381073,1.0397637,1.03669,1.03694,1.03393,1.03401
1.0373296,1.038758,1.0359253,1.0375738,1.03399,1.0353,1.03385,1.03528
1.0356729,1.0372,1.0342638,1.0358425,1.03528,1.03559,1.03462,1.03549
1.0350975,1.0367463,1.0337088,1.0353352,1.03549,1.03576,1.03154,1.03194
1.0342245,1.0357331,1.0327657,1.0345585,1.03192,1.03213,1.02731,1.03034
1.0323216,1.0336703,1.0307148,1.0325947,1.03034,1.03146,1.0289,1.03053
1.0310514,1.0325,1.0294042,1.0312539,1.03053,1.03242,1.03053,1.03188
1.0308235,1.0324033,1.0292323,1.0310855,1.03158,1.03183,1.03048,1.03142
1.0308784,1.0325174,1.0293319,1.0311552,1.03142,1.03215,1.03054,1.03065
1.030898,1.0325593,1.0294112,1.031153,1.03065,1.03177,1.02835,1.03058
1.0305473,1.0321746,1.0290854,1.0307875,1.03059,1.03189,1.02959,1.03079
1.0303979,1.0320932,1.0290003,1.0306386,1.03079,1.03146,1.0291,1.02974
1.0302027,1.0318769,1.0288024,1.0304544,1.02971,1.03037,1.0294,1.02997
1.0299019,1.0316321,1.0285442,1.030132,1.02985,1.03044,1.02921,1.03018
1.029767,1.0315584,1.0284586,1.0299916,1.03019,1.03037,1.02846,1.02857
1.0294313,1.0311954,1.0281321,1.0297003,1.02857,1.03119,1.02811,1.02999
1.029258,1.0309798,1.0279214,1.0295188,1.02999,1.03117,1.02128,1.02563
1.0280684,1.0294958,1.026615,1.0284629,1.02562,1.02786,1.02275,1.02444
1.0263894,1.0277386,1.0247803,1.0266705,1.02443,1.0249,1.02348,1.02404
1.0250695,1.0265409,1.0234039,1.0252566,1.02358,1.02499,1.02358,1.02418
1.0242912,1.0258987,1.0226688,1.0245351,1.02418,1.02451,1.02076,1.02194
1.0233539,1.0249528,1.0217474,1.0237033,1.02194,1.02313,1.01775,1.01932
1.0217811,1.0232528,1.0200869,1.0221431,1.01932,1.02208,1.0186,1.02082
1.0207418,1.0222365,1.0189912,1.0210038,1.02081,1.02195,1.01916,1.0218
1.0205328,1.0221878,1.0188817,1.0208421,1.0218,1.02434,1.0207,1.02433
1.0214126,1.023182,1.0198429,1.0217451,1.02458,1.02771,1.02404,1.0249
1.0231817,1.0250392,1.0217181,1.0235691,1.0249,1.02553,1.02384,1.02448
1.0241491,1.0259434,1.0226601,1.024402,1.02448,1.02747,1.02448,1.02594
1.0249125,1.0266883,1.0235022,1.0251689,1.02592,1.02731,1.02395,1.0253
1.0253158,1.02712,1.0239776,1.0255904,1.02531,1.03043,1.02434,1.02881
1.0262374,1.0280267,1.0249518,1.026558,1.02882,1.03085,1.02866,1.03071
1.0280858,1.0300312,1.0268376,1.02834,1.03037,1.03078,1.02977,1.03
1.0294166,1.0313448,1.0281869,1.0296546,1.02999,1.03051,1.02925,1.02931
1.0297571,1.0316393,1.0285326,1.0300102,1.02931,1.03171,1.02866,1.03099
1.0299749,1.0318365,1.0287745,1.0302192,1.03097,1.03543,1.02934,1.03444
1.0311666,1.033048,1.0300018,1.0314608,1.03449,1.03457,1.02581,1.0286
1.0311141,1.0327663,1.0298647,1.0315715,1.02861,1.02988,1.02843,1.02896
1.0300344,1.0316013,1.0286098,1.0302681,1.02854,1.02999,1.02847,1.02894
1.0292993,1.0309728,1.0279295,1.0294759,1.02893,1.02938,1.02808,1.02823
1.0287791,1.0305274,1.0274028,1.0290122,1.02823,1.03015,1.02816,1.02861
1.0285394,1.0302857,1.0271378,1.0288169,1.02861,1.0296,1.02605,1.02815
1.0282273,1.029905,1.0267775,1.0285034,1.02812,1.0315,1.02679,1.02965
1.0283805,1.0300326,1.0269369,1.0286676,1.02965,1.03077,1.02935,1.03021
1.0290544,1.0307918,1.0276088,1.0292797,1.02957,1.03094,1.02957,1.03054
1.0295774,1.0313329,1.0281847,1.0297922,1.03053,1.03091,1.02873,1.02932
1.0297016,1.0314803,1.0283953,1.0299624,1.02931,1.0304,1.02773,1.02969
1.0294434,1.0312158,1.0281726,1.029688,1.02969,1.03101,1.02854,1.029
1.0293064,1.0311073,1.0280737,1.0295864,1.02901,1.03307,1.02652,1.02807
1.0290755,1.0306997,1.0277611,1.0294437,1.02807,1.0292,1.02684,1.02695
1.0283253,1.0299267,1.0269018,1.028608,1.02779,1.02928,1.02658,1.02907
1.0280433,1.0296879,1.0266103,1.0282769,1.02909,1.03071,1.02868,1.03024
1.0286239,1.0303767,1.0272269,1.0288566,1.03024,1.03189,1.02994,1.03061
1.0295278,1.0313324,1.0281748,1.0297965,1.03062,1.04,1.03062,1.0398
1.032322,1.034077,1.0309526,1.0325978,1.0398,1.04301,1.03534,1.03856
1.0359734,1.0377295,1.0345587,1.0363013,1.03856,1.04343,1.03832,1.04156
1.0387983,1.0404294,1.0372653,1.0389941,1.04136,1.04344,1.03517,1.03701
1.0396165,1.0409878,1.0380505,1.0398926,1.03699,1.0401,1.0369,1.03788
1.0391471,1.0405172,1.0376132,1.0392635,1.03788,1.03861,1.03418,1.03535
1.0377806,1.0392827,1.036424,1.0380428,1.03534,1.03778,1.03429,1.03776
1.0368634,1.038451,1.0355437,1.0370576,1.03781,1.04301,1.03727,1.04212
1.0380802,1.0398341,1.0367867,1.0383561,1.04212,1.04354,1.04156,1.04285
1.0402268,1.0420554,1.0388772,1.0404963,1.04245,1.04326,1.03912,1.04097
1.041039,1.0426707,1.0396442,1.0413386,1.04096,1.04212,1.0406,1.04156
1.0412565,1.0428795,1.0398821,1.0414597,1.04156,1.04474,1.03997,1.04465
1.041955,1.0435961,1.040655,1.042138,1.04465,1.04572,1.04221,1.04315
1.0428619,1.0445735,1.0416472,1.04313,1.04312,1.04319,1.0412,1.04171
1.0427394,1.0443891,1.0414833,1.0429924,1.04171,1.04229,1.04079,1.04095
1.0420922,1.0437177,1.0408598,1.0423256,1.04083,1.0416,1.04019,1.04036
1.0412712,1.0429329,1.0400969,1.0414966,1.04035,1.04127,1.03968,1.04052
1.0406225,1.0423361,1.0394717,1.0408964,1.04052,1.04148,1.03896,1.04116
1.0403779,1.0420715,1.0391959,1.0406668,1.04117,1.04203,1.03941,1.0411
1.0404549,1.042144,1.0392596,1.0407535,1.0411,1.0438,1.03717,1.04353
1.0408047,1.0423902,1.039536,1.0410986,1.04353,1.0437,1.04128,1.04145
1.0414174,1.0430766,1.0401613,1.0417124,1.04121,1.04231,1.04114,1.04157
1.0414752,1.0431095,1.0402066,1.0417076,1.04157,1.04539,1.04157,1.04514
1.0423176,1.0439713,1.0410522,1.0425456,1.04515,1.0515,1.04472,1.04943
1.0447941,1.0464735,1.043514,1.0450493,1.04943,1.04977,1.04636,1.04686
1.0466626,1.0482967,1.0453217,1.046931,1.04686,1.05214,1.04671,1.0511
1.048249,1.0497355,1.0467914,1.0484228,1.0511,1.05119,1.0487,1.0487
1.0493335,1.0508212,1.0479443,1.049469,1.04791,1.04847,1.04612,1.04627
1.0486028,1.0500466,1.0472732,1.0487465,1.04627,1.04776,1.04558,1.0463
1.0475487,1.0490265,1.0463175,1.0477306,1.0463,1.04937,1.04539,1.04887
1.0472705,1.0488263,1.0461009,1.0474699,1.04887,1.05333,1.04887,1.05199
1.048651,1.050295,1.0474716,1.0488927,1.05196,1.05245,1.04847,1.04887
1.0495229,1.0510688,1.0482552,1.0498455,1.04887,1.04943,1.04792,1.04911
1.0493637,1.0508398,1.0480211,1.0495911,1.04914,1.0493,1.04273,1.04372
1.0478821,1.0491503,1.0465777,1.0481837,1.0437,1.04416,1.04245,1.04364
1.0456599,1.0469698,1.0443363,1.045832,1.04365,1.04443,1.04191,1.04351
1.0441889,1.0456387,1.0429105,1.0444164,1.04351,1.04373,1.04138,1.04247
1.0432403,1.0447232,1.04191,1.043522,1.04246,1.0441,1.04208,1.0428
1.0427674,1.0442672,1.041399,1.0430692,1.0428,1.04382,1.04226,1.04302
