pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1288131,1.130608,1.1267959,1.1289247,1.12875,1.12992,1.12742,1.12821
1.1283665,1.1301354,1.1264211,1.1285219,1.12824,1.13155,1.12785,1.1304
1.1302252,1.13201,1.1281803,1.1302273,1.13041,1.13378,1.13022,1.13321
1.1328431,1.1345991,1.1308043,1.1328167,1.13326,1.13551,1.13044,1.13186
1.1322666,1.133979,1.1303107,1.132521,1.13186,1.13809,1.13146,1.132
1.1334561,1.1352516,1.1313323,1.1336333,1.132,1.13201,1.12924,1.12996
1.1299064,1.1316546,1.1279624,1.1302841,1.13021,1.13278,1.12926,1.13226
1.1319476,1.1338612,1.1298128,1.13195,1.13229,1.13468,1.13225,1.13373
1.1338067,1.1356504,1.131762,1.1338377,1.13373,1.13474,1.13114,1.13265
1.1326225,1.1343757,1.1306604,1.1328564,1.13268,1.13633,1.13264,1.13598
1.1355716,1.137406,1.133443,1.1355213,1.13598,1.13649,1.12991,1.13022
1.1311867,1.1329218,1.1291912,1.131677,1.13022,1.13209,1.1297,1.13137
1.1312102,1.13306,1.1291155,1.1313158,1.13142,1.13191,1.12809,1.12861
1.1291049,1.1309209,1.1270838,1.1293707,1.1286,1.13274,1.12798,1.13245
1.131743,1.1335908,1.1294872,1.1316203,1.13244,1.13496,1.13134,1.13272
1.1330462,1.1348128,1.1309696,1.1331071,1.13271,1.13437,1.13053,1.13403
1.1332368,1.1350055,1.1311582,1.1333286,1.13403,1.13696,1.13262,1.13488
1.1350268,1.1368731,1.1329387,1.1350843,1.13491,1.1381,1.1349,1.13719
1.1370438,1.1388993,1.1349865,1.1370751,1.13645,1.13737,1.13252,1.13409
1.1341155,1.135931,1.1321661,1.1344733,1.13409,1.13516,1.13263,1.13436
1.1341661,1.1360536,1.1321352,1.1343114,1.13436,1.13781,1.13429,1.13582
1.1361567,1.1380243,1.1340566,1.1361747,1.13581,1.13727,1.13471,1.13589
1.1358709,1.1376477,1.1339003,1.136022,1.1359,1.13708,1.13368,1.13488
1.1350276,1.1367898,1.1330385,1.1352241,1.13489,1.13651,1.12917,1.13037
1.1311964,1.1329422,1.1291088,1.1315765,1.13049,1.13224,1.12997,1.131
1.1311588,1.1329743,1.1290228,1.1312262,1.131,1.13362,1.13082,1.13179
1.1321373,1.1339469,1.130047,1.1321661,1.13178,1.13183,1.12703,1.12878
1.1286836,1.130404,1.1266778,1.1289858,1.12877,1.13202,1.12751,1.12997
1.1300528,1.1318686,1.1278704,1.1300639,1.12997,1.13164,1.12205,1.12259
1.12396,1.1256936,1.1217958,1.1245013,1.12259,1.12305,1.12118,1.12271
1.1223373,1.1241642,1.1201515,1.1224557,1.12227,1.12332,1.1213,1.12267
1.1225716,1.124405,1.1204685,1.1226002,1.12266,1.12297,1.11965,1.12278
1.121958,1.1237303,1.1199082,1.122058,1.12278,1.12592,1.12183,1.12564
1.1251065,1.1269199,1.1229676,1.1250219,1.12562,1.12605,1.12423,1.12539
1.1251892,1.126905,1.1233194,1.1253893,1.12539,1.12928,1.12531,1.12584
1.1266313,1.1283863,1.1247089,1.1268257,1.12584,1.12662,1.12448,1.12454
1.1247413,1.1264356,1.1229907,1.1251329,1.11964,1.12392,1.11906,1.12385
1.122101,1.1238061,1.1201984,1.1223427,1.12385,1.12428,1.12222,1.12273
1.1230929,1.1248357,1.121297,1.1232834,1.12278,1.12357,1.10821,1.11374
1.1136068,1.1152501,1.1114867,1.114329,1.11372,1.11418,1.1072,1.11133
1.1108563,1.112634,1.1084743,1.1109753,1.11134,1.11345,1.10837,1.10844
1.1096213,1.1114038,1.1072804,1.1096965,1.10844,1.10967,1.10652,1.10874
1.1082438,1.1099874,1.1060015,1.1082876,1.10895,1.11064,1.10853,1.11044
1.1102431,1.1120576,1.1080666,1.1102003,1.11045,1.11172,1.1099,1.11167
1.1112555,1.1130478,1.1092552,1.1113799,1.11167,1.11244,1.11014,1.11115
1.1110272,1.1128016,1.1091785,1.1113527,1.11116,1.11311,1.1097,1.11305
1.112313,1.1141354,1.1103997,1.1125245,1.11306,1.11828,1.11273,1.11758
1.1171349,1.1190009,1.1150812,1.1171114,1.11758,1.11946,1.11676,1.1183
1.1182652,1.1200126,1.1165503,1.1185637,1.1185,1.11974,1.11806,1.11922
