pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0366275,1.037885,1.0348566,1.0373219,1.02409,1.02693,1.02104,1.02377
1.0227553,1.0231842,1.0210011,1.0241872,1.02377,1.02433,1.02121,1.02403
1.0243698,1.0256366,1.0221201,1.0241524,1.02403,1.02544,1.02127,1.02304
1.024175,1.025468,1.0217597,1.0236771,1.02304,1.02872,1.023,1.02638
1.0271996,1.0284324,1.0244174,1.0261465,1.02637,1.03357,1.02424,1.02794
1.0290065,1.030192,1.026332,1.0282028,1.02792,1.035,1.02699,1.0339
1.033287,1.0344944,1.0304211,1.0322354,1.03339,1.03505,1.03086,1.0322
1.0322338,1.0335135,1.0300524,1.0323676,1.0322,1.0324,1.02721,1.02931
1.0285017,1.0299047,1.0266039,1.0293308,1.02931,1.03494,1.02921,1.03386
1.0339205,1.0356772,1.0314503,1.0334324,1.03381,1.03433,1.03201,1.03406
1.0338253,1.0354869,1.0316597,1.0339663,1.03406,1.03874,1.03401,1.03766
1.0379423,1.0397036,1.0354819,1.037413,1.03766,1.03877,1.03744,1.03786
1.0381224,1.0396928,1.036017,1.0382146,1.03749,1.03866,1.03696,1.03733
1.0372553,1.0387683,1.0353283,1.0376238,1.03733,1.03862,1.03729,1.03777
1.0378356,1.0393693,1.0359676,1.0380793,1.03777,1.04176,1.03741,1.04039
1.040477,1.0420607,1.0384221,1.040284,1.04039,1.04305,1.04015,1.04078
1.0414759,1.0429574,1.039542,1.0414855,1.04078,1.04427,1.04062,1.04197
1.0423771,1.0438607,1.0404584,1.0424186,1.04197,1.04217,1.03968,1.04016
1.0401046,1.0414946,1.0384457,1.0406791,1.04034,1.04053,1.03948,1.04023
1.040166,1.0415903,1.0384324,1.0404398,1.04023,1.04054,1.03851,1.03864
1.0390604,1.0404483,1.0373954,1.0394219,1.03863,1.03925,1.03562,1.03595
1.0365587,1.0379157,1.0348696,1.0370076,1.03595,1.03676,1.03524,1.03603
1.0363927,1.0377505,1.0345528,1.0364294,1.03605,1.03805,1.03597,1.03791
1.0382003,1.0395005,1.0361716,1.0378301,1.03791,1.03966,1.0373,1.03828
1.0388076,1.0400256,1.0368696,1.0386027,1.03842,1.03909,1.03743,1.03837
1.0384421,1.0396186,1.0365927,1.0384463,1.03837,1.03861,1.03739,1.03751
1.0377783,1.038969,1.0359991,1.0379183,1.03751,1.03999,1.03726,1.03911
1.0392557,1.0405114,1.0373105,1.0390717,1.0391,1.04117,1.0349,1.03636
1.0369664,1.0382699,1.0351851,1.0373309,1.03637,1.03888,1.0305,1.03217
1.033026,1.0343641,1.0312623,1.0336535,1.03217,1.03384,1.03209,1.0327
1.033322,1.034692,1.031338,1.0333135,1.02863,1.03183,1.02824,1.03031
1.0300114,1.031202,1.0280803,1.0301539,1.03031,1.03216,1.02985,1.03162
1.0321009,1.033408,1.0298984,1.0316564,1.03162,1.03348,1.03067,1.03264
1.0329078,1.0341613,1.0307122,1.0325112,1.0326,1.03364,1.03085,1.03215
1.0323685,1.0335903,1.0303012,1.032259,1.03215,1.03235,1.03043,1.03125
1.0313334,1.0325711,1.0293548,1.0314015,1.03124,1.0316,1.03049,1.03062
