pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1351587,1.1372858,1.1333674,1.1351275,1.13449,1.13749,1.13447,1.13686
1.1365484,1.1386348,1.1346979,1.1364213,1.13685,1.13821,1.13544,1.13654
1.1366223,1.1385969,1.1349156,1.1366147,1.13656,1.14368,1.13638,1.14201
1.1415837,1.1438602,1.1395364,1.1413263,1.14201,1.14368,1.14091,1.14183
1.1419672,1.1440594,1.1401705,1.1419567,1.14183,1.14499,1.14042,1.14183
1.1421138,1.1443163,1.1402977,1.1421031,1.14181,1.14464,1.14159,1.14419
1.1437529,1.1459541,1.1419066,1.1436024,1.14387,1.14546,1.14354,1.14433
1.1443392,1.1465001,1.1425978,1.1442548,1.14429,1.14433,1.14161,1.14252
1.1423991,1.1445277,1.1406308,1.142379,1.14254,1.14324,1.14055,1.14114
1.1412902,1.1433903,1.139533,1.1412269,1.14114,1.1418,1.13771,1.13819
1.1385653,1.1405654,1.1367953,1.1385392,1.1382,1.1395,1.1364,1.13733
1.1374593,1.1394107,1.135639,1.1373053,1.13738,1.13818,1.13676,1.13696
1.137147,1.1390545,1.1353695,1.1369734,1.13726,1.13891,1.13695,1.13828
1.1382289,1.1401379,1.1364644,1.1380113,1.13828,1.13932,1.13647,1.13666
1.1370516,1.1388937,1.1353673,1.1370054,1.13667,1.14039,1.13568,1.13995
1.1392926,1.141312,1.1373222,1.1390173,1.13994,1.14111,1.13749,1.14094
1.1402259,1.1422199,1.1383593,1.1400741,1.14094,1.14345,1.13928,1.14329
1.1425452,1.1446583,1.1406492,1.1423451,1.14334,1.14335,1.14102,1.14206
1.1419107,1.1439294,1.1402229,1.141878,1.14151,1.14294,1.14151,1.1429
1.142472,1.1445211,1.1408056,1.1423348,1.1429,1.14348,1.14079,1.14104
1.1413118,1.143291,1.139719,1.14129,1.14107,1.1425,1.14045,1.14129
1.1412624,1.1432539,1.1396178,1.141142,1.14128,1.14485,1.14095,1.14294
1.1430233,1.1450893,1.1412495,1.1428328,1.14294,1.14951,1.14183,1.14478
1.1453753,1.1475552,1.143385,1.1452216,1.14478,1.14482,1.14311,1.1443
1.1438713,1.1458356,1.1420287,1.1438072,1.14428,1.14572,1.14405,1.14501
1.1450212,1.147095,1.1432505,1.1448898,1.145,1.14523,1.14331,1.14398
1.1439166,1.1458889,1.1422452,1.1438572,1.14397,1.14424,1.14114,1.14146
1.1417068,1.1436431,1.1400776,1.1416926,1.14144,1.14312,1.13853,1.13967
1.139962,1.1419419,1.1381731,1.139873,1.13966,1.14163,1.13716,1.13872
1.1388735,1.1408831,1.1370023,1.138722,1.13871,1.14021,1.13846,1.13934
1.1393738,1.141337,1.1375296,1.1391563,1.1396,1.14113,1.13907,1.1394
1.1397668,1.1416966,1.1379997,1.1396121,1.1394,1.14253,1.1394,1.14182
1.1415989,1.1436455,1.1397104,1.1413674,1.14182,1.14361,1.1412,1.14283
1.1426954,1.1446766,1.140918,1.1425565,1.14283,1.14392,1.13946,1.14003
1.1404607,1.1423987,1.1387556,1.140516,1.13997,1.14256,1.13866,1.14244
1.1416183,1.1436989,1.1397092,1.1414024,1.14246,1.1431,1.1418,1.1419
1.142113,1.1441165,1.1404636,1.1420261,1.14208,1.14357,1.14173,1.14242
1.1424501,1.1444535,1.1407859,1.1423315,1.14243,1.14283,1.13861,1.13996
1.1399577,1.1418802,1.1382375,1.1399412,1.13996,1.14147,1.13728,1.14082
1.1401075,1.1421225,1.1382155,1.1398959,1.14082,1.14405,1.14033,1.14321
1.1430272,1.1451229,1.14112,1.1427569,1.1432,1.14477,1.14157,1.14235
1.1425933,1.1445823,1.1408198,1.142521,1.14236,1.14365,1.14165,1.14241
1.1423951,1.1443977,1.140655,1.1423026,1.14232,1.14395,1.14204,1.14209
