pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0367732,1.0384259,1.0356278,1.0376298,1.04042,1.04232,1.03987,1.04196
1.0421362,1.0442351,1.0405735,1.0418557,1.04197,1.04232,1.041,1.04144
1.0409918,1.0426874,1.0396659,1.0414195,1.04144,1.0429,1.03885,1.04277
1.0412462,1.0431324,1.039917,1.0416458,1.04276,1.04763,1.04273,1.04719
1.0466661,1.0487864,1.0449002,1.046138,1.0472,1.05037,1.04687,1.04904
1.048873,1.0507126,1.0471804,1.0486999,1.04903,1.05034,1.04666,1.0487
1.0477543,1.0494564,1.0464176,1.0483617,1.04874,1.0496,1.04758,1.04883
1.0480258,1.0498948,1.0468491,1.0486903,1.04885,1.04901,1.0471,1.04835
1.0474675,1.0493932,1.0464295,1.0482892,1.04836,1.05272,1.0479,1.05121
1.0508192,1.0529861,1.0494511,1.0508637,1.05121,1.05595,1.05025,1.0539
1.0536245,1.0556376,1.0520386,1.0534903,1.0539,1.05485,1.04963,1.05417
1.0525036,1.0542562,1.0511532,1.0530559,1.05416,1.06276,1.05377,1.06257
1.0617673,1.0640688,1.0595139,1.0604044,1.06202,1.06364,1.06084,1.06127
1.0616928,1.0632095,1.0599144,1.061726,1.06128,1.06324,1.06021,1.06314
1.061955,1.0635415,1.0604837,1.0622652,1.06314,1.07221,1.06242,1.07118
1.0706862,1.072964,1.0683638,1.0692887,1.07118,1.07227,1.06763,1.07158
1.0709689,1.0725671,1.0690739,1.0707806,1.07158,1.07879,1.07138,1.07851
1.0781759,1.0802561,1.0758346,1.0768247,1.07853,1.07967,1.07638,1.0789
1.0788659,1.080465,1.0769829,1.0785807,1.07895,1.08201,1.07866,1.0815
1.0812999,1.0830612,1.0796219,1.0809959,1.0815,1.08192,1.0784,1.08102
1.0803573,1.0819665,1.0791206,1.0807421,1.08102,1.08223,1.07803,1.07997
1.0797222,1.0813936,1.0787157,1.0803095,1.07996,1.08453,1.07827,1.0826
1.0820849,1.0839689,1.0808367,1.0820706,1.08261,1.08536,1.07915,1.0797
1.0806863,1.0822781,1.0796534,1.0813673,1.07969,1.08115,1.07657,1.0785
1.0780098,1.0795043,1.077208,1.0789872,1.07828,1.07957,1.07799,1.079
1.078601,1.0802072,1.0777613,1.0791048,1.07901,1.08176,1.07844,1.08133
1.0805888,1.0822053,1.0795652,1.080699,1.08134,1.08713,1.0808,1.08612
1.0851483,1.0867981,1.0837741,1.0847392,1.08612,1.08886,1.08411,1.08445
1.0853766,1.0866715,1.0842987,1.0857639,1.08446,1.08865,1.0832,1.08433
1.0847913,1.0860846,1.0838685,1.0854453,1.08433,1.08511,1.08257,1.08328
1.0831271,1.0844324,1.082442,1.0839899,1.08387,1.08712,1.08387,1.08529
1.0853591,1.0869113,1.0844533,1.0855635,1.08528,1.08558,1.08278,1.0835
1.0835038,1.0848416,1.0827731,1.0842239,1.08349,1.08567,1.0805,1.08512
1.0838016,1.0853196,1.0829558,1.0842204,1.08512,1.08746,1.08126,1.08351
1.0837864,1.0852429,1.0828831,1.0843158,1.0835,1.0848,1.08207,1.08297
1.0828393,1.084205,1.0820435,1.0834942,1.08297,1.08356,1.08175,1.08342
1.082718,1.0841202,1.0819368,1.0832623,1.08349,1.08587,1.08325,1.0858
1.0850434,1.0865338,1.0840987,1.0851659,1.0858,1.08616,1.08354,1.08383
1.0841073,1.0853627,1.0833663,1.0847341,1.08384,1.09208,1.08366,1.09083
1.0893391,1.0909741,1.0880166,1.0889199,1.09083,1.09307,1.08812,1.09195
1.0913067,1.0927067,1.0901096,1.0913252,1.09195,1.09349,1.08948,1.09341
1.0923675,1.0937676,1.0913179,1.0926126,1.09344,1.09471,1.09093,1.09115
1.0919178,1.0932443,1.0910562,1.0925828,1.09113,1.09179,1.09055,1.09064
1.090568,1.091875,1.0898923,1.0913363,1.09064,1.09116,1.08951,1.09035
1.0900615,1.09147,1.0894221,1.090672,1.09035,1.09264,1.08874,1.09144
1.0908685,1.092366,1.0900539,1.0911694,1.09144,1.09317,1.08755,1.08822
1.0890194,1.0902965,1.0882406,1.0897764,1.08821,1.09278,1.08811,1.09068
1.0902442,1.0917058,1.0892895,1.0905172,1.09068,1.09095,1.08797,1.08862
1.0887322,1.0900009,1.0879323,1.0894231,1.08832,1.08933,1.08826,1.0889
1.0884945,1.0897928,1.0877559,1.0890144,1.0889,1.08972,1.08791,1.08851
1.0884054,1.0896995,1.0876943,1.088903,1.08852,1.08854,1.0859,1.08794
1.0872568,1.0884777,1.0865923,1.0878702,1.08794,1.08829,1.08225,1.08473
1.0846997,1.0858599,1.0840552,1.0855876,1.08469,1.08782,1.0846,1.08545
1.0855459,1.086915,1.0847224,1.0859576,1.08545,1.0858,1.08464,1.08523
1.0848739,1.0861467,1.0841284,1.085414,1.0853,1.08586,1.08405,1.08408
1.0842333,1.0854819,1.0835518,1.0848602,1.08408,1.08514,1.08343,1.08507
1.0843382,1.0856227,1.0836252,1.0848163,1.08506,1.0862,1.08305,1.0852
1.0846579,1.0859263,1.0839223,1.0851045,1.08519,1.09126,1.08515,1.0874
1.0877129,1.0891072,1.0866809,1.0877429,1.08738,1.08897,1.08653,1.08822
1.0876793,1.0888883,1.0868299,1.0881013,1.08822,1.08864,1.08733,1.08752
1.087518,1.0887522,1.0868499,1.0881166,1.08797,1.08902,1.0874,1.08825
1.0880535,1.0893643,1.0873916,1.0885295,1.08826,1.08939,1.08737,1.08776
1.087849,1.0891103,1.087222,1.0883936,1.08776,1.09004,1.08685,1.08998
1.0889822,1.0903563,1.0882361,1.089247,1.08999,1.09118,1.08873,1.09048
1.0900973,1.091458,1.0893346,1.0903802,1.09048,1.09296,1.0902,1.09139
1.0913528,1.0927032,1.0905496,1.0916246,1.09139,1.09278,1.09127,1.0922
1.0919065,1.093193,1.0911787,1.0922915,1.09211,1.09222,1.09123,1.09132
1.091273,1.0924582,1.090696,1.091887,1.09133,1.0916,1.09063,1.09079
1.0906817,1.0918645,1.0901676,1.0913017,1.09078,1.09545,1.09035,1.095
1.0938258,1.0952805,1.0929549,1.0937525,1.095,1.09521,1.08924,1.09125
1.0915306,1.0926147,1.0908031,1.0922998,1.09125,1.09518,1.08967,1.09498
1.0934584,1.094869,1.0925001,1.0935878,1.09501,1.09512,1.09404,1.09446
1.0944574,1.0957991,1.0936086,1.0947447,1.09442,1.09457,1.09318,1.09371
1.0935445,1.0947522,1.0928266,1.0941086,1.09371,1.0945,1.09281,1.09314
1.0931679,1.094403,1.0925078,1.0937252,1.09314,1.09324,1.08731,1.09024
1.0899028,1.0910106,1.0892744,1.0908428,1.09025,1.09176,1.08913,1.08943
1.0896573,1.0909615,1.0889707,1.0902246,1.08942,1.09006,1.08604,1.08687
1.087078,1.088263,1.0864077,1.0878829,1.08693,1.09132,1.08638,1.09046
1.0893184,1.0908163,1.0883124,1.0893809,1.09054,1.09165,1.0903,1.09058
1.0905881,1.0919485,1.0896556,1.0907868,1.09057,1.09173,1.08907,1.08954
1.0896591,1.0908535,1.0888591,1.0902461,1.08954,1.08988,1.08382,1.08525
1.0856875,1.0867085,1.0850526,1.0868369,1.08525,1.08558,1.08146,1.08249
1.0826331,1.0837727,1.082021,1.0836651,1.08245,1.08523,1.08226,1.08445
1.0837827,1.0852426,1.0828993,1.0840861,1.08446,1.0859,1.08419,1.0854
1.0849744,1.0864058,1.084035,1.0851834,1.08547,1.08587,1.08484,1.08523
1.0850065,1.0863142,1.084189,1.0854477,1.08522,1.0855,1.08199,1.08286
1.082958,1.0841197,1.0822868,1.0838115,1.08286,1.08456,1.0824,1.08256
1.0826865,1.0839349,1.0820211,1.0833277,1.08257,1.08613,1.08251,1.0832
1.0835079,1.0847759,1.0827109,1.0839095,1.08322,1.08355,1.07969,1.08225
1.0815378,1.0826832,1.0808599,1.0822893,1.08225,1.08267,1.08116,1.08132
1.0813634,1.0826339,1.0807111,1.0819857,1.08188,1.08399,1.08159,1.0826
1.082514,1.0838631,1.0817404,1.0828656,1.0826,1.0832,1.0817,1.08291
1.0823649,1.0836216,1.0816805,1.0828534,1.0829,1.08583,1.08281,1.08393
1.0839546,1.0852653,1.0831542,1.0842386,1.08397,1.08546,1.07925,1.07931
1.0804552,1.0814626,1.0798728,1.081558,1.07929,1.08202,1.07815,1.07876
1.0789754,1.0801789,1.0783472,1.0798389,1.07875,1.08132,1.0784,1.08004
1.0796574,1.0810425,1.0788579,1.0800875,1.08012,1.08082,1.07944,1.08022
1.0799063,1.0812536,1.0791289,1.0803436,1.08023,1.08089,1.07941,1.08029
1.079919,1.0812297,1.0791852,1.0804229,1.08029,1.08045,1.07768,1.08004
1.0791925,1.0804555,1.0785261,1.0798097,1.08004,1.083,1.07999,1.08172
1.0814556,1.0828549,1.0806007,1.0816405,1.0817,1.08217,1.07972,1.08095
1.080606,1.0818104,1.079922,1.0811985,1.08094,1.08094,1.07894,1.0792
1.0792041,1.0803716,1.078655,1.0800024,1.07912,1.07954,1.0778,1.07935
1.078648,1.0799272,1.0780581,1.0792794,1.07935,1.07971,1.07778,1.07852
1.078354,1.0796591,1.0777589,1.0789388,1.07852,1.08027,1.07811,1.07958
1.0791193,1.0804609,1.0784128,1.0794939,1.07958,1.08016,1.07675,1.07746
1.0776029,1.0787815,1.0769999,1.0783621,1.07746,1.07954,1.07519,1.07566
1.0761138,1.0773232,1.0755032,1.076958,1.07566,1.07613,1.07349,1.07374
