pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1373862,1.1388423,1.1358814,1.1371074,1.13852,1.13852,1.1367,1.1367
1.1362385,1.1374872,1.1346927,1.1359885,1.13705,1.13772,1.13489,1.13577
1.1352696,1.1365362,1.1337087,1.1350524,1.13577,1.13577,1.13351,1.1337
1.1333398,1.1345851,1.1317819,1.1331592,1.1337,1.13553,1.13339,1.13506
1.134178,1.1355053,1.1326501,1.1339468,1.135,1.13651,1.13448,1.13497
1.1342849,1.1355697,1.132798,1.1340821,1.13497,1.13508,1.12787,1.12827
1.1290901,1.1303785,1.1275569,1.1291538,1.12827,1.12992,1.12822,1.12957
1.1290439,1.1304026,1.127627,1.1290354,1.12969,1.13078,1.12917,1.13055
1.1296861,1.1309785,1.1282624,1.1295745,1.13055,1.13083,1.12943,1.13037
1.129651,1.1308302,1.1281699,1.1294565,1.13037,1.13069,1.12822,1.13011
1.1294465,1.1306232,1.1279862,1.1292588,1.13011,1.13045,1.12712,1.12792
1.127869,1.1290678,1.1263716,1.1277717,1.12792,1.13214,1.12765,1.12928
1.1289548,1.1302866,1.1275668,1.1288881,1.12928,1.12932,1.12771,1.12849
1.1281251,1.1294072,1.1267221,1.128044,1.12845,1.12876,1.1276,1.12846
1.1278961,1.1291599,1.1265373,1.1278075,1.12844,1.12957,1.1284,1.12925
1.1286099,1.1298492,1.1272453,1.1284914,1.12925,1.13099,1.12918,1.13052
1.1298357,1.1310959,1.1284931,1.1296979,1.13049,1.13276,1.1302,1.13228
1.1314828,1.1327641,1.1301619,1.1312724,1.13228,1.13454,1.13201,1.13403
1.1333188,1.1345054,1.1319218,1.1330103,1.13402,1.13434,1.13012,1.13118
1.1310754,1.1322024,1.1296352,1.130899,1.13114,1.13176,1.13038,1.13155
1.1309782,1.1321975,1.1295836,1.1308137,1.13155,1.13195,1.13059,1.13081
1.1302978,1.1315095,1.1289086,1.1301609,1.13081,1.13083,1.12837,1.13041
1.1295655,1.1307936,1.1282289,1.1294547,1.1304,1.13258,1.13012,1.13112
1.1303592,1.1315659,1.1290147,1.1302141,1.13112,1.13307,1.1289,1.12947
1.129318,1.1304904,1.1279848,1.1292387,1.12947,1.12987,1.12852,1.12912
1.1287664,1.1299127,1.1274348,1.1286399,1.12914,1.12997,1.12891,1.12996
1.1292309,1.1303588,1.1279051,1.1290411,1.12996,1.13023,1.1294,1.13011
1.1294137,1.1304932,1.1280781,1.1292022,1.13011,1.13164,1.12971,1.13138
1.1305976,1.1317184,1.1292772,1.130381,1.13135,1.13212,1.12912,1.13008
1.1297517,1.1308806,1.1284046,1.1296202,1.13007,1.13572,1.12978,1.13557
1.1343384,1.1357806,1.1330111,1.1341281,1.13556,1.13638,1.13541,1.13601
1.1352346,1.1364452,1.1337974,1.134932,1.1352,1.13599,1.13485,1.13492
1.1349909,1.1361762,1.133545,1.1346862,1.13492,1.13508,1.13309,1.13337
1.133381,1.134553,1.1319373,1.133154,1.13339,1.13435,1.13196,1.13254
1.1323185,1.1335468,1.1308911,1.1321579,1.13254,1.13351,1.12936,1.12958
