pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0734802,1.0747204,1.0717391,1.0730785,1.07315,1.07426,1.07242,1.07396
1.0733771,1.074739,1.0716867,1.072941,1.07388,1.07407,1.07331,1.07346
1.0731484,1.0744803,1.0714554,1.0726374,1.07346,1.07364,1.07282,1.07295
1.0727408,1.0740161,1.0710231,1.0721728,1.07295,1.07358,1.07119,1.07208
1.0720052,1.0732838,1.0702955,1.071448,1.07208,1.07335,1.07099,1.07317
1.0723906,1.0736848,1.0706869,1.0718241,1.07316,1.07467,1.07241,1.0732
1.0728499,1.0740798,1.0711265,1.0722784,1.0732,1.07471,1.07315,1.07449
1.0738626,1.0750792,1.072132,1.073314,1.07442,1.07544,1.07422,1.07478
1.0745269,1.0757009,1.0727819,1.0739942,1.07478,1.07478,1.07403,1.07423
1.0742785,1.0754449,1.0725352,1.0737835,1.07423,1.07636,1.07362,1.07582
1.0751989,1.0764575,1.0735246,1.0747409,1.07581,1.07783,1.07525,1.07746
1.0766935,1.0779382,1.0749997,1.0761924,1.07745,1.08169,1.0772,1.07958
1.0789101,1.0801231,1.0771923,1.0783995,1.07958,1.07959,1.0778,1.07872
1.0786083,1.079719,1.0768586,1.0781072,1.07858,1.07937,1.07799,1.07925
1.0789084,1.0800517,1.0771693,1.0783955,1.07925,1.0795,1.07836,1.07864
1.0786238,1.0797645,1.0768809,1.0780959,1.07865,1.08031,1.07849,1.08017
1.0795575,1.080754,1.0778441,1.0790123,1.08018,1.08029,1.0794,1.07971
1.0794941,1.0806451,1.0777972,1.0789453,1.0797,1.08138,1.07947,1.08122
1.0805113,1.081692,1.0788419,1.0799536,1.08121,1.08137,1.08107,1.08118
1.0809175,1.082027,1.079234,1.0803317,1.08117,1.0818,1.08092,1.08147
1.0812215,1.0822997,1.0795275,1.0806185,1.08147,1.08244,1.08137,1.08219
1.0819076,1.0829883,1.0802008,1.0813005,1.08219,1.08305,1.08165,1.08279
1.0824538,1.0835457,1.0807768,1.0818876,1.08277,1.08422,1.07979,1.08295
1.0824074,1.0835456,1.0807693,1.0819303,1.08295,1.08341,1.08106,1.08256
1.0821035,1.0832433,1.0805018,1.0816599,1.08255,1.08425,1.08248,1.08365
1.0830991,1.0842599,1.0814896,1.0826125,1.08029,1.08324,1.08019,1.08216
1.0829438,1.0842535,1.0814118,1.0824966,1.08216,1.08362,1.08201,1.08286
1.0831171,1.0843861,1.0815625,1.0826396,1.08286,1.08429,1.08146,1.08383
1.0834681,1.0847194,1.0819163,1.0830005,1.08383,1.08445,1.08235,1.08437
1.0838821,1.0850646,1.0822861,1.0833905,1.08437,1.08449,1.08284,1.08323
1.0832856,1.0843863,1.081679,1.0828111,1.08323,1.08336,1.08222,1.08228
1.0824693,1.0835656,1.0808555,1.082006,1.08229,1.08333,1.08228,1.08269
1.0826039,1.0837597,1.0810155,1.0821462,1.08269,1.08312,1.08191,1.08296
1.0826327,1.0838108,1.0810581,1.0821798,1.08295,1.08307,1.08152,1.08224
1.0820841,1.0832458,1.080502,1.0816405,1.08224,1.08284,1.08121,1.08155
1.0815456,1.0826967,1.0799761,1.0811,1.08155,1.08283,1.08054,1.081
1.081092,1.0822515,1.079511,1.080644,1.081,1.08165,1.08064,1.08135
1.081085,1.0822608,1.0794948,1.080605,1.08132,1.08167,1.08111,1.0812
