pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0692945,1.0708244,1.0676023,1.0692412,1.0711,1.07132,1.06923,1.06996
1.0704181,1.0717928,1.0685456,1.0702419,1.06998,1.07075,1.06795,1.06896
1.0705009,1.0719669,1.0686252,1.0703708,1.06895,1.07031,1.06759,1.06912
1.0704122,1.0719618,1.0685419,1.0703325,1.06912,1.06979,1.06636,1.06788
1.0696737,1.0713015,1.0678815,1.069719,1.06788,1.06899,1.06741,1.06785
1.0693841,1.070992,1.0676192,1.0694393,1.06787,1.0682,1.06516,1.06601
1.0682012,1.0698237,1.066501,1.0682975,1.06601,1.06723,1.06504,1.0657
1.0673928,1.0689604,1.0656639,1.0674086,1.06589,1.0682,1.06501,1.06596
1.0671657,1.0687057,1.0654314,1.0671076,1.06596,1.06802,1.06576,1.06635
1.0673097,1.0687878,1.065515,1.0671672,1.06635,1.06678,1.05339,1.05478
1.0611705,1.0630281,1.0591288,1.061379,1.05479,1.05698,1.05194,1.05601
1.0574603,1.0595647,1.0554005,1.0577062,1.05601,1.05974,1.0537,1.0546
1.0555936,1.0576545,1.053527,1.0557741,1.05458,1.05687,1.05431,1.05477
1.0552305,1.0571102,1.0531094,1.0551437,1.05473,1.05697,1.05407,1.05669
1.0557306,1.0574688,1.053606,1.0555135,1.05669,1.05787,1.05615,1.05692
1.056442,1.0580728,1.0544044,1.0562154,1.05692,1.06355,1.05595,1.06107
1.058681,1.0603014,1.0567673,1.0585461,1.06106,1.06242,1.05949,1.06107
1.0600905,1.0616599,1.0581348,1.0600044,1.06107,1.06283,1.05811,1.06072
1.0608174,1.0624918,1.0588831,1.0608569,1.06071,1.06128,1.05852,1.06033
1.0610112,1.0627819,1.0591418,1.0611837,1.06029,1.06313,1.05989,1.06203
1.0619895,1.0637803,1.0602227,1.0622225,1.06203,1.06203,1.06016,1.06108
1.0620788,1.0638413,1.060352,1.0622138,1.06108,1.0629,1.05904,1.06239
1.0626005,1.0641404,1.0607581,1.062571,1.06237,1.0626,1.05513,1.05523
