pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
0.9711361,0.9723979,0.9685006,0.97219026,0.98008,0.98087,0.97833,0.98015
0.9720726,0.9732046,0.96924365,0.9729196,0.98015,0.98286,0.97853,0.97855
0.9730921,0.97442305,0.9702906,0.97382116,0.97854,0.98348,0.97843,0.9811
0.9742216,0.9758056,0.9714708,0.9750699,0.98111,0.98129,0.97528,0.97654
0.9748831,0.9769324,0.9720744,0.9757827,0.97654,0.98447,0.97578,0.98077
0.9751349,0.97747153,0.9726907,0.9763858,0.98078,0.98288,0.9788,0.98235
0.97537845,0.97760975,0.9729619,0.9766279,0.98235,0.98379,0.9819,0.98268
0.97554386,0.97755045,0.9730971,0.9766627,0.98268,0.98454,0.98061,0.98331
0.9757822,0.97764915,0.97324497,0.9768511,0.98331,0.9896,0.98259,0.98746
0.97614706,0.977928,0.9738866,0.9772554,0.98745,0.99345,0.98525,0.99245
0.97748417,0.97877026,0.9750284,0.9785613,0.99244,0.99936,0.99098,0.99701
0.9793418,0.98023057,0.97696483,0.98039556,0.99701,0.99996,0.99604,0.99867
0.98128504,0.9816997,0.9787977,0.98209405,0.99858,0.99899,0.99703,0.99758
0.9829887,0.9831676,0.9803981,0.98349756,0.99758,0.99906,0.99596,0.99661
0.98446864,0.9846028,0.9817847,0.98480624,0.99661,0.99949,0.9923,0.99473
0.9855461,0.98597854,0.98303306,0.98581344,0.99473,0.99513,0.9892,0.99114
0.98650855,0.98736274,0.983897,0.9867219,0.99114,0.99142,0.98347,0.98631
0.9867704,0.98835367,0.9843142,0.9870707,0.9863,0.98967,0.98599,0.98842
0.98706126,0.98908323,0.9847599,0.9874914,0.98814,0.99263,0.98684,0.99168
0.9876704,0.989971,0.9855073,0.98820776,0.99167,0.99265,0.9903,0.99209
0.9885685,0.9910255,0.9863622,0.98913026,0.99209,0.9926,0.98751,0.98885
0.9888656,0.99165213,0.98667824,0.98953176,0.98885,0.99025,0.98557,0.98684
0.98845536,0.9915875,0.9863628,0.98931515,0.98683,0.98705,0.97882,0.98025
0.98707765,0.99061847,0.9850522,0.98806906,0.98025,0.98168,0.9789,0.97909
0.98523855,0.9889611,0.98325837,0.98631257,0.97899,0.97976,0.97853,0.97933
0.98349005,0.9872606,0.9815134,0.9846058,0.97931,0.98118,0.97865,0.97919
0.9819775,0.985736,0.9800002,0.9831148,0.97919,0.98168,0.97657,0.98017
0.98065424,0.9842615,0.9786502,0.98183775,0.98017,0.98111,0.9726,0.97501
0.9793358,0.98298985,0.97722554,0.9804633,0.975,0.9791,0.97416,0.9761
0.9783294,0.9818658,0.97606975,0.97958267,0.97611,0.97694,0.97306,0.97412
0.9771639,0.9808058,0.9748725,0.97850287,0.97322,0.97412,0.97246,0.97376
0.97564036,0.97924626,0.9733778,0.9770489,0.97376,0.97532,0.97324,0.97398
0.9741349,0.97760797,0.9719112,0.9755608,0.97398,0.97435,0.96817,0.96885
0.9724727,0.97589684,0.9701191,0.9738314,0.96885,0.9719,0.96869,0.97145
0.9708553,0.9742079,0.96856076,0.972309,0.97144,0.97458,0.96854,0.96919
0.9699952,0.97305596,0.96747893,0.971406,0.96919,0.97238,0.96851,0.97032
0.96916693,0.97211885,0.9665873,0.9706301,0.97029,0.97225,0.96986,0.97202
0.9685341,0.97135794,0.9659402,0.9700456,0.97202,0.97211,0.96705,0.96771
0.96766376,0.9704994,0.96499133,0.9691148,0.9677,0.97247,0.96746,0.97075
0.9666971,0.96953505,0.9642123,0.9682791,0.97075,0.97379,0.96918,0.97197
0.9664459,0.96889526,0.9637619,0.96801287,0.97199,0.97746,0.96907,0.97657
0.9663446,0.96857893,0.96380067,0.9680288,0.97659,0.97667,0.96939,0.97023
0.96641123,0.96839505,0.9635833,0.96783805,0.97024,0.97179,0.96901,0.97032
0.96598697,0.9679891,0.96314555,0.9674083,0.97032,0.97349,0.96828,0.97149
0.96560705,0.96766794,0.96290916,0.96705234,0.97148,0.97329,0.96957,0.97037
0.9657589,0.96762466,0.96283406,0.9671097,0.97037,0.97199,0.96869,0.97054
0.9656477,0.9676993,0.9628502,0.96700704,0.97055,0.97112,0.96679,0.96834
0.9654987,0.96757513,0.9625717,0.96682096,0.96834,0.97199,0.96807,0.97026
0.96543705,0.9675422,0.9625729,0.96684104,0.97016,0.9722,0.96975,0.97145
0.96544886,0.96754175,0.96267974,0.96682715,0.97145,0.97147,0.9695,0.97039
0.96565855,0.9676424,0.9626879,0.9669697,0.97039,0.97141,0.96854,0.97134
0.96564054,0.9677235,0.9627579,0.96703804,0.97131,0.97532,0.96318,0.96678
0.965265,0.9677071,0.9624829,0.9667753,0.96677,0.97992,0.96453,0.97745
0.9649924,0.9674404,0.962726,0.9669137,0.97745,0.98059,0.97684,0.9778
0.96615565,0.96773195,0.96341,0.9677313,0.97761,0.97787,0.97618,0.97681
0.9668571,0.9682369,0.96395516,0.96823514,0.97681,0.98087,0.97678,0.97817
0.9675473,0.9687566,0.9646812,0.96887773,0.97817,0.97971,0.97448,0.97505
0.96803695,0.96921617,0.96506613,0.9692259,0.97505,0.97767,0.97091,0.97731
0.96823275,0.96958584,0.96542823,0.96948266,0.97731,0.97998,0.97068,0.97176
0.9686825,0.9702444,0.9658227,0.96984184,0.97177,0.97319,0.97138,0.97189
0.9687064,0.9704665,0.96582866,0.96983635,0.97203,0.97508,0.97175,0.97464
0.9688723,0.97075796,0.96611726,0.97005826,0.97466,0.97521,0.97325,0.97364
0.96929866,0.9711752,0.9664613,0.9703537,0.97364,0.97569,0.97198,0.97385
0.96946746,0.97166085,0.9667998,0.97054666,0.97385,0.97849,0.97296,0.97753
0.97014105,0.9723655,0.96737313,0.97144204,0.97753,0.9852,0.97726,0.98391
0.9710415,0.9730628,0.96860737,0.9725762,0.98391,0.98508,0.98323,0.98432
0.9719889,0.97342145,0.9693614,0.9732732,0.98416,0.98526,0.98368,0.98412
0.9727338,0.97389615,0.9700086,0.9738766,0.98412,0.98663,0.98232,0.98576
0.9732783,0.9742893,0.9706432,0.9743629,0.98576,0.98736,0.98245,0.98284
0.97401655,0.9749119,0.97123456,0.9749316,0.98285,0.98579,0.98126,0.98546
0.97454166,0.9756091,0.97199893,0.97547066,0.98547,0.98757,0.98213,0.98561
0.9756178,0.9764687,0.97290266,0.9764199,0.9857,0.98637,0.98417,0.98575
0.97681373,0.9777681,0.9740541,0.9775164,0.98567,0.98725,0.98533,0.98611
0.97791386,0.9789884,0.9752315,0.97854966,0.98611,0.98643,0.98372,0.98396
0.9788119,0.98010075,0.9760883,0.97936845,0.98395,0.98438,0.98124,0.98169
0.979386,0.9810909,0.9766776,0.9799905,0.98171,0.9824,0.97596,0.978
0.9792997,0.9816874,0.9767296,0.98010415,0.97801,0.98026,0.9765,0.97659
