open,high,low,close,atr6,atr12
1.10838,1.10956,1.10733,1.10881,0.0022300000000001763,0.0022300000000001763
1.10881,1.10939,1.1069,1.10816,0.0023600000000001398,0.0023600000000001398
1.10816,1.11143,1.10765,1.10955,0.002833333333333391,0.002833333333333391
1.10955,1.11063,1.10778,1.10834,0.0028375000000000483,0.0028375000000000483
1.10834,1.11152,1.10808,1.11137,0.0029580000000000604,0.0029580000000000604
1.11137,1.11158,1.11032,1.11051,0.002675000000000057,0.002675000000000057
1.11051,1.11322,1.11037,1.11254,0.002778333333333364,0.0027000000000000518
1.11254,1.11314,1.11115,1.11273,0.002695000000000003,0.002611250000000037
1.11273,1.11474,1.11137,1.11467,0.002626666666666703,0.002695555555555599
1.11467,1.1185,1.11418,1.11779,0.0028716666666667168,0.0028580000000000493
1.11779,1.12138,1.1171,1.12117,0.003011666666666709,0.0029872727272727776
1.12117,1.12127,1.11946,1.12037,0.0031033333333333837,0.0028891666666667204
1.12039,1.12504,1.11995,1.12439,0.0034766666666667203,0.003127500000000042
1.12439,1.12439,1.1191,1.12034,0.004026666666666734,0.0033608333333333684
1.12034,1.12193,1.11975,1.11999,0.0038283333333333966,0.0032275000000000498
1.11997,1.12058,1.11781,1.11802,0.0035700000000000363,0.0032208333333333763
1.11802,1.12055,1.11677,1.11975,0.003486666666666675,0.003249166666666692
1.11975,1.12065,1.11907,1.11975,0.0034483333333333124,0.003275833333333348
1.11966,1.12179,1.11951,1.12093,0.0029799999999999827,0.0032283333333333517
1.12093,1.12199,1.12059,1.12119,0.0023316666666666577,0.003179166666666696
1.12118,1.12125,1.11873,1.11912,0.0023883333333333256,0.003108333333333361
1.11912,1.12089,1.11795,1.12073,0.0024166666666666594,0.002993333333333348
1.12073,1.12422,1.12041,1.12279,0.002421666666666692,0.0029541666666666835
1.1228,1.12313,1.1198,1.11986,0.0027133333333333822,0.0030808333333333473
1.11988,1.12141,1.1196,1.12106,0.002635000000000054,0.0028075000000000183
1.12106,1.12128,1.12021,1.121,0.0025800000000000636,0.0024558333333333606
1.121,1.12284,1.12009,1.12153,0.002618333333333389,0.0025033333333333574
1.12153,1.1221,1.11812,1.1203,0.002791666666666748,0.002604166666666704
1.12036,1.12328,1.11878,1.12053,0.002906666666666724,0.0026641666666667083
1.12053,1.12108,1.11772,1.11801,0.00291166666666672,0.002812500000000051
1.11801,1.11944,1.11779,1.11927,0.0028850000000000264,0.00276000000000004
1.11928,1.11972,1.11895,1.11949,0.002835000000000032,0.002707500000000048
1.11951,1.11983,1.11833,1.11942,0.002626666666666703,0.0026225000000000462
1.11942,1.12084,1.11936,1.1202,0.0022100000000000453,0.0025008333333333965
1.12021,1.12235,1.11888,1.12118,0.002038333333333364,0.002472500000000044
1.12118,1.12128,1.11977,1.11984,0.0017300000000000464,0.002320833333333383
1.11978,1.12085,1.11963,1.12056,0.0016583333333333912,0.0022716666666667087
1.12056,1.12104,1.12037,1.12097,0.0016416666666666895,0.002238333333333361
1.12096,1.12118,1.11618,1.11756,0.0022250000000000325,0.002425833333333368
1.11757,1.12142,1.11726,1.12099,0.002671666666666702,0.0024408333333333734
1.12099,1.12313,1.12085,1.1213,0.0024733333333334015,0.0022558333333333827
1.12127,1.12241,1.12105,1.12138,0.002448333333333349,0.0020891666666666975
1.12139,1.12195,1.12065,1.12066,0.0024616666666666953,0.002060000000000043
1.12067,1.12104,1.11819,1.11898,0.0028250000000000406,0.002233333333333365
1.11898,1.11983,1.11856,1.11915,0.0022033333333333718,0.0022141666666667024
1.11916,1.12292,1.11844,1.12175,0.0022566666666666477,0.002464166666666675
1.12175,1.12199,1.11712,1.11793,0.0026883333333333295,0.0025808333333333655
1.11793,1.11855,1.11699,1.11705,0.0027216666666666964,0.0025850000000000226
1.11705,1.11777,1.11694,1.11776,0.002643333333333331,0.002552500000000013
1.11776,1.11793,1.11687,1.11715,0.0023450000000000046,0.0025850000000000226
1.11715,1.11847,1.11645,1.11762,0.002470000000000009,0.0023366666666666904
1.1176,1.11905,1.11656,1.11772,0.00213833333333339,0.002197500000000019
1.11773,1.11799,1.11352,1.11437,0.002071666666666694,0.002380000000000012
1.11437,1.11456,1.11299,1.11372,0.0020733333333333714,0.0023975000000000337
1.11372,1.11447,1.11326,1.11413,0.0021366666666667498,0.00239000000000004
1.11413,1.11511,1.11386,1.11504,0.002168333333333402,0.0022566666666667032
1.11504,1.11532,1.11399,1.11477,0.0020533333333333883,0.0022616666666666987
1.11477,1.1158,1.11347,1.11416,0.0020266666666666953,0.0020825000000000427
1.11416,1.11441,1.10908,1.10987,0.0021700000000000053,0.0021208333333333496
1.10987,1.1118,1.10955,1.11065,0.002283333333333304,0.0021783333333333377
1.11065,1.11113,1.10989,1.1103,0.0022883333333332625,0.002212500000000006
1.11029,1.11034,1.10948,1.11025,0.0022233333333332808,0.0021958333333333413
1.11025,1.11055,1.10808,1.10836,0.0024133333333332674,0.002233333333333328
