pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1064926,1.1077205,1.1053374,1.1065346,1.10663,1.10719,1.10632,1.10655
1.1066061,1.1078366,1.1055056,1.1066788,1.10657,1.10739,1.10603,1.10629
1.1062821,1.107555,1.1052266,1.1064183,1.10629,1.10828,1.1054,1.10723
1.1069638,1.1082342,1.1058764,1.1070348,1.10722,1.10773,1.1051,1.10536
1.1054894,1.106835,1.104511,1.1057975,1.10537,1.10656,1.10326,1.10467
1.104422,1.1057835,1.1034273,1.1047292,1.10468,1.10534,1.10367,1.10442
1.104333,1.1056774,1.1033264,1.1045641,1.10442,1.10489,1.10371,1.10392
1.1039321,1.1052731,1.1029601,1.1041907,1.10391,1.10406,1.1032,1.10329
1.1031859,1.104535,1.1022581,1.1034845,1.1033,1.10461,1.10249,1.10376
1.1035566,1.10488,1.1025927,1.1037782,1.10375,1.10467,1.10281,1.10318
1.1032681,1.1045952,1.1023358,1.1035638,1.10319,1.10438,1.10081,1.10304
1.1024668,1.1038125,1.1015306,1.1028056,1.10304,1.1036,1.10249,1.10292
1.1029209,1.1042428,1.1019806,1.1031694,1.10293,1.10396,1.10274,1.10345
1.1033212,1.1046413,1.1023896,1.1035542,1.10345,1.10359,1.10251,1.10276
1.1026143,1.1039708,1.10175,1.1029627,1.10277,1.10355,1.10212,1.10255
1.102486,1.1038486,1.1016215,1.102822,1.10255,1.10368,1.0959,1.09609
1.0966423,1.0981357,1.095897,1.0975933,1.09606,1.09816,1.09512,1.09596
1.0958998,1.0973134,1.0949337,1.0963678,1.09596,1.09777,1.09577,1.09738
1.0972039,1.09853,1.0961176,1.0973525,1.09617,1.09755,1.09617,1.09699
1.0966064,1.0979364,1.0955665,1.0968121,1.09698,1.09776,1.09683,1.09684
1.0969069,1.0982406,1.095901,1.0971019,1.09684,1.09789,1.09581,1.09701
1.0966625,1.0980198,1.0956863,1.0969077,1.097,1.09835,1.09542,1.09771
1.0971787,1.0985358,1.0961777,1.0973835,1.09771,1.09848,1.09695,1.09838
1.0980421,1.099406,1.0970609,1.0982368,1.09837,1.09868,1.09657,1.09739
1.0971965,1.0986168,1.0963035,1.0975819,1.09725,1.09839,1.09688,1.09817
1.097828,1.0992388,1.0969161,1.098116,1.09817,1.09867,1.09728,1.09854
1.0981659,1.0995883,1.0972795,1.0984799,1.09853,1.09971,1.09784,1.09939
1.0990748,1.1004807,1.0981815,1.0993539,1.09938,1.09948,1.09714,1.09759
