pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0792308,1.0806034,1.078022,1.0793307,1.07898,1.08075,1.07888,1.07903
1.0793358,1.0806658,1.0780965,1.0794549,1.07903,1.08019,1.07871,1.07925
1.0794737,1.0807657,1.0782237,1.0795513,1.07925,1.08018,1.07802,1.07973
1.0797025,1.08098,1.0784856,1.0797613,1.07972,1.08194,1.0786,1.08191
1.0814879,1.0826657,1.0801977,1.0814018,1.0819,1.08731,1.08147,1.08521
1.0848972,1.0859684,1.0834788,1.084675,1.08521,1.09243,1.08107,1.08465
1.0854236,1.0867157,1.0840269,1.0852284,1.08454,1.09113,1.08045,1.08904
1.0890723,1.0904275,1.0874792,1.0889939,1.08906,1.09245,1.08864,1.09068
1.091142,1.0926003,1.0895381,1.0910434,1.09068,1.1021,1.09063,1.10092
1.1003778,1.1019247,1.0983901,1.1001353,1.10092,1.11473,1.10038,1.10817
1.108377,1.1102781,1.1062582,1.1078423,1.10818,1.1135,1.10327,1.10386
1.1064376,1.1089389,1.1047562,1.1061981,1.10387,1.10527,1.10158,1.10512
1.1070327,1.1099017,1.105388,1.107223,1.10509,1.10708,1.10367,1.10604
1.1074103,1.110575,1.1058192,1.1078681,1.10604,1.10985,1.10572,1.10873
1.1093321,1.1126384,1.1076722,1.10981,1.10872,1.11076,1.09752,1.09962
1.1013272,1.1050667,1.100043,1.1020584,1.09963,1.10894,1.09646,1.102
1.1025109,1.1062346,1.1008998,1.1033027,1.102,1.1048,1.09601,1.09713
1.0978824,1.1015875,1.0963662,1.0986605,1.09713,1.09768,1.09241,1.09607
1.0955987,1.0990319,1.0940566,1.0962089,1.08895,1.10011,1.08793,1.09669
1.0996413,1.1025126,1.0974874,1.1000507,1.09668,1.09875,1.09196,1.09849
1.0997708,1.1018704,1.0972139,1.099417,1.09849,1.105,1.09677,1.09919
1.1008173,1.1023588,1.0980743,1.1001401,1.09919,1.09966,1.0935,1.09737
1.0986751,1.1001958,1.0962362,1.0982306,1.09741,1.09825,1.09003,1.09324
1.0946019,1.0963904,1.0924101,1.0942651,1.09323,1.09523,1.09017,1.09038
1.0920237,1.0938004,1.0896565,1.0917991,1.09049,1.09504,1.09034,1.09398
1.094402,1.0958687,1.0916954,1.0941432,1.09398,1.09801,1.09379,1.09759
1.0973152,1.0985842,1.0945429,1.0969597,1.09759,1.09919,1.09214,1.09364
