pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0363275,1.0380577,1.0353434,1.0365958,1.02409,1.02693,1.02104,1.02377
1.0322181,1.034041,1.0309263,1.033126,1.02377,1.02433,1.02121,1.02403
1.0291723,1.0309172,1.0276194,1.0300946,1.02403,1.02544,1.02127,1.02304
1.0264021,1.0280446,1.0247941,1.027052,1.02304,1.02872,1.023,1.02638
1.0280192,1.0295203,1.0263467,1.028532,1.02637,1.03357,1.02424,1.02794
1.0293489,1.0308491,1.0276845,1.0295554,1.02792,1.035,1.02699,1.0339
1.0342805,1.0356146,1.0324354,1.0343267,1.03339,1.03505,1.03086,1.0322
1.0337859,1.0350068,1.0319914,1.0335817,1.0322,1.0324,1.02721,1.02931
1.0312271,1.0324614,1.0294968,1.0310931,1.02931,1.03494,1.02921,1.03386
1.0345536,1.0358397,1.0326823,1.0347275,1.03381,1.03433,1.03201,1.03406
1.0343572,1.0356674,1.0326505,1.0346019,1.03406,1.03874,1.03401,1.03766
1.0371909,1.0387063,1.0357089,1.0377668,1.03766,1.03877,1.03744,1.03786
1.0374461,1.0393233,1.0361769,1.0379469,1.03749,1.03866,1.03696,1.03733
1.0374746,1.0393577,1.0362701,1.0379517,1.03733,1.03862,1.03729,1.03777
1.0379337,1.039737,1.0366601,1.0383594,1.03777,1.04176,1.03741,1.04039
1.0402513,1.0419847,1.0388851,1.0406363,1.04039,1.04305,1.04015,1.04078
1.0409726,1.0426152,1.039712,1.0413334,1.04078,1.04427,1.04062,1.04197
1.0421975,1.0438547,1.0411177,1.0426698,1.04197,1.04217,1.03968,1.04016
1.0405385,1.0422591,1.0397031,1.0411676,1.04034,1.04053,1.03948,1.04023
1.0401069,1.0418521,1.0392958,1.0407734,1.04023,1.04054,1.03851,1.03864
1.0386494,1.0404062,1.0378934,1.0392354,1.03863,1.03925,1.03562,1.03595
1.03623,1.0380304,1.0355455,1.0368835,1.03595,1.03676,1.03524,1.03603
1.0358572,1.0375596,1.0350628,1.036486,1.03605,1.03805,1.03597,1.03791
1.0371178,1.0387205,1.0362651,1.0377191,1.03791,1.03966,1.0373,1.03828
1.0376747,1.0391839,1.0367672,1.0380743,1.03842,1.03909,1.03743,1.03837
