pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1351154,1.1372488,1.1335001,1.1352276,1.13449,1.13749,1.13447,1.13686
1.1373523,1.139398,1.1358202,1.1372688,1.13685,1.13821,1.13544,1.13654
1.1374224,1.1392266,1.1359317,1.1371547,1.13656,1.14368,1.13638,1.14201
1.142778,1.1443335,1.140921,1.1424353,1.14201,1.14368,1.14091,1.14183
1.1432081,1.1446444,1.1414236,1.1429343,1.14183,1.14499,1.14042,1.14183
1.1435465,1.1450723,1.1417432,1.1434023,1.14181,1.14464,1.14159,1.14419
1.1456352,1.147215,1.1436973,1.1455773,1.14387,1.14546,1.14354,1.14433
1.1460521,1.147718,1.144159,1.1460464,1.14429,1.14433,1.14161,1.14252
1.144171,1.1459733,1.1425419,1.1442176,1.14254,1.14324,1.14055,1.14114
1.1426463,1.1444601,1.1411021,1.1426744,1.14114,1.1418,1.13771,1.13819
1.1395843,1.1414441,1.1382169,1.1397126,1.1382,1.1395,1.1364,1.13733
1.1383842,1.1402165,1.1370196,1.1385496,1.13738,1.13818,1.13676,1.13696
1.1378067,1.1395,1.1364379,1.1378402,1.13726,1.13891,1.13695,1.13828
1.1387966,1.1403093,1.1374103,1.1387386,1.13828,1.13932,1.13647,1.13666
1.1376146,1.1388919,1.1361836,1.1372995,1.13667,1.14039,1.13568,1.13995
1.1406116,1.141803,1.1391262,1.1404552,1.13994,1.14111,1.13749,1.14094
1.1416084,1.1427323,1.1400934,1.1413496,1.14094,1.14345,1.13928,1.14329
1.143938,1.1450256,1.142339,1.1436485,1.14334,1.14335,1.14102,1.14206
1.1431462,1.1442502,1.1415815,1.1428964,1.14151,1.14294,1.14151,1.1429
1.1444046,1.1455665,1.1427745,1.1442888,1.1429,1.14348,1.14079,1.14104
1.1427246,1.1440121,1.1411896,1.1426637,1.14107,1.1425,1.14045,1.14129
1.1427426,1.144137,1.1412444,1.14278,1.14128,1.14485,1.14095,1.14294
1.1441704,1.1456681,1.1426682,1.1442084,1.14294,1.14951,1.14183,1.14478
1.1460754,1.1477313,1.1445104,1.1460956,1.14478,1.14482,1.14311,1.1443
1.1456045,1.1472343,1.1440845,1.1455375,1.14428,1.14572,1.14405,1.14501
1.1463445,1.1479346,1.1448356,1.1462824,1.145,1.14523,1.14331,1.14398
1.1454386,1.1469393,1.1439967,1.1452765,1.14397,1.14424,1.14114,1.14146
1.1430666,1.1445342,1.141748,1.1430116,1.14144,1.14312,1.13853,1.13967
1.1411872,1.1426545,1.1398312,1.1412059,1.13966,1.14163,1.13716,1.13872
1.1399527,1.1414783,1.1385965,1.1401054,1.13871,1.14021,1.13846,1.13934
1.140329,1.1418136,1.138898,1.1403986,1.1396,1.14113,1.13907,1.1394
1.1402925,1.1417272,1.1388636,1.1402777,1.1394,1.14253,1.1394,1.14182
1.1426449,1.1439955,1.1411281,1.1424967,1.14182,1.14361,1.1412,1.14283
1.1439111,1.1451007,1.1423204,1.1436023,1.14283,1.14392,1.13946,1.14003
1.1416922,1.1428342,1.1401532,1.1413555,1.13997,1.14256,1.13866,1.14244
1.1436359,1.1448268,1.1421188,1.1435581,1.14246,1.1431,1.1418,1.1419
1.143328,1.1444926,1.1417546,1.1432018,1.14208,1.14357,1.14173,1.14242
1.1437405,1.1449426,1.1421444,1.1436706,1.14243,1.14283,1.13861,1.13996
1.1412932,1.1426381,1.1398284,1.1412914,1.13996,1.14147,1.13728,1.14082
1.1416093,1.1430506,1.1401466,1.1416662,1.14082,1.14405,1.14033,1.14321
1.1437974,1.1452723,1.142308,1.1438023,1.1432,1.14477,1.14157,1.14235
1.1433305,1.1448218,1.1419306,1.1432333,1.14236,1.14365,1.14165,1.14241
1.1435775,1.145018,1.1421338,1.1434543,1.14232,1.14395,1.14204,1.14209
