pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1276596,1.1289332,1.126028,1.1274928,1.12875,1.12992,1.12742,1.12821
1.1271819,1.1284074,1.1255133,1.127007,1.12824,1.13155,1.12785,1.1304
1.1291896,1.1303654,1.1273916,1.1289529,1.13041,1.13378,1.13022,1.13321
1.1318347,1.132991,1.1300076,1.1315289,1.13326,1.13551,1.13044,1.13186
1.1309005,1.1321639,1.1291976,1.1306075,1.13186,1.13809,1.13146,1.132
1.1315954,1.1330626,1.1298833,1.1313777,1.132,1.13201,1.12924,1.12996
1.1294879,1.1310611,1.1278753,1.1293892,1.13021,1.13278,1.12926,1.13226
1.1310368,1.1326557,1.1293128,1.1310099,1.13229,1.13468,1.13225,1.13373
1.132403,1.1339743,1.1306008,1.1322355,1.13373,1.13474,1.13114,1.13265
1.1314076,1.133016,1.1296996,1.131288,1.13268,1.13633,1.13264,1.13598
1.1342771,1.1359525,1.1325562,1.1341561,1.13598,1.13649,1.12991,1.13022
1.1292561,1.1311265,1.1278375,1.1291562,1.13022,1.13209,1.1297,1.13137
1.1300867,1.1319195,1.1285131,1.1300551,1.13142,1.13191,1.12809,1.12861
1.1274807,1.1292397,1.125885,1.1273973,1.1286,1.13274,1.12798,1.13245
1.1306943,1.1323377,1.1288904,1.1306154,1.13244,1.13496,1.13134,1.13272
1.1312168,1.1328024,1.1294253,1.1310507,1.13271,1.13437,1.13053,1.13403
1.1323203,1.133881,1.13053,1.1320572,1.13403,1.13696,1.13262,1.13488
1.1333011,1.1349456,1.1317016,1.1330684,1.13491,1.1381,1.1349,1.13719
1.1356822,1.1372489,1.1339366,1.135304,1.13645,1.13737,1.13252,1.13409
1.1335654,1.1351559,1.1318525,1.1332943,1.13409,1.13516,1.13263,1.13436
1.1335196,1.1351073,1.1317632,1.1333944,1.13436,1.13781,1.13429,1.13582
1.1348181,1.1363918,1.1329472,1.1346548,1.13581,1.13727,1.13471,1.13589
1.1347399,1.1364008,1.1330023,1.1347095,1.1359,1.13708,1.13368,1.13488
1.1336473,1.1354125,1.1320893,1.1335374,1.13489,1.13651,1.12917,1.13037
1.129436,1.1313508,1.1280191,1.1294534,1.13049,1.13224,1.12997,1.131
1.1296626,1.1314583,1.1281191,1.1295938,1.131,1.13362,1.13082,1.13179
1.1304023,1.1320639,1.1287942,1.1303359,1.13178,1.13183,1.12703,1.12878
1.1274396,1.1290581,1.1259181,1.1273359,1.12877,1.13202,1.12751,1.12997
1.1285154,1.1300342,1.1268439,1.1283765,1.12997,1.13164,1.12205,1.12259
1.1219182,1.123532,1.1203039,1.121828,1.12259,1.12305,1.12118,1.12271
1.1214988,1.123056,1.1198025,1.1215963,1.12227,1.12332,1.1213,1.12267
1.1215472,1.1229925,1.1197875,1.1215326,1.12266,1.12297,1.11965,1.12278
1.1213511,1.1226282,1.1194754,1.1211994,1.12278,1.12592,1.12183,1.12564
1.1240213,1.125211,1.1220896,1.1237786,1.12562,1.12605,1.12423,1.12539
1.124146,1.1252562,1.1222472,1.1237726,1.12539,1.12928,1.12531,1.12584
1.1251906,1.1263583,1.1233131,1.1247962,1.12584,1.12662,1.12448,1.12454
1.1242044,1.1253785,1.1224189,1.1238154,1.11964,1.12392,1.11906,1.12385
1.126431,1.1276145,1.1243823,1.1263367,1.12385,1.12428,1.12222,1.12273
1.1244457,1.1256459,1.1225259,1.1244235,1.12278,1.12357,1.10821,1.11374
1.1147761,1.1163187,1.1130415,1.1149524,1.11372,1.11418,1.1072,1.11133
1.1110951,1.1128523,1.1094015,1.1115979,1.11134,1.11345,1.10837,1.10844
1.1079158,1.1098382,1.1063308,1.1082454,1.10844,1.10967,1.10652,1.10874
1.1076729,1.1094688,1.1059201,1.1078247,1.10895,1.11064,1.10853,1.11044
1.1090996,1.110656,1.1072202,1.1089392,1.11045,1.11172,1.1099,1.11167
1.1106108,1.1118664,1.1085707,1.110121,1.11167,1.11244,1.11014,1.11115
1.110632,1.1116855,1.1085228,1.1100563,1.11116,1.11311,1.1097,1.11305
1.1125774,1.1135042,1.110304,1.111967,1.11306,1.11828,1.11273,1.11758
1.1169986,1.1179872,1.114689,1.1164527,1.11758,1.11946,1.11676,1.1183
1.1180681,1.1191142,1.1158314,1.1174822,1.1185,1.11974,1.11806,1.11922
1.1189969,1.1200655,1.1168436,1.1186725,1.11921,1.12007,1.1183,1.11887
1.1186686,1.1199547,1.1167715,1.1185534,1.11886,1.12524,1.11801,1.12386
1.1228952,1.1245749,1.1211973,1.1228871,1.12385,1.12658,1.12094,1.12252
1.1218665,1.1237721,1.1203876,1.1218685,1.12253,1.12348,1.11754,1.1189
1.1183329,1.1204429,1.1170937,1.1184398,1.1189,1.11969,1.11644,1.11746
1.1166613,1.1188029,1.1153815,1.1168895,1.11785,1.11944,1.1173,1.11915
1.1175976,1.1197139,1.1162308,1.1178318,1.11915,1.12015,1.11887,1.11928
1.1177846,1.1198157,1.1164113,1.1178818,1.11928,1.1228,1.11854,1.12099
1.1195467,1.1214908,1.1180929,1.119446,1.12099,1.12139,1.11794,1.12098
1.1195441,1.1212804,1.1180245,1.1193088,1.12098,1.12236,1.11725,1.11808
1.1172063,1.118887,1.1157504,1.1170634,1.11808,1.11891,1.11702,1.11857
1.1175828,1.1191697,1.1160265,1.1174806,1.11866,1.12084,1.11793,1.12048
1.1192895,1.1207757,1.1176125,1.1191387,1.12048,1.12086,1.11962,1.12032
1.119368,1.1206365,1.1176047,1.1190364,1.12031,1.12195,1.1197,1.11988
1.1192104,1.1204455,1.1175747,1.119061,1.11984,1.12088,1.1188,1.11971
1.1189878,1.1203222,1.1175355,1.1189336,1.11971,1.12059,1.1131,1.11449
1.1140324,1.1155542,1.1127772,1.1140581,1.11449,1.11657,1.11394,1.11614
1.1152198,1.1167079,1.1138235,1.115291,1.11743,1.11986,1.11696,1.11972
1.1175869,1.1190021,1.1161001,1.1175407,1.11972,1.11991,1.11723,1.11839
1.1167408,1.118062,1.11526,1.116531,1.11839,1.12592,1.11762,1.12572
1.1235406,1.1249888,1.121901,1.1233783,1.12575,1.12882,1.12549,1.12569
1.1245027,1.1260074,1.1229204,1.124168,1.12566,1.12652,1.12293,1.12351
1.1229218,1.1245285,1.121471,1.1226301,1.12351,1.12448,1.12241,1.12426
1.1235479,1.1251415,1.1219554,1.1234034,1.1237,1.12434,1.1218,1.12278
1.122437,1.124078,1.1208398,1.1224859,1.12279,1.12513,1.1226,1.12423
1.1234872,1.12519,1.1218041,1.1235856,1.12423,1.12778,1.12418,1.12584
1.1248957,1.1266999,1.1232406,1.1249566,1.12584,1.12672,1.12237,1.12344
1.1225766,1.1245118,1.1211449,1.1226468,1.12341,1.12699,1.12248,1.12567
1.1244369,1.1264118,1.1230298,1.1244035,1.12566,1.12849,1.12547,1.12846
1.127064,1.1288639,1.1255057,1.1268829,1.12831,1.13014,1.12798,1.12954
1.128423,1.1301005,1.1268607,1.1281476,1.12954,1.13398,1.12868,1.13289
1.1316744,1.1331842,1.1298622,1.1311818,1.13289,1.13531,1.13122,1.13225
1.1315142,1.1330428,1.12981,1.1312287,1.13227,1.1362,1.13148,1.13346
1.1326708,1.1343905,1.131011,1.1325212,1.13347,1.13544,1.13231,1.13403
1.1330717,1.1349055,1.1314511,1.1329607,1.13404,1.13628,1.13156,1.13296
1.1320523,1.1340247,1.130487,1.1320413,1.13263,1.13436,1.13107,1.13273
