true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.17319,1.174,1.17271,1.17329,1.1739447,1.1776025,1.1715524,1.1731709
1.17331,1.17344,1.17208,1.17255,1.1729156,1.1773958,1.1702859,1.1735033
1.17255,1.17476,1.17154,1.17171,1.172003,1.1770332,1.1692452,1.172811
1.17171,1.17352,1.17012,1.17123,1.1709924,1.1759616,1.1684427,1.1726284
1.17123,1.17316,1.17033,1.17269,1.1706108,1.1757891,1.1680169,1.1717635
1.17269,1.17417,1.17268,1.17313,1.1727993,1.1779307,1.1702769,1.1726947
1.17304,1.17343,1.17218,1.17268,1.173405,1.1779841,1.1708162,1.1736587
1.17267,1.17354,1.17227,1.17339,1.1728611,1.1774595,1.1698148,1.173331
1.17341,1.17441,1.17161,1.17371,1.1737936,1.1785758,1.1705263,1.1742071
1.17371,1.17708,1.17361,1.17695,1.1742774,1.1794348,1.1703889,1.1745332
1.17695,1.17744,1.17507,1.17581,1.1781187,1.1838571,1.1731012,1.1787962
1.17582,1.17727,1.17579,1.17601,1.1767385,1.180806,1.1724107,1.1771212
1.17608,1.17661,1.17573,1.17619,1.1762515,1.1812505,1.1727362,1.1770735
1.17621,1.17868,1.17578,1.17767,1.17596,1.1815416,1.1723324,1.1769215
1.17767,1.18037,1.17736,1.17949,1.1777527,1.1841637,1.1735334,1.1782596
1.1795,1.18213,1.17893,1.18046,1.180126,1.1865411,1.1748736,1.1801735
1.18044,1.18716,1.18039,1.18643,1.1820459,1.1881834,1.1763687,1.1811091
1.18642,1.18783,1.18579,1.18662,1.1871206,1.1921675,1.1796736,1.1854155
1.1858,1.1873,1.18561,1.18582,1.1882147,1.1915329,1.1805947,1.186134
1.18581,1.18593,1.18512,1.18539,1.1867385,1.1916118,1.1798978,1.1850219
1.18542,1.18599,1.1838,1.18482,1.1862471,1.1920722,1.1796517,1.1846172
1.18484,1.18498,1.18328,1.18435,1.1858704,1.1923709,1.1794231,1.1840143
1.18439,1.18591,1.18423,1.18531,1.1857469,1.1922209,1.1793618,1.1836938
1.18529,1.19185,1.18079,1.18131,1.1870997,1.1925817,1.1811287,1.184237
1.18112,1.18287,1.18112,1.18252,1.1825709,1.1893492,1.1766562,1.1815026
1.18252,1.18287,1.17937,1.1795,1.1837788,1.1911523,1.1776769,1.1822854
1.1795,1.18387,1.17803,1.18277,1.180707,1.1869447,1.174361,1.1802677
1.18277,1.18482,1.17952,1.17955,1.1844916,1.1907113,1.177842,1.1824675
1.17952,1.17962,1.17501,1.17869,1.181597,1.186924,1.1750679,1.1804414
1.17869,1.17939,1.17812,1.17843,1.1806456,1.1863613,1.1739302,1.1781029
1.1783,1.17907,1.17754,1.17865,1.1802399,1.1841815,1.1740689,1.1782702
1.17864,1.17925,1.17702,1.17739,1.1797646,1.1840625,1.1735904,1.1779078
1.17739,1.17782,1.17511,1.17609,1.1780671,1.1823709,1.1729231,1.1763192
1.17609,1.17687,1.17287,1.1736,1.1765219,1.1806908,1.1717299,1.1748182
1.1736,1.17678,1.17353,1.17531,1.1741238,1.1777508,1.1700754,1.1721572
1.1753,1.17551,1.17406,1.1744,1.1757452,1.1794052,1.1718011,1.1741234
1.17419,1.17482,1.17261,1.17345,1.1745069,1.178005,1.1706289,1.1732146
1.17345,1.17409,1.17264,1.17307,1.173046,1.1761765,1.1712885,1.1712701
1.17306,1.17692,1.17298,1.17623,1.1725702,1.1751864,1.169432,1.1731142
1.17623,1.17873,1.17615,1.1783,1.1762245,1.1804979,1.1735572,1.1768955
1.17836,1.17901,1.17627,1.1788,1.1780972,1.1817372,1.1759479,1.1787313
1.1788,1.18027,1.17856,1.18022,1.178408,1.1828424,1.176336,1.178409
1.17939,1.18073,1.17926,1.18062,1.1791883,1.1831621,1.1774536,1.1805202
1.18062,1.182,1.17966,1.17976,1.1791756,1.1841531,1.1775677,1.1803223
1.17971,1.18053,1.17778,1.18027,1.178194,1.183785,1.1763853,1.1802237
1.18028,1.18123,1.17844,1.17967,1.17892,1.1849275,1.1766278,1.1800817
1.17968,1.18092,1.17842,1.18049,1.1788416,1.1843786,1.1762656,1.180071
1.18048,1.18183,1.18028,1.18139,1.1806234,1.1857116,1.1776892,1.181132
1.18124,1.1818,1.18032,1.18038,1.181848,1.1862354,1.1789931,1.1825124
1.18038,1.18051,1.17948,1.18029,1.1809851,1.1852751,1.1777918,1.182047
1.18029,1.1805,1.17663,1.17718,1.1811101,1.1847212,1.178391,1.1809812
1.17718,1.17747,1.17393,1.17427,1.1784796,1.1828752,1.1746153,1.179035
1.17426,1.17462,1.17281,1.17325,1.1761837,1.1793439,1.172838,1.1760257
1.17325,1.17407,1.17317,1.17374,1.1749399,1.1772952,1.1714652,1.174742
1.17381,1.17483,1.17373,1.17473,1.1748693,1.1767737,1.1713908,1.1750772
1.17474,1.17537,1.17406,1.1752,1.1755909,1.1779819,1.1721742,1.1758195
1.17521,1.17524,1.17306,1.17427,1.1757092,1.1789484,1.1721511,1.1763228
1.17428,1.1754,1.16878,1.1698,1.1749268,1.1784192,1.1714545,1.1750273
1.1698,1.17102,1.16667,1.16707,1.1723614,1.1754835,1.1684879,1.1714996
1.16706,1.1672,1.16456,1.1665,1.1700106,1.1737161,1.1662602,1.1686445
