true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.1659,1.16713,1.16563,1.16712,1.1668669,1.1672752,1.1637182,1.1644622
1.16712,1.16819,1.16655,1.16799,1.166554,1.167269,1.1639417,1.1653062
1.168,1.16879,1.16684,1.16805,1.1672279,1.1680509,1.1648327,1.1665455
1.16804,1.16862,1.16615,1.16831,1.16726,1.1676198,1.1652696,1.1671473
1.16829,1.17047,1.1678,1.16927,1.1673368,1.1674436,1.1657,1.1664487
1.16927,1.1707,1.16907,1.16994,1.1684947,1.1685693,1.1672657,1.1681358
1.17001,1.17232,1.16994,1.17215,1.1694663,1.1697898,1.1680335,1.169329
1.17215,1.1733,1.17143,1.1727,1.1715969,1.172532,1.1704214,1.17196
1.1727,1.17333,1.17077,1.17236,1.172619,1.1730397,1.1712003,1.172535
1.17236,1.17512,1.17092,1.17498,1.1725636,1.172493,1.1710067,1.1717335
1.17498,1.17545,1.17226,1.17293,1.1749809,1.1749704,1.1734598,1.1740433
1.17293,1.17329,1.17201,1.17271,1.1740726,1.1722881,1.1723642,1.1709493
1.1723,1.17323,1.17126,1.17207,1.1735727,1.1724687,1.1720145,1.1708642
1.17207,1.17286,1.17121,1.17285,1.172866,1.1720667,1.1708777,1.1705317
1.17285,1.17615,1.17281,1.17555,1.1735522,1.173603,1.1715004,1.1708366
1.17554,1.17584,1.17329,1.17372,1.1762447,1.1766617,1.1739612,1.1738471
1.17372,1.1759,1.17164,1.17565,1.1753119,1.1750485,1.1721368,1.1718626
1.17566,1.17615,1.17325,1.17328,1.1768948,1.1771294,1.1733409,1.1731603
1.17309,1.17425,1.17296,1.17359,1.1750497,1.1745616,1.1715561,1.1710256
1.17359,1.17587,1.17302,1.17581,1.1746387,1.1749752,1.1711838,1.1720554
1.17581,1.17787,1.1742,1.17495,1.1764241,1.1764691,1.1734192,1.1743549
1.17494,1.17686,1.17159,1.1749,1.1761434,1.1758728,1.172948,1.174173
1.1749,1.17634,1.17154,1.17226,1.1765801,1.1766639,1.1727321,1.1738185
1.17226,1.17418,1.17216,1.1729,1.1741778,1.1727884,1.1713045,1.1713485
1.17283,1.17371,1.17245,1.17298,1.1742598,1.1737111,1.1715903,1.1714417
1.17298,1.17419,1.17238,1.17342,1.1745054,1.1738374,1.1716299,1.1715193
1.17342,1.17567,1.17294,1.17536,1.1750075,1.1745863,1.172055,1.1717012
1.17536,1.17583,1.17344,1.17374,1.1771564,1.1770531,1.1737658,1.1742014
1.17374,1.17438,1.1683,1.17148,1.1754514,1.1743232,1.1726748,1.1721168
1.17147,1.17267,1.17122,1.17156,1.1732719,1.1727457,1.1693664,1.168789
1.1714,1.17259,1.17133,1.17242,1.1723347,1.1711967,1.1697483,1.1695384
1.17242,1.17292,1.17163,1.17179,1.1729659,1.1727746,1.1702906,1.1700317
1.17179,1.17446,1.17148,1.17401,1.1726109,1.1720223,1.169732,1.1700996
1.17401,1.17429,1.17272,1.17394,1.1747357,1.174504,1.1724205,1.172702
1.17396,1.17589,1.17326,1.17398,1.1749097,1.174629,1.1720519,1.1722804
1.17397,1.17444,1.17267,1.1741,1.1746374,1.1743366,1.1723721,1.1729395
1.17227,1.17263,1.17062,1.17161,1.1745061,1.1752443,1.172014,1.171888
1.17161,1.17307,1.171,1.17201,1.1713797,1.1721121,1.1685362,1.1689035
1.17201,1.17253,1.16517,1.16676,1.1715039,1.172283,1.168883,1.1699185
1.16675,1.16896,1.16526,1.1689,1.168135,1.1674733,1.1644337,1.1645514
1.16891,1.1721,1.16838,1.17121,1.1690224,1.1688688,1.1662842,1.1664153
1.17121,1.17168,1.17085,1.17117,1.1715655,1.1713259,1.1685472,1.1695088
1.17078,1.17142,1.17042,1.17086,1.1716903,1.1706172,1.1687427,1.1698359
1.17087,1.17087,1.16943,1.16982,1.1713549,1.1713636,1.1684899,1.1697375
1.16981,1.16997,1.1665,1.16658,1.17007,1.1701715,1.1675414,1.1683711
1.16658,1.16759,1.16539,1.16669,1.1676695,1.1678797,1.1645695,1.1653532
1.16668,1.16813,1.16547,1.167,1.1666853,1.1664364,1.1648154,1.1650349
1.167,1.16793,1.16476,1.16569,1.1667953,1.1663237,1.164771,1.1653616
1.1654,1.16606,1.16455,1.16472,1.1661177,1.1647847,1.1641009,1.163701
1.16472,1.16472,1.16159,1.16191,1.1651009,1.1633973,1.1627153,1.1633611
1.16191,1.16355,1.16069,1.16146,1.1634926,1.1616755,1.1600544,1.1607097
1.16146,1.16378,1.16059,1.16325,1.1621207,1.16098,1.1592466,1.1606232
1.16326,1.16447,1.15985,1.16052,1.1632236,1.1629235,1.1609728,1.1621319
1.16052,1.16322,1.15995,1.1629,1.1620663,1.1618007,1.1594021,1.1610838
1.16256,1.16411,1.16212,1.16369,1.1626862,1.164516,1.1613498,1.1627649
1.16369,1.16476,1.16364,1.16456,1.1632648,1.1651821,1.161466,1.1633066
1.16454,1.16482,1.1603,1.16124,1.1640264,1.1658545,1.1622156,1.1642712
1.16124,1.16273,1.1605,1.1615,1.1620543,1.1632309,1.1598946,1.1605109
1.1615,1.16231,1.15472,1.15578,1.1612793,1.1624897,1.1594946,1.1601393
1.15579,1.15668,1.1542,1.15634,1.1584923,1.1590049,1.155833,1.1551741
