true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.16482,1.16532,1.16462,1.1652,1.1648445,1.1685553,1.1689909,1.1729779
1.16522,1.16645,1.16482,1.16628,1.1654096,1.1688551,1.1685697,1.1730089
1.16628,1.16852,1.16613,1.16823,1.1666617,1.1703339,1.169847,1.1732205
1.16822,1.16999,1.16733,1.1694,1.1687038,1.1727469,1.1714315,1.1751494
1.16941,1.17151,1.16818,1.17037,1.1697301,1.173694,1.1729982,1.1757174
1.17038,1.1708,1.16985,1.17022,1.1704942,1.1753485,1.1734998,1.1765021
1.17104,1.17146,1.17001,1.17016,1.1702437,1.1747286,1.1738042,1.1767532
1.17015,1.17102,1.16936,1.17084,1.170301,1.1748781,1.1736447,1.1770205
1.17082,1.17089,1.16711,1.16818,1.1709256,1.1760156,1.1739576,1.1770684
1.16818,1.16884,1.16661,1.16764,1.1679504,1.1734017,1.1706498,1.1742336
1.16765,1.16844,1.1656,1.16578,1.167257,1.172751,1.1699548,1.1738051
1.16578,1.16706,1.16568,1.16611,1.1657023,1.1699935,1.1690089,1.1723858
1.16604,1.16742,1.16557,1.16584,1.1661353,1.1696334,1.1693313,1.1726645
1.16583,1.16623,1.1639,1.16606,1.1663845,1.1688503,1.1693279,1.1724664
1.16607,1.16843,1.1651,1.16749,1.1666853,1.1699106,1.1684562,1.1714448
1.16751,1.16927,1.16725,1.16755,1.1683127,1.1719373,1.1700783,1.1728538
1.16754,1.16782,1.16544,1.16563,1.1685419,1.1719315,1.1705152,1.173687
1.16563,1.16607,1.16423,1.16463,1.1665044,1.1694785,1.1682236,1.171701
1.16421,1.16486,1.16314,1.16387,1.165277,1.167957,1.1667943,1.1702021
1.16386,1.16421,1.1622,1.16344,1.1646309,1.1670926,1.1651952,1.1690053
1.16344,1.16467,1.16231,1.16377,1.1646295,1.1663134,1.1643751,1.1678349
1.16377,1.16736,1.16348,1.1671,1.1652572,1.1664245,1.1649139,1.1679941
1.1671,1.16719,1.16462,1.16597,1.1689565,1.1709216,1.1685368,1.1707476
1.16597,1.16723,1.16469,1.165,1.1685562,1.1697482,1.1677918,1.1694182
1.16499,1.16553,1.1641,1.16467,1.1675478,1.1688201,1.1667979,1.1686773
1.16467,1.16505,1.16413,1.16455,1.1670022,1.168379,1.166179,1.168552
1.16455,1.16613,1.1625,1.16548,1.1666415,1.1680574,1.1658182,1.1685252
1.16547,1.16628,1.16367,1.16466,1.1675625,1.1695528,1.16661,1.169345
1.16465,1.16499,1.16012,1.16111,1.1667744,1.1682575,1.1663814,1.1683524
1.16111,1.16186,1.16035,1.16057,1.1639125,1.164724,1.1627433,1.1645265
1.16041,1.16165,1.16025,1.16147,1.1630341,1.1629777,1.1611786,1.1639516
1.16147,1.16157,1.15828,1.15844,1.1641822,1.1636773,1.1619959,1.164717
1.15844,1.15996,1.15832,1.15994,1.1626244,1.161336,1.1591519,1.1621099
1.15994,1.16137,1.15935,1.16086,1.163443,1.1632586,1.1601338,1.1631218
1.16087,1.17322,1.15975,1.17219,1.1647649,1.1647596,1.1612445,1.1644305
1.1722,1.17426,1.17149,1.1721,1.1736684,1.1744157,1.1709485,1.1738628
1.17206,1.17264,1.16954,1.16979,1.1756715,1.174782,1.1721318,1.1766741
1.16979,1.17077,1.16935,1.17058,1.173888,1.1740167,1.1714636,1.1754919
1.17058,1.17205,1.16944,1.1704,1.1736257,1.1749046,1.1720902,1.1767737
1.1704,1.17045,1.16852,1.16997,1.1736164,1.1754032,1.172585,1.177559
1.16996,1.17091,1.16514,1.16547,1.1727892,1.1745081,1.1727645,1.1767375
1.16548,1.16558,1.16027,1.16197,1.1684436,1.1708431,1.1686993,1.172736
1.16176,1.16599,1.16101,1.16478,1.1651067,1.1679254,1.1647675,1.1682082
1.16477,1.16501,1.16235,1.16318,1.1676967,1.1708537,1.1665909,1.1704091
1.16318,1.16443,1.16021,1.1618,1.1662633,1.1685448,1.1653498,1.168811
1.16179,1.16605,1.16176,1.16459,1.1648519,1.1675177,1.1637518,1.1675277
1.16461,1.16653,1.16371,1.16487,1.1670033,1.170444,1.1665194,1.1708797
1.16487,1.16527,1.16334,1.1641,1.1675695,1.1711833,1.1666713,1.1734797
1.16423,1.16472,1.16337,1.16367,1.1658412,1.1682316,1.1679039,1.1713754
1.16367,1.16407,1.16122,1.16141,1.1649752,1.1689951,1.1656379,1.1708618
1.16141,1.16237,1.1577,1.15888,1.1629637,1.1669741,1.1636832,1.1684269
1.15888,1.15982,1.1574,1.15863,1.1612221,1.1651577,1.1611459,1.1655787
1.15863,1.16408,1.15821,1.16381,1.160798,1.163884,1.1601536,1.1641601
1.16381,1.16428,1.16277,1.16372,1.1660328,1.1692032,1.1648388,1.1683811
1.16331,1.16493,1.16328,1.16456,1.1662085,1.16841,1.1651108,1.1683365
1.16456,1.16547,1.16387,1.16397,1.1672877,1.1692164,1.1662886,1.1710116
1.16397,1.16496,1.1629,1.16423,1.1664636,1.1689187,1.1664382,1.1710136
1.16425,1.1687,1.16424,1.16695,1.165828,1.1697142,1.1661639,1.1708641
1.16695,1.16901,1.16586,1.16893,1.1683581,1.1728606,1.1694751,1.1738143
1.16893,1.16974,1.16779,1.16827,1.1700267,1.1744096,1.1717281,1.1750336
