true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.15578,1.15705,1.15569,1.15676,1.1557112,1.1597468,1.1552718,1.1536149
1.15676,1.1574,1.15625,1.15735,1.155351,1.1586587,1.154971,1.1539338
1.15735,1.15895,1.1561,1.15788,1.1558551,1.158904,1.1554981,1.154737
1.15788,1.15835,1.15591,1.15719,1.156265,1.1587272,1.1562169,1.1548672
1.15718,1.16306,1.15619,1.16058,1.1562622,1.1583723,1.1557796,1.1546317
1.16056,1.16271,1.1597,1.16203,1.1596308,1.1622218,1.160587,1.159325
1.1609,1.16159,1.15915,1.16157,1.161311,1.1637425,1.1615118,1.1604291
1.16157,1.16275,1.16097,1.16202,1.1611466,1.1631188,1.161068,1.160354
1.16202,1.16297,1.15816,1.15854,1.1612988,1.1636801,1.1612594,1.1613615
1.15854,1.15982,1.15616,1.15684,1.1583997,1.1608455,1.1583215,1.1580135
1.15684,1.15793,1.15575,1.15754,1.1560491,1.1585107,1.156034,1.1556103
1.15754,1.15775,1.1565,1.15696,1.1564946,1.1590662,1.1565009,1.1563541
1.15673,1.15732,1.1555,1.1561,1.1557368,1.1570487,1.1558474,1.154842
1.15611,1.15926,1.15606,1.15918,1.1557398,1.1567245,1.1547822,1.1551255
1.1592,1.15935,1.15423,1.15588,1.1589338,1.1611309,1.1583205,1.1581905
1.15589,1.15651,1.15462,1.15555,1.1567781,1.1588597,1.1552103,1.1546339
1.15555,1.1615,1.15543,1.16093,1.1552441,1.1576664,1.1541879,1.1539577
1.16091,1.16122,1.15999,1.16067,1.1599153,1.1635481,1.1588444,1.1605364
1.16072,1.1614,1.16017,1.16104,1.1604909,1.1623116,1.1602491,1.1607479
1.16104,1.16259,1.1607,1.16183,1.1605296,1.1625924,1.1600088,1.1616322
1.16183,1.16454,1.16174,1.16326,1.1611023,1.1634945,1.1604404,1.1623094
1.16326,1.1639,1.16137,1.16176,1.1624527,1.1654112,1.1620568,1.1635085
1.16177,1.16472,1.16104,1.164,1.1612422,1.1639515,1.1606089,1.1611003
1.164,1.16476,1.16268,1.16463,1.1635768,1.1659299,1.162597,1.163165
1.16426,1.16669,1.16412,1.16631,1.1647193,1.166033,1.1633314,1.1639969
