pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0798792,1.083518,1.0765271,1.0801653,1.07898,1.09243,1.07802,1.08465
1.0856264,1.0894076,1.0821401,1.0859998,1.08454,1.11473,1.08045,1.10512
1.1068238,1.1110476,1.1009121,1.1068124,1.10509,1.11076,1.09241,1.09607
1.0977516,1.1025513,1.0936928,1.0974392,1.08895,1.105,1.08793,1.09038
1.0956869,1.1009382,1.0917115,1.0956589,1.09049,1.09919,1.08886,1.09553
1.0980574,1.1033512,1.0937096,1.0981067,1.09536,1.10951,1.09132,1.09518
1.0982972,1.1036068,1.0936948,1.0980974,1.09483,1.12415,1.09428,1.12016
1.1186596,1.1233352,1.109687,1.1159301,1.11948,1.14735,1.11878,1.13561
1.1308692,1.1359824,1.1209139,1.1262803,1.13176,1.14245,1.1296,1.13491
1.1349761,1.14013,1.1259844,1.1308693,1.13448,1.13791,1.1264,1.12808
1.131138,1.1370364,1.1243291,1.1286116,1.1281,1.14128,1.12795,1.13981
1.1376029,1.1436822,1.1305708,1.134847,1.1398,1.14093,1.13352,1.13619
1.1363175,1.1424116,1.1307137,1.134143,1.13614,1.13975,1.13586,1.13931
1.1389965,1.1444751,1.1336501,1.1370624,1.1395,1.15732,1.13943,1.1512
1.1494569,1.1538107,1.1434551,1.1472645,1.15092,1.15473,1.14174,1.14187
1.1450301,1.1492599,1.1407083,1.1441118,1.14199,1.14398,1.13073,1.13143
1.1331251,1.1377543,1.1302869,1.1333694,1.13155,1.13979,1.13143,1.13888
1.1392096,1.1437392,1.1353451,1.1392707,1.13838,1.13909,1.13156,1.13591
1.1371881,1.1415921,1.1333575,1.1369045,1.13621,1.14249,1.13294,1.14212
1.1425593,1.1466511,1.1380321,1.1421787,1.14208,1.14219,1.13701,1.13847
1.1400926,1.1439105,1.1360252,1.1395197,1.13831,1.13994,1.13171,1.13265
1.1340599,1.1376368,1.1303275,1.1337084,1.13284,1.1341,1.12657,1.1291
