pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1281055,1.1318347,1.1257557,1.1291562,1.12875,1.13809,1.12742,1.12996
1.1300093,1.1338335,1.1273419,1.130741,1.13021,1.13649,1.12926,1.13137
1.1320693,1.1356815,1.1289284,1.1322838,1.13142,1.1381,1.12798,1.13719
1.137286,1.1405514,1.1332779,1.1373047,1.13645,1.13781,1.12917,1.13037
1.1320148,1.1354942,1.1289618,1.1322562,1.13049,1.13362,1.12118,1.12271
1.1233376,1.1270176,1.1208652,1.1241763,1.12227,1.12928,1.11965,1.12454
1.1248049,1.1286213,1.1218774,1.1256468,1.11964,1.12428,1.10652,1.10874
1.1109937,1.1151977,1.1078533,1.1117587,1.10895,1.11946,1.10853,1.1183
1.1201016,1.1237466,1.1158721,1.1204242,1.1185,1.12658,1.11644,1.11746
1.1207707,1.1240238,1.1161796,1.120597,1.11785,1.1228,1.11702,1.11857
1.121262,1.124274,1.1166052,1.1208769,1.11866,1.12195,1.1131,1.11614
1.1177977,1.120893,1.1135477,1.1175879,1.11743,1.12882,1.11696,1.12426
1.124852,1.127894,1.1199874,1.1240704,1.1237,1.12849,1.1218,1.12846
1.1284097,1.1313426,1.1234995,1.1272513,1.12831,1.13628,1.12798,1.13296
1.1323398,1.1352805,1.1274154,1.1309763,1.13263,1.13449,1.12557,1.12786
1.1287417,1.1323066,1.1253667,1.1280084,1.12797,1.13755,1.12784,1.13579
1.134482,1.1377887,1.1302787,1.1337514,1.13658,1.14189,1.13606,1.13872
1.1372858,1.1407299,1.1333245,1.1365548,1.13832,1.14071,1.13231,1.13272
1.133276,1.1373689,1.1305587,1.1330601,1.13274,1.13453,1.12838,1.12924
1.1292039,1.1333978,1.1270472,1.1293805,1.12901,1.13845,1.12102,1.13649
1.1351746,1.1390145,1.1317096,1.1353954,1.137,1.13897,1.13125,1.13468
