pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0353948,1.0407478,1.0315064,1.0360918,1.03514,1.03755,1.02239,1.02667
1.0273346,1.033221,1.0235785,1.0284977,1.02576,1.03099,1.02573,1.03078
1.0286739,1.0341538,1.0244774,1.0296947,1.03022,1.04369,1.02935,1.03881
1.0373809,1.042518,1.0323728,1.0377691,1.03819,1.04343,1.03393,1.03401
1.0353376,1.0408839,1.0305028,1.035789,1.03399,1.03576,1.02731,1.03188
1.0316442,1.037505,1.0270866,1.0326535,1.03158,1.03215,1.02835,1.02997
1.028783,1.0344108,1.0243099,1.02989,1.02985,1.03119,1.02128,1.02404
1.0235513,1.0291475,1.0192797,1.0247651,1.02358,1.02499,1.01775,1.02433
1.0220605,1.0277299,1.0175195,1.023115,1.02458,1.03085,1.02384,1.03071
1.0276213,1.0332412,1.0226885,1.0280461,1.03037,1.03543,1.02581,1.02896
1.0283717,1.0340028,1.023479,1.0288838,1.02854,1.0315,1.02605,1.03021
1.0288887,1.0343257,1.0242147,1.0297115,1.02957,1.03307,1.02652,1.02695
1.0267284,1.0322968,1.0222229,1.0275561,1.02779,1.04343,1.02658,1.04156
1.0391425,1.0441757,1.03386,1.0396162,1.04136,1.04354,1.03418,1.04285
1.0409496,1.0461955,1.0358845,1.0413148,1.04245,1.04572,1.03912,1.04095
1.0400659,1.0456765,1.0352918,1.040363,1.04083,1.0438,1.03717,1.04145
1.0395849,1.0452342,1.0350835,1.0401472,1.04121,1.05214,1.04114,1.0487
1.0468103,1.051882,1.0419475,1.0471131,1.04791,1.05333,1.04539,1.04911
1.0482731,1.0533643,1.043654,1.0484908,1.04914,1.0493,1.04138,1.04302
1.0427897,1.0482529,1.0385748,1.0432806,1.04274,1.04436,1.03822,1.04197
1.0403461,1.0459435,1.0362918,1.0410622,1.04173,1.04676,1.0386,1.03915
1.0386827,1.0439276,1.0346106,1.0393372,1.0394,1.04339,1.03499,1.03572
