pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0358515,1.0406818,1.0331345,1.0367043,1.02409,1.035,1.02104,1.0339
1.036003,1.0409338,1.0327798,1.0373782,1.03339,1.03877,1.02721,1.03786
1.0381287,1.0428975,1.0344048,1.0389011,1.03749,1.04427,1.03696,1.04016
1.0411675,1.0456624,1.0372971,1.0414859,1.04034,1.04054,1.03524,1.03828
1.038902,1.0436335,1.0354831,1.0395055,1.03842,1.04117,1.0305,1.0327
1.0332246,1.0384996,1.0304068,1.0341784,1.02863,1.03364,1.02824,1.03062
1.0308634,1.035816,1.0280426,1.0320746,1.03075,1.03815,1.0292,1.03603
1.0347501,1.0391185,1.0314533,1.0354418,1.03614,1.04299,1.0317,1.03815
1.0376483,1.0422748,1.034069,1.0377595,1.03839,1.04671,1.0373,1.04654
1.0450563,1.0494518,1.0411806,1.0450656,1.04632,1.05142,1.04471,1.04907
1.0489559,1.0533,1.0452989,1.0489222,1.0485,1.05064,1.0467,1.04828
1.0486101,1.0531013,1.0455183,1.0489124,1.04758,1.04862,1.0435,1.04451
1.0447563,1.0494103,1.0421848,1.0454829,1.04456,1.04614,1.04008,1.04218
1.0413013,1.0461437,1.0388818,1.0420107,1.04218,1.05033,1.04186,1.05008
1.0472403,1.0514935,1.0441656,1.0475483,1.04966,1.05053,1.04493,1.04585
1.0458217,1.0502485,1.0429294,1.0460032,1.04671,1.05283,1.04528,1.04671
1.046441,1.0510185,1.0435646,1.0467092,1.04664,1.05193,1.04562,1.05148
1.0497277,1.0540305,1.046715,1.0501834,1.05135,1.05287,1.04749,1.04838
1.0483452,1.0527294,1.0455908,1.0488489,1.04823,1.0492,1.03965,1.03971
1.0409129,1.0457819,1.0386295,1.0418853,1.03982,1.04199,1.03599,1.03739
