pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1342595,1.1384307,1.1305852,1.1339816,1.13449,1.14499,1.13447,1.14419
1.1428081,1.1464863,1.1379372,1.1419953,1.14387,1.14546,1.1364,1.13696
1.1381402,1.1422505,1.1344956,1.1376263,1.13726,1.14345,1.13568,1.14206
1.141473,1.1454353,1.1374779,1.1412575,1.14151,1.14951,1.14045,1.1443
1.1441542,1.148154,1.1400095,1.1437708,1.14428,1.14572,1.13716,1.13934
1.1399149,1.1444892,1.1366937,1.1397495,1.1396,1.14392,1.13866,1.1419
1.1415616,1.1458969,1.1380429,1.1412276,1.14208,1.14477,1.13728,1.14241
1.1419817,1.1461192,1.1385502,1.1418698,1.14232,1.14995,1.14052,1.14881
1.1476955,1.1514264,1.1434454,1.1471586,1.14846,1.16315,1.14841,1.15856
1.1562232,1.1595651,1.1511955,1.1552197,1.15822,1.16145,1.14887,1.15482
1.1551114,1.1589862,1.1510476,1.1545268,1.15314,1.16147,1.15236,1.15594
1.1564322,1.1604755,1.1524591,1.156158,1.15614,1.158,1.14747,1.14814
1.1495101,1.1544502,1.1466881,1.1497291,1.14822,1.15304,1.14607,1.14822
1.1483574,1.1532792,1.1453434,1.1484146,1.14748,1.15001,1.14462,1.14971
1.1498911,1.1544014,1.1463146,1.1497214,1.14909,1.15438,1.14905,1.1521
1.1531432,1.1570373,1.1489812,1.1525049,1.14559,1.15816,1.14534,1.15779
1.1602554,1.1634237,1.1549764,1.1594875,1.15787,1.16417,1.15728,1.16083
1.1626518,1.1658089,1.1577916,1.1618254,1.16096,1.16651,1.15899,1.16585
1.1651632,1.1684822,1.1606957,1.1645029,1.16555,1.17452,1.16532,1.17002
1.1685143,1.1722,1.1643345,1.167922,1.16975,1.17539,1.16803,1.17155
1.1703974,1.1744992,1.1665944,1.1698292,1.17297,1.17874,1.17077,1.17865
1.1751516,1.1794344,1.1712712,1.1744487,1.17816,1.18298,1.17613,1.18052
