pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0347615,1.0370842,1.0342482,1.0359521,1.03514,1.03607,1.03442,1.03579
1.0347035,1.0369837,1.0341004,1.0358166,1.03578,1.03755,1.03577,1.03638
1.0351522,1.0373629,1.034519,1.036132,1.03638,1.03724,1.03463,1.03516
1.0342675,1.0364563,1.0337197,1.0352092,1.03516,1.0357,1.03109,1.03134
1.0312724,1.0336024,1.030894,1.0322605,1.03136,1.03239,1.02239,1.02649
1.0268719,1.0294402,1.0265433,1.0280899,1.02651,1.02685,1.02479,1.02667
1.025915,1.0284623,1.0254059,1.0272069,1.02576,1.02737,1.02573,1.02674
1.0259494,1.0284395,1.0252925,1.0271256,1.02674,1.02747,1.02647,1.02718
1.0259981,1.0283766,1.0252836,1.0269692,1.02718,1.02999,1.02687,1.02901
1.0274633,1.0297682,1.0267112,1.0283352,1.02901,1.03029,1.0279,1.02931
1.0279796,1.030225,1.0272424,1.0287474,1.02931,1.03058,1.02729,1.0298
1.0284902,1.0307076,1.0277488,1.0292208,1.0298,1.03099,1.02925,1.03078
1.0294546,1.0315967,1.028655,1.0302086,1.03022,1.03136,1.02935,1.03123
1.0301567,1.0322537,1.029341,1.0309914,1.03122,1.03183,1.03084,1.03089
1.029947,1.0320512,1.029235,1.0308883,1.03088,1.03688,1.03077,1.03555
1.0336032,1.0358179,1.03286,1.0346853,1.03558,1.04369,1.03285,1.04169
1.0389183,1.0413088,1.0381548,1.0400102,1.04169,1.0424,1.03524,1.03874
1.037139,1.0396842,1.0366831,1.0382026,1.03874,1.03924,1.03771,1.03881
1.0374155,1.0399673,1.0369,1.0385832,1.03819,1.03919,1.03761,1.0381
1.0372609,1.0398515,1.0366812,1.038529,1.03809,1.04032,1.038,1.03965
1.0383325,1.0409331,1.0376554,1.0396173,1.03965,1.04343,1.03962,1.04273
1.040854,1.04346,1.0401093,1.0420835,1.04272,1.04342,1.03866,1.03965
1.03864,1.0413126,1.0380312,1.039806,1.03965,1.03977,1.03534,1.0367
1.036,1.0387387,1.035445,1.0372504,1.03669,1.03694,1.03393,1.03401
1.033518,1.0362868,1.0329273,1.0348109,1.03399,1.0353,1.03385,1.03528
1.0339313,1.0365739,1.033145,1.035109,1.03528,1.03559,1.03462,1.03549
1.0339428,1.0363759,1.033079,1.0348529,1.03549,1.03576,1.03154,1.03194
1.0313035,1.0336914,1.0306642,1.0322256,1.03192,1.03213,1.02731,1.03034
1.0294023,1.0318316,1.0289137,1.030532,1.03034,1.03146,1.0289,1.03053
1.0291649,1.0315899,1.028647,1.0302292,1.03053,1.03242,1.03053,1.03188
1.0302409,1.0325615,1.0295762,1.0311372,1.03158,1.03183,1.03048,1.03142
1.0301979,1.032387,1.0294768,1.0309504,1.03142,1.03215,1.03054,1.03065
1.0298136,1.0319262,1.0291349,1.0305749,1.03065,1.03177,1.02835,1.03058
1.0295318,1.0316656,1.0289237,1.0304588,1.03059,1.03189,1.02959,1.03079
1.0295733,1.0317596,1.029027,1.0305673,1.03079,1.03146,1.0291,1.02974
1.0287315,1.0309701,1.028246,1.0297463,1.02971,1.03037,1.0294,1.02997
1.0287502,1.0309764,1.0282537,1.0297748,1.02985,1.03044,1.02921,1.03018
1.0288216,1.0310185,1.0283298,1.0298707,1.03019,1.03037,1.02846,1.02857
1.0275548,1.0297859,1.0271468,1.0286406,1.02857,1.03119,1.02811,1.02999
1.0284717,1.0307635,1.0280546,1.0295986,1.02999,1.03117,1.02128,1.02563
1.0249398,1.0274619,1.0246818,1.0261488,1.02562,1.02786,1.02275,1.02444
1.0237054,1.0263201,1.0234005,1.0250409,1.02443,1.0249,1.02348,1.02404
1.022939,1.025541,1.0225439,1.0242652,1.02358,1.02499,1.02358,1.02418
1.0230415,1.0256032,1.0225383,1.0242738,1.02418,1.02451,1.02076,1.02194
1.0211698,1.0237608,1.0206861,1.0223259,1.02194,1.02313,1.01775,1.01932
1.0189688,1.0216377,1.018508,1.0201601,1.01932,1.02208,1.0186,1.02082
1.0196117,1.0222659,1.018999,1.0208086,1.02081,1.02195,1.01916,1.0218
1.0200675,1.02265,1.0193555,1.0211232,1.0218,1.02434,1.0207,1.02433
1.0220145,1.0245051,1.0211759,1.022936,1.02458,1.02771,1.02404,1.0249
1.0231836,1.0256103,1.0223328,1.0239857,1.0249,1.02553,1.02384,1.02448
1.0232402,1.0255773,1.0224239,1.0240686,1.02448,1.02747,1.02448,1.02594
1.0245942,1.0269468,1.0237945,1.0256014,1.02592,1.02731,1.02395,1.0253
1.0241746,1.0266054,1.023537,1.0252767,1.02531,1.03043,1.02434,1.02881
1.0268126,1.0293454,1.0261147,1.028019,1.02882,1.03085,1.02866,1.03071
1.0285847,1.0310688,1.0278641,1.0297136,1.03037,1.03078,1.02977,1.03
1.02859,1.0310425,1.0279446,1.029712,1.02999,1.03051,1.02925,1.02931
1.0281625,1.0306358,1.0275952,1.0293285,1.02931,1.03171,1.02866,1.03099
1.0293362,1.0318441,1.0287647,1.0305399,1.03097,1.03543,1.02934,1.03444
1.0321076,1.0346467,1.0314553,1.0332958,1.03449,1.03457,1.02581,1.0286
1.0277997,1.0304872,1.0273781,1.0290146,1.02861,1.02988,1.02843,1.02896
1.027743,1.0304021,1.0272558,1.029103,1.02854,1.02999,1.02847,1.02894
1.0277231,1.030397,1.0271887,1.029067,1.02893,1.02938,1.02808,1.02823
1.0270308,1.0296476,1.0264696,1.0282559,1.02823,1.03015,1.02816,1.02861
1.0273336,1.0298969,1.0267291,1.0284739,1.02861,1.0296,1.02605,1.02815
1.0268373,1.0293516,1.0262438,1.0279045,1.02812,1.0315,1.02679,1.02965
1.0280436,1.030541,1.0274423,1.0291209,1.02965,1.03077,1.02935,1.03021
1.0286967,1.0310909,1.028047,1.0296786,1.02957,1.03094,1.02957,1.03054
1.0294932,1.0317955,1.0287595,1.030411,1.03053,1.03091,1.02873,1.02932
1.028622,1.0308803,1.02792,1.0295247,1.02931,1.0304,1.02773,1.02969
1.0286148,1.0308505,1.0279703,1.0296487,1.02969,1.03101,1.02854,1.029
1.0280162,1.0303158,1.0275187,1.0291991,1.02901,1.03307,1.02652,1.02807
1.0273783,1.0298849,1.0269948,1.0286144,1.02807,1.0292,1.02684,1.02695
1.0263392,1.028859,1.0259281,1.027608,1.02779,1.02928,1.02658,1.02907
1.0270722,1.0295693,1.0265734,1.028296,1.02909,1.03071,1.02868,1.03024
1.0281389,1.0305705,1.0275859,1.0292264,1.03024,1.03189,1.02994,1.03061
1.0288745,1.0312487,1.0283085,1.0298697,1.03062,1.04,1.03062,1.0398
1.0365391,1.0389098,1.0357059,1.0374877,1.0398,1.04301,1.03534,1.03856
1.0368732,1.0392892,1.0362059,1.0377183,1.03856,1.04343,1.03832,1.04156
1.0401698,1.0425994,1.0393698,1.0411067,1.04136,1.04344,1.03517,1.03701
1.0371501,1.039806,1.0364742,1.038315,1.03699,1.0401,1.0369,1.03788
1.0375915,1.0403459,1.0367862,1.0389929,1.03788,1.03861,1.03418,1.03535
1.035048,1.0379351,1.034291,1.0365615,1.03534,1.03778,1.03429,1.03776
1.0360969,1.039013,1.0352439,1.0376202,1.03781,1.04301,1.03727,1.04212
1.0395246,1.0424633,1.0386049,1.0408262,1.04212,1.04354,1.04156,1.04285
1.040796,1.0435557,1.0398445,1.0417297,1.04245,1.04326,1.03912,1.04097
1.0399965,1.0426589,1.039036,1.0408108,1.04096,1.04212,1.0406,1.04156
1.0406928,1.0431807,1.0395821,1.0414326,1.04156,1.04474,1.03997,1.04465
1.0431706,1.045498,1.0419295,1.0438526,1.04465,1.04572,1.04221,1.04315
1.0422947,1.044576,1.0412893,1.0431268,1.04312,1.04319,1.0412,1.04171
1.0409782,1.0432822,1.0401527,1.0419289,1.04171,1.04229,1.04079,1.04095
1.0400827,1.0424263,1.0393841,1.041211,1.04083,1.0416,1.04019,1.04036
1.0393637,1.0417541,1.0387945,1.0404968,1.04035,1.04127,1.03968,1.04052
1.0392436,1.0415952,1.0386789,1.0403414,1.04052,1.04148,1.03896,1.04116
1.0395501,1.0418277,1.0389657,1.0404993,1.04117,1.04203,1.03941,1.0411
1.0395846,1.0417509,1.03903,1.0404549,1.0411,1.0438,1.03717,1.04353
1.0412462,1.0434027,1.0406996,1.0421739,1.04353,1.0437,1.04128,1.04145
1.0400913,1.0422523,1.0396235,1.0409614,1.04121,1.04231,1.04114,1.04157
1.0404956,1.0426183,1.0399824,1.0413758,1.04157,1.04539,1.04157,1.04514
1.0434633,1.0455352,1.0428253,1.0443558,1.04515,1.0515,1.04472,1.04943
1.0476408,1.0497367,1.0469658,1.0485405,1.04943,1.04977,1.04636,1.04686
1.0460961,1.0482867,1.0455838,1.0469935,1.04686,1.05214,1.04671,1.0511
1.049811,1.0520686,1.049137,1.0508058,1.0511,1.05119,1.0487,1.0487
1.0481485,1.0504845,1.0475588,1.0491619,1.04791,1.04847,1.04612,1.04627
1.0463997,1.0488276,1.0458089,1.0475763,1.04627,1.04776,1.04558,1.0463
1.0458937,1.0483608,1.0452507,1.0471486,1.0463,1.04937,1.04539,1.04887
1.0474999,1.0499488,1.0467651,1.0486923,1.04887,1.05333,1.04887,1.05199
1.050346,1.0527289,1.0495588,1.051332,1.05196,1.05245,1.04847,1.04887
1.0481932,1.0505973,1.0475898,1.0491194,1.04887,1.04943,1.04792,1.04911
1.0482643,1.0505933,1.0475626,1.0491334,1.04914,1.0493,1.04273,1.04372
1.0438541,1.046285,1.0432167,1.0447813,1.0437,1.04416,1.04245,1.04364
1.043061,1.0453978,1.0423568,1.0441458,1.04365,1.04443,1.04191,1.04351
1.042356,1.0446742,1.0416875,1.0434722,1.04351,1.04373,1.04138,1.04247
1.0412062,1.0434867,1.04058,1.0421816,1.04246,1.0441,1.04208,1.0428
1.0414495,1.0436714,1.0408604,1.0424002,1.0428,1.04382,1.04226,1.04302
1.0417186,1.0438766,1.0410875,1.0425118,1.04274,1.04344,1.04259,1.04271
1.0418869,1.0439193,1.041191,1.0425434,1.04271,1.04426,1.04257,1.04403
1.0430818,1.0449687,1.042301,1.0436723,1.04404,1.04436,1.0402,1.04037
1.0403831,1.0423194,1.0397693,1.0410899,1.04037,1.04085,1.03822,1.03877
1.0386574,1.0406705,1.0381331,1.0396475,1.03877,1.04285,1.03863,1.04212
1.0408009,1.0428724,1.0402153,1.0418729,1.04214,1.0429,1.03881,1.04197
1.040407,1.0425209,1.0398885,1.041456,1.04173,1.04289,1.04163,1.042
1.0407318,1.0428655,1.0402838,1.0416826,1.042,1.04276,1.04176,1.04219
1.0410519,1.0431359,1.0405782,1.0419588,1.0422,1.0429,1.04021,1.04073
1.0400014,1.0421289,1.0395588,1.0409409,1.04071,1.04599,1.03902,1.04561
1.0436808,1.045835,1.0430584,1.0446625,1.04556,1.04676,1.04093,1.0417
1.0410995,1.0433841,1.0406115,1.0420562,1.04171,1.04323,1.0386,1.03915
1.0390147,1.0414196,1.0385153,1.0401238,1.0394,1.04024,1.03769,1.03886
1.0380912,1.0405278,1.0375202,1.0393027,1.03886,1.03951,1.03829,1.03888
1.037712,1.0401332,1.0371038,1.0389262,1.03887,1.04127,1.03652,1.03835
1.0371872,1.039679,1.0365797,1.038295,1.03835,1.03953,1.0372,1.03821
1.037031,1.0394393,1.0363804,1.0380133,1.03824,1.04339,1.03602,1.042
1.0399672,1.0423534,1.0392001,1.0409312,1.04199,1.04217,1.03499,1.03572
