pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1342618,1.1364892,1.1327009,1.1344155,1.13449,1.13749,1.13447,1.13686
1.1363931,1.1385092,1.1348517,1.1363016,1.13685,1.13821,1.13544,1.13654
1.1364517,1.1383094,1.1349233,1.1361458,1.13656,1.14368,1.13638,1.14201
1.1416719,1.1431984,1.1396761,1.1411813,1.14201,1.14368,1.14091,1.14183
1.1421366,1.1435629,1.1402148,1.1417131,1.14183,1.14499,1.14042,1.14183
1.1425095,1.1440579,1.1406063,1.1422393,1.14181,1.14464,1.14159,1.14419
1.1445562,1.1461769,1.1425284,1.1443789,1.14387,1.14546,1.14354,1.14433
1.1449771,1.1467291,1.1430261,1.14489,1.14429,1.14433,1.14161,1.14252
1.143124,1.1450802,1.1414902,1.1431547,1.14254,1.14324,1.14055,1.14114
1.1416123,1.1436137,1.1400808,1.1416644,1.14114,1.1418,1.13771,1.13819
1.1385916,1.1406662,1.1372643,1.1387931,1.1382,1.1395,1.1364,1.13733
1.1373664,1.1393995,1.136017,1.1376108,1.13738,1.13818,1.13676,1.13696
1.1367557,1.1386175,1.1353593,1.136851,1.13726,1.13891,1.13695,1.13828
1.1376764,1.1393032,1.136191,1.1376286,1.13828,1.13932,1.13647,1.13666
1.1365201,1.1378928,1.1349732,1.1361929,1.13667,1.14039,1.13568,1.13995
1.1394114,1.1406347,1.1377242,1.1391654,1.13994,1.14111,1.13749,1.14094
1.1403807,1.1415186,1.1386565,1.1400018,1.14094,1.14345,1.13928,1.14329
1.142674,1.1437567,1.1408458,1.1422255,1.14334,1.14335,1.14102,1.14206
1.1419547,1.1430916,1.1402125,1.1415731,1.14151,1.14294,1.14151,1.1429
1.1432287,1.1444451,1.1414337,1.1429898,1.1429,1.14348,1.14079,1.14104
1.1416284,1.1430299,1.1399897,1.1415021,1.14107,1.1425,1.14045,1.14129
1.1416544,1.1431906,1.1400657,1.1416538,1.14128,1.14485,1.14095,1.14294
1.1430382,1.144676,1.1414272,1.1430357,1.14294,1.14951,1.14183,1.14478
1.1448941,1.1466656,1.1432089,1.1448576,1.14478,1.14482,1.14311,1.1443
1.1444144,1.1461738,1.1427978,1.1443053,1.14428,1.14572,1.14405,1.14501
1.145133,1.1468532,1.1435198,1.1450232,1.145,1.14523,1.14331,1.14398
1.1442447,1.1458964,1.1427091,1.1440489,1.14397,1.14424,1.14114,1.14146
1.1419308,1.1435766,1.1405426,1.1418744,1.14144,1.14312,1.13853,1.13967
1.1400831,1.141733,1.1386694,1.1401223,1.13966,1.14163,1.13716,1.13872
1.138847,1.1405411,1.1374289,1.1390303,1.13871,1.14021,1.13846,1.13934
1.1391822,1.1408,1.1376508,1.1392626,1.1396,1.14113,1.13907,1.1394
1.1391339,1.1406738,1.1375827,1.1391115,1.1394,1.14253,1.1394,1.14182
1.1414084,1.142815,1.1397104,1.1411945,1.14182,1.14361,1.1412,1.14283
1.142655,1.143878,1.1408569,1.1422402,1.14283,1.14392,1.13946,1.14003
1.1405286,1.1417372,1.1388344,1.1401101,1.13997,1.14256,1.13866,1.14244
1.142417,1.1436619,1.140713,1.1422306,1.14246,1.1431,1.1418,1.1419
1.1421566,1.1433941,1.1404188,1.1419375,1.14208,1.14357,1.14173,1.14242
1.1425843,1.1438746,1.140835,1.1424338,1.14243,1.14283,1.13861,1.13996
1.1401953,1.1416761,1.1386449,1.1401697,1.13996,1.14147,1.13728,1.14082
1.1404601,1.1420355,1.1389077,1.1404979,1.14082,1.14405,1.14033,1.14321
1.1425773,1.1441581,1.1409538,1.142532,1.1432,1.14477,1.14157,1.14235
1.1421329,1.143737,1.1406097,1.1419913,1.14236,1.14365,1.14165,1.14241
1.142384,1.1439321,1.1408148,1.1422087,1.14232,1.14395,1.14204,1.14209
1.1424369,1.143908,1.1408131,1.1422058,1.14209,1.14268,1.14061,1.14156
1.1418737,1.1433104,1.1402717,1.1417346,1.14156,1.14385,1.14052,1.14308
1.1430426,1.1444895,1.1413933,1.1429665,1.14308,1.14892,1.14265,1.14604
1.1458632,1.1473291,1.1440729,1.145659,1.14605,1.14962,1.14529,1.14895
1.1485343,1.1500024,1.1466378,1.1483241,1.14897,1.14995,1.14792,1.14881
1.1488149,1.15034,1.1469932,1.1485324,1.14846,1.15266,1.14841,1.15212
1.1519924,1.1535861,1.1500757,1.151789,1.15213,1.15291,1.15065,1.15154
1.151792,1.1534601,1.1500405,1.1515539,1.15153,1.15472,1.15056,1.15441
1.1541699,1.1558354,1.1522566,1.154006,1.15441,1.16315,1.15401,1.16097
1.1596764,1.1614727,1.1575077,1.159623,1.16095,1.16173,1.15668,1.15761
1.1575841,1.1597003,1.1557813,1.1575216,1.1576,1.15877,1.15637,1.15856
1.1583216,1.160554,1.1565332,1.1584126,1.15822,1.16145,1.15396,1.15588
1.1563848,1.1588876,1.1547935,1.1566304,1.15588,1.15603,1.1514,1.15252
1.1530943,1.155684,1.1516242,1.1534241,1.15251,1.15605,1.15117,1.15286
1.1530368,1.1555052,1.1513588,1.1533589,1.15283,1.15357,1.14887,1.15162
1.1513093,1.1537246,1.1497159,1.1516548,1.1516,1.15694,1.15012,1.15544
1.1542095,1.1565005,1.1523991,1.1544892,1.15544,1.15553,1.15334,1.15482
1.1538942,1.155985,1.1520756,1.1538396,1.15314,1.15476,1.1526,1.15346
1.1540949,1.1560032,1.1522433,1.1540111,1.15342,1.15441,1.15236,1.15357
1.1541543,1.1558028,1.1521949,1.1538951,1.15356,1.15868,1.15356,1.15783
1.1577461,1.159081,1.1553773,1.1573293,1.15787,1.15859,1.15697,1.1584
1.1583872,1.1597229,1.1562233,1.1581147,1.1584,1.16147,1.15783,1.15839
1.1588236,1.1602519,1.1567366,1.1585234,1.15839,1.1585,1.15545,1.15594
1.156786,1.1583536,1.1548536,1.1566257,1.15614,1.15647,1.15425,1.15499
1.1554818,1.1571999,1.1538137,1.1555306,1.15501,1.15672,1.15457,1.15608
1.1560966,1.157775,1.1543834,1.1561178,1.15608,1.15724,1.15454,1.1552
1.1552607,1.1569498,1.1537255,1.1552889,1.15519,1.158,1.15476,1.15503
1.1552771,1.156866,1.1536491,1.1551541,1.15507,1.15694,1.14987,1.15028
1.1510687,1.1528687,1.1497332,1.1511503,1.15028,1.15086,1.14747,1.14814
1.1486244,1.1504494,1.1472989,1.1488003,1.14822,1.14969,1.14746,1.14922
1.149015,1.1506544,1.147526,1.1491356,1.14922,1.1508,1.14895,1.15056
1.1501126,1.1514524,1.148374,1.1499609,1.15055,1.15233,1.14984,1.15021
1.1501129,1.1513319,1.1483766,1.1499084,1.15022,1.15168,1.14919,1.1506
1.1505604,1.1516981,1.1487169,1.1502738,1.15058,1.15304,1.14841,1.1503
1.1504165,1.1516488,1.1486803,1.1501975,1.1503,1.15292,1.14607,1.14822
1.1486282,1.1500118,1.1469648,1.1484678,1.14748,1.14884,1.1471,1.14809
1.1488717,1.1501731,1.1470296,1.1487364,1.14809,1.14821,1.14506,1.14691
1.1473752,1.1486906,1.1455418,1.147332,1.14692,1.14792,1.14462,1.14766
1.1475173,1.1488373,1.1456133,1.1474805,1.14766,1.14874,1.14674,1.14775
1.1475419,1.1489279,1.1457607,1.1474961,1.14773,1.14846,1.14546,1.14566
1.1457431,1.1472639,1.1442475,1.145668,1.14564,1.15001,1.14555,1.14971
1.1491517,1.1505808,1.1474012,1.1489899,1.14909,1.15238,1.14905,1.15226
1.151981,1.1532863,1.1500384,1.1516894,1.15226,1.15324,1.1511,1.1527
1.1526767,1.153954,1.1507387,1.1523125,1.15269,1.15296,1.151,1.15225
1.1524731,1.1537886,1.150622,1.1521362,1.15224,1.15351,1.15056,1.15128
1.1518104,1.1532084,1.1500115,1.1515709,1.15129,1.15371,1.1495,1.15361
1.1533717,1.154868,1.1515591,1.153286,1.15361,1.15438,1.15138,1.1521
1.1521398,1.1538011,1.1505811,1.152111,1.14559,1.15075,1.14553,1.14893
1.1530453,1.1547648,1.1512607,1.1532956,1.14893,1.15068,1.14722,1.14905
1.151813,1.1535436,1.1500714,1.1520088,1.14904,1.1521,1.14803,1.14817
1.1504601,1.1522083,1.1487504,1.1505618,1.14817,1.14829,1.14534,1.14675
1.1482939,1.1500382,1.1467121,1.1483556,1.14675,1.15574,1.14647,1.15448
1.1542126,1.1557757,1.1521543,1.1540523,1.15448,1.15816,1.15405,1.15779
1.1572319,1.1586479,1.1550753,1.1568387,1.15787,1.16087,1.15728,1.15991
1.1594776,1.160904,1.1573079,1.1590106,1.15991,1.16141,1.15865,1.16062
1.1605191,1.1620473,1.1583966,1.160094,1.16061,1.16223,1.15798,1.15924
1.1597515,1.1614755,1.157715,1.1594608,1.15923,1.16179,1.15918,1.16006
1.1605214,1.1623291,1.1584237,1.1603488,1.16006,1.16417,1.15821,1.16239
1.1620903,1.1640964,1.1599475,1.1621408,1.16239,1.16325,1.16081,1.16083
1.1609089,1.1631311,1.1590948,1.1610214,1.16096,1.16266,1.16039,1.16251
1.1619893,1.1641996,1.1602329,1.162218,1.16251,1.16317,1.16112,1.16138
1.1612146,1.163436,1.1596073,1.1613909,1.16138,1.16225,1.15899,1.16099
1.1606792,1.1628826,1.1592894,1.1608632,1.16098,1.16134,1.15902,1.15928
1.1594034,1.1613188,1.1578984,1.1592952,1.15928,1.16359,1.15901,1.16308
1.1623257,1.1640251,1.1606421,1.1623251,1.16309,1.16651,1.16271,1.16585
1.164798,1.1663702,1.1629958,1.1646874,1.16555,1.1689,1.16532,1.16822
1.1672822,1.1688215,1.165443,1.1671094,1.16822,1.17174,1.16674,1.16798
1.1678216,1.1694689,1.1660553,1.1676269,1.16797,1.17452,1.16716,1.17276
1.1716409,1.1733673,1.1697356,1.1715386,1.17274,1.17308,1.16899,1.17067
1.1705375,1.17238,1.1687639,1.1704206,1.17073,1.17402,1.16902,1.17294
1.1721956,1.1741904,1.1704259,1.1723412,1.17294,1.17322,1.1694,1.17002
1.1701888,1.1723598,1.1685647,1.170373,1.16975,1.1703,1.16803,1.16917
1.1694264,1.1716819,1.1678139,1.1697793,1.16918,1.17095,1.16848,1.1685
1.1687914,1.1710851,1.1672238,1.1691524,1.1685,1.17269,1.16834,1.17095
1.1704801,1.1727352,1.1688576,1.1708317,1.17093,1.17495,1.17012,1.17469
1.1732714,1.175341,1.1715083,1.1733944,1.17469,1.17539,1.17054,1.17222
1.1718483,1.1738713,1.1701936,1.1718178,1.17223,1.17242,1.16878,1.17155
1.1712409,1.1731768,1.169564,1.1712148,1.17297,1.17387,1.17157,1.1718
1.1709801,1.1728168,1.1692915,1.170907,1.1718,1.17347,1.17117,1.17304
1.1721557,1.1738455,1.1703556,1.172012,1.17304,1.17508,1.17136,1.17294
1.1723487,1.1740896,1.1706719,1.1723672,1.17292,1.17327,1.17077,1.17132
1.1712718,1.1730138,1.1696149,1.1712422,1.17132,1.17719,1.17106,1.17628
1.174878,1.1766853,1.1731151,1.1750165,1.17627,1.17874,1.17605,1.17865
