pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0792309,1.0806035,1.0780221,1.0793308,1.07898,1.08075,1.07888,1.07903
1.0793359,1.080666,1.0780967,1.079455,1.07903,1.08019,1.07871,1.07925
1.0794739,1.0807658,1.0782238,1.0795515,1.07925,1.08018,1.07802,1.07973
1.0797026,1.0809801,1.0784857,1.0797615,1.07972,1.08194,1.0786,1.08191
1.0814881,1.0826659,1.0801979,1.081402,1.0819,1.08731,1.08147,1.08521
1.0848974,1.0859685,1.083479,1.0846752,1.08521,1.09243,1.08107,1.08465
1.0854237,1.0867159,1.084027,1.0852286,1.08454,1.09113,1.08045,1.08904
1.0890726,1.0904278,1.0874795,1.088994,1.08906,1.09245,1.08864,1.09068
1.0911423,1.0926006,1.0895382,1.0910436,1.09068,1.1021,1.09063,1.10092
1.1003782,1.1019249,1.0983903,1.1001356,1.10092,1.11473,1.10038,1.10817
1.1083772,1.1102785,1.1062584,1.1078426,1.10818,1.1135,1.10327,1.10386
1.1064378,1.108939,1.1047564,1.1061982,1.10387,1.10527,1.10158,1.10512
1.1070328,1.1099018,1.105388,1.1072232,1.10509,1.10708,1.10367,1.10604
1.1074103,1.1105751,1.1058193,1.1078682,1.10604,1.10985,1.10572,1.10873
1.1093321,1.1126385,1.1076723,1.1098101,1.10872,1.11076,1.09752,1.09962
1.1013272,1.1050667,1.100043,1.1020584,1.09963,1.10894,1.09646,1.102
1.1025109,1.1062346,1.1008998,1.1033027,1.102,1.1048,1.09601,1.09713
1.0978824,1.1015875,1.0963662,1.0986603,1.09713,1.09768,1.09241,1.09607
1.0955987,1.0990319,1.0940566,1.0962089,1.08895,1.10011,1.08793,1.09669
1.0996414,1.1025127,1.0974876,1.1000508,1.09668,1.09875,1.09196,1.09849
1.099771,1.1018705,1.097214,1.0994171,1.09849,1.105,1.09677,1.09919
1.1008174,1.1023589,1.0980744,1.1001402,1.09919,1.09966,1.0935,1.09737
1.0986753,1.1001959,1.0962363,1.0982307,1.09741,1.09825,1.09003,1.09324
1.094602,1.0963904,1.0924101,1.0942652,1.09323,1.09523,1.09017,1.09038
1.0920237,1.0938004,1.0896565,1.0917991,1.09049,1.09504,1.09034,1.09398
1.0944021,1.0958688,1.0916955,1.0941433,1.09398,1.09801,1.09379,1.09759
