datetime,open,high,low,close
2024-08-02 00:00:00,1.079,1.07928,1.07818,1.0791
2024-08-02 04:00:00,1.0791,1.07987,1.07846,1.07976
2024-08-02 08:00:00,1.07976,1.08153,1.07861,1.08146
2024-08-02 12:00:00,1.08145,1.0897,1.08145,1.08911
2024-08-02 16:00:00,1.08911,1.09266,1.08843,1.0912
2024-08-02 20:00:00,1.09119,1.09166,1.09072,1.09099
2024-08-05 00:00:00,1.09198,1.09233,1.0903,1.09166
2024-08-05 04:00:00,1.09166,1.09398,1.09119,1.09325
2024-08-05 08:00:00,1.09325,1.09749,1.08924,1.0951
2024-08-05 12:00:00,1.09509,1.10088,1.09329,1.09911
2024-08-05 16:00:00,1.0991,1.10031,1.09476,1.09598
2024-08-05 20:00:00,1.09598,1.09643,1.09473,1.09502
2024-08-06 00:00:00,1.09493,1.0963,1.09436,1.09626
2024-08-06 04:00:00,1.09627,1.09629,1.09496,1.09519
2024-08-06 08:00:00,1.0952,1.09549,1.09184,1.09278
2024-08-06 12:00:00,1.09279,1.09279,1.09037,1.09052
2024-08-06 16:00:00,1.09054,1.09349,1.09054,1.09277
2024-08-06 20:00:00,1.09276,1.09336,1.09226,1.09314
2024-08-07 00:00:00,1.09299,1.09315,1.09231,1.09296
2024-08-07 04:00:00,1.09296,1.09304,1.09109,1.09115
2024-08-07 08:00:00,1.09113,1.09279,1.09055,1.09188
2024-08-07 12:00:00,1.09188,1.09266,1.09084,1.09219
2024-08-07 16:00:00,1.09219,1.09366,1.09124,1.09221
2024-08-07 20:00:00,1.09221,1.09271,1.09175,1.09218
2024-08-08 00:00:00,1.0921,1.09338,1.09183,1.09282
2024-08-08 04:00:00,1.09281,1.09376,1.09235,1.09315
2024-08-08 08:00:00,1.09317,1.09452,1.09298,1.09369
2024-08-08 12:00:00,1.09369,1.09396,1.08916,1.08975
2024-08-08 16:00:00,1.08975,1.09146,1.08813,1.09086
2024-08-08 20:00:00,1.09086,1.09189,1.09074,1.09178
2024-08-09 00:00:00,1.09168,1.09195,1.09115,1.09129
2024-08-09 04:00:00,1.09129,1.09244,1.09117,1.092
2024-08-09 08:00:00,1.092,1.09291,1.09129,1.09175
2024-08-09 12:00:00,1.09173,1.09258,1.0909,1.09117
2024-08-09 16:00:00,1.09117,1.09312,1.09096,1.09186
2024-08-09 20:00:00,1.09186,1.09235,1.09143,1.09148
2024-08-12 00:00:00,1.09132,1.09197,1.09096,1.09182
2024-08-12 04:00:00,1.09182,1.09229,1.09127,1.09189
2024-08-12 08:00:00,1.0919,1.09285,1.09158,1.09207
2024-08-12 12:00:00,1.09207,1.09298,1.09175,1.09199
2024-08-12 16:00:00,1.09199,1.09394,1.09151,1.09227
2024-08-12 20:00:00,1.09226,1.09349,1.0922,1.0931
2024-08-13 00:00:00,1.09302,1.09363,1.0928,1.093
2024-08-13 04:00:00,1.09299,1.09393,1.09292,1.09392
2024-08-13 08:00:00,1.09392,1.0941,1.09205,1.09234
2024-08-13 12:00:00,1.09234,1.09466,1.09136,1.09408
2024-08-13 16:00:00,1.09408,1.0974,1.0938,1.09722
2024-08-13 20:00:00,1.09725,1.09996,1.09697,1.09931
2024-08-14 00:00:00,1.09911,1.09981,1.0982,1.09919
2024-08-14 04:00:00,1.09919,1.09965,1.09887,1.09928
2024-08-14 08:00:00,1.09928,1.10198,1.09863,1.10189
2024-08-14 12:00:00,1.1019,1.10354,1.10038,1.10167
2024-08-14 16:00:00,1.10165,1.10471,1.10153,1.10182
2024-08-14 20:00:00,1.10182,1.10183,1.10108,1.10118
2024-08-15 00:00:00,1.10116,1.1015,1.10091,1.10097
2024-08-15 04:00:00,1.10096,1.10121,1.10032,1.10116
2024-08-15 08:00:00,1.10116,1.10154,1.10052,1.10061
2024-08-15 12:00:00,1.1006,1.10142,1.09518,1.09565
2024-08-15 16:00:00,1.09564,1.09895,1.09495,1.09779
2024-08-15 20:00:00,1.09779,1.09799,1.09701,1.09706
2024-08-16 00:00:00,1.09704,1.0977,1.09688,1.09756
2024-08-16 04:00:00,1.09756,1.09826,1.09743,1.0982
2024-08-16 08:00:00,1.09821,1.09897,1.09767,1.0981
2024-08-16 12:00:00,1.09809,1.09949,1.09787,1.09938
2024-08-16 16:00:00,1.09939,1.10044,1.09826,1.10036
2024-08-16 20:00:00,1.10036,1.10289,1.10036,1.10271
2024-08-19 00:00:00,1.10262,1.10362,1.10225,1.10302
2024-08-19 04:00:00,1.10302,1.10416,1.10274,1.10396
2024-08-19 08:00:00,1.10396,1.10504,1.10355,1.1037
2024-08-19 12:00:00,1.1037,1.10444,1.10308,1.10388
2024-08-19 16:00:00,1.10388,1.10739,1.10301,1.10735
2024-08-19 20:00:00,1.10733,1.10863,1.10703,1.10844
2024-08-20 00:00:00,1.10837,1.10871,1.10799,1.10818
2024-08-20 04:00:00,1.10818,1.10871,1.10748,1.10769
2024-08-20 08:00:00,1.10768,1.10888,1.10717,1.10796
2024-08-20 12:00:00,1.10797,1.10986,1.10749,1.10984
2024-08-20 16:00:00,1.10984,1.1119,1.10925,1.11148
2024-08-20 20:00:00,1.11147,1.11299,1.11087,1.11291
2024-08-21 00:00:00,1.11282,1.11325,1.11245,1.11277
2024-08-21 04:00:00,1.11277,1.1128,1.11164,1.1119
2024-08-21 08:00:00,1.1119,1.11287,1.11104,1.11183
2024-08-21 12:00:00,1.11182,1.11299,1.111,1.11247
2024-08-21 16:00:00,1.11249,1.11481,1.10985,1.11463
2024-08-21 20:00:00,1.11463,1.1174,1.11455,1.11506
2024-08-22 00:00:00,1.11488,1.11581,1.11433,1.11475
2024-08-22 04:00:00,1.11475,1.11491,1.11404,1.11432
2024-08-22 08:00:00,1.11432,1.11642,1.11271,1.11425
2024-08-22 12:00:00,1.11424,1.1146,1.11252,1.11402
2024-08-22 16:00:00,1.11403,1.11415,1.10981,1.11105
2024-08-22 20:00:00,1.11105,1.11133,1.10987,1.11116
2024-08-23 00:00:00,1.11107,1.11224,1.11083,1.11196
2024-08-23 04:00:00,1.11196,1.11286,1.1118,1.11277
2024-08-23 08:00:00,1.11277,1.11319,1.11124,1.11227
2024-08-23 12:00:00,1.11227,1.11272,1.11108,1.11141
2024-08-23 16:00:00,1.1114,1.11959,1.11054,1.11738
2024-08-23 20:00:00,1.11739,1.12009,1.1173,1.11912
2024-08-26 00:00:00,1.11865,1.12015,1.11862,1.11936
