datetime,open,high,low,close
2024-07-02 00:00:00,1.07388,1.07407,1.07331,1.07346
2024-07-02 04:00:00,1.07346,1.07364,1.07282,1.07295
2024-07-02 08:00:00,1.07295,1.07358,1.07119,1.07208
2024-07-02 12:00:00,1.07208,1.07335,1.07099,1.07317
2024-07-02 16:00:00,1.07316,1.07467,1.07241,1.0732
2024-07-02 20:00:00,1.0732,1.07471,1.07315,1.07449
2024-07-03 00:00:00,1.07442,1.07544,1.07422,1.07478
2024-07-03 04:00:00,1.07478,1.07478,1.07403,1.07423
2024-07-03 08:00:00,1.07423,1.07636,1.07362,1.07582
2024-07-03 12:00:00,1.07581,1.07783,1.07525,1.07746
2024-07-03 16:00:00,1.07745,1.08169,1.0772,1.07958
2024-07-03 20:00:00,1.07958,1.07959,1.0778,1.07872
2024-07-04 00:00:00,1.07858,1.07937,1.07799,1.07925
2024-07-04 04:00:00,1.07925,1.0795,1.07836,1.07864
2024-07-04 08:00:00,1.07865,1.08031,1.07849,1.08017
2024-07-04 12:00:00,1.08018,1.08029,1.0794,1.07971
2024-07-04 16:00:00,1.0797,1.08138,1.07947,1.08122
2024-07-04 20:00:00,1.08121,1.08137,1.08107,1.08118
2024-07-05 00:00:00,1.08117,1.0818,1.08092,1.08147
2024-07-05 04:00:00,1.08147,1.08244,1.08137,1.08219
2024-07-05 08:00:00,1.08219,1.08305,1.08165,1.08279
2024-07-05 12:00:00,1.08277,1.08422,1.07979,1.08295
2024-07-05 16:00:00,1.08295,1.08341,1.08106,1.08256
2024-07-05 20:00:00,1.08255,1.08425,1.08248,1.08365
2024-07-08 00:00:00,1.08029,1.08324,1.08019,1.08216
2024-07-08 04:00:00,1.08216,1.08362,1.08201,1.08286
2024-07-08 08:00:00,1.08286,1.08429,1.08146,1.08383
2024-07-08 12:00:00,1.08383,1.08445,1.08235,1.08437
2024-07-08 16:00:00,1.08437,1.08449,1.08284,1.08323
2024-07-08 20:00:00,1.08323,1.08336,1.08222,1.08228
2024-07-09 00:00:00,1.08229,1.08333,1.08228,1.08269
2024-07-09 04:00:00,1.08269,1.08312,1.08191,1.08296
2024-07-09 08:00:00,1.08295,1.08307,1.08152,1.08224
2024-07-09 12:00:00,1.08224,1.08284,1.08121,1.08155
2024-07-09 16:00:00,1.08155,1.08283,1.08054,1.081
2024-07-09 20:00:00,1.081,1.08165,1.08064,1.08135
2024-07-10 00:00:00,1.08132,1.08167,1.08111,1.0812
2024-07-10 04:00:00,1.08121,1.08211,1.08109,1.08185
2024-07-10 08:00:00,1.08185,1.08249,1.08118,1.08152
2024-07-10 12:00:00,1.08152,1.08282,1.08133,1.0827
2024-07-10 16:00:00,1.08269,1.08288,1.08199,1.08269
2024-07-10 20:00:00,1.08269,1.083,1.08173,1.08297
2024-07-11 00:00:00,1.08281,1.08366,1.08254,1.08351
2024-07-11 04:00:00,1.0835,1.08401,1.08323,1.08364
2024-07-11 08:00:00,1.08363,1.08477,1.08321,1.08472
2024-07-11 12:00:00,1.08472,1.08998,1.08432,1.08866
