pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0592093,1.0615517,1.0577818,1.0599148,1.05775,1.05798,1.05639,1.05728
1.0584759,1.0608361,1.0570378,1.0591369,1.05658,1.05705,1.05577,1.0564
1.0577451,1.0601196,1.0563525,1.0583371,1.05641,1.05712,1.0564,1.05687
1.0576085,1.0599145,1.0562131,1.0581145,1.05685,1.05917,1.05599,1.05619
1.0575186,1.0598105,1.0561169,1.0579996,1.05619,1.05626,1.05249,1.05294
1.0559012,1.0581865,1.0544142,1.0563874,1.05294,1.05325,1.04883,1.04892
1.0532153,1.0556017,1.0517675,1.0537571,1.04892,1.05051,1.04774,1.04774
1.0512028,1.0536579,1.0497127,1.0516992,1.04777,1.04827,1.04642,1.04723
1.049753,1.0522285,1.0481911,1.0501665,1.04723,1.04747,1.04597,1.04633
1.0486614,1.0511117,1.0470748,1.0490091,1.04633,1.04935,1.04607,1.04854
1.0488212,1.0512725,1.0473623,1.0491837,1.04854,1.04913,1.0462,1.04664
1.048287,1.0506568,1.0468287,1.0486393,1.04663,1.04857,1.04482,1.04622
1.0477452,1.0501409,1.0463004,1.0481745,1.04622,1.04797,1.04595,1.04662
1.0476464,1.0500714,1.0462391,1.0481333,1.04655,1.04757,1.04632,1.04713
1.0477751,1.0502142,1.0463704,1.0483176,1.04713,1.0472,1.04571,1.04699
1.0476425,1.0501155,1.0462666,1.0482388,1.04699,1.04888,1.04512,1.04861
1.04804,1.050561,1.0467374,1.0487164,1.04862,1.05322,1.04848,1.05253
1.0500898,1.0525757,1.0488269,1.0507843,1.05253,1.05259,1.0483,1.05122
1.0506446,1.0530086,1.0492476,1.0513269,1.05121,1.05195,1.04979,1.05036
1.0508517,1.053206,1.0493803,1.051535,1.05035,1.05221,1.05022,1.05203
1.051559,1.0539724,1.0501496,1.0522529,1.05201,1.05289,1.05201,1.05207
1.0521779,1.054549,1.0507412,1.0528557,1.05207,1.05261,1.05015,1.05041
1.0518161,1.0542438,1.0504051,1.0525188,1.05043,1.05297,1.05,1.05147
1.051954,1.0544279,1.0505455,1.0526394,1.05147,1.054,1.05079,1.05358
1.0527539,1.0551873,1.0513802,1.0534215,1.05358,1.05517,1.0529,1.05502
1.05389,1.0562202,1.0524945,1.0545186,1.05492,1.05502,1.05414,1.05418
1.0544034,1.0566332,1.0529454,1.0549709,1.05417,1.05475,1.05383,1.05404
1.0546432,1.0568706,1.0531727,1.0551912,1.05405,1.05533,1.05315,1.05482
1.0549475,1.0572351,1.0535388,1.0555488,1.05483,1.05686,1.04825,1.04966
1.0530734,1.0555446,1.0516847,1.0538443,1.04967,1.06001,1.04882,1.05791
1.054824,1.0575984,1.0536089,1.0557293,1.05791,1.05995,1.05771,1.0585
1.0567966,1.0592357,1.0554222,1.0575331,1.05493,1.05743,1.05484,1.05734
1.0573587,1.0598925,1.0559921,1.0580355,1.05734,1.05741,1.05478,1.055
1.0567929,1.0592399,1.0553464,1.0573969,1.05501,1.05586,1.05194,1.05417
1.0557134,1.0582008,1.0542688,1.0563381,1.05418,1.05452,1.05225,1.05329
