pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0906293,1.0926954,1.0894394,1.0910163,1.09184,1.09228,1.09077,1.09098
1.0911641,1.0931956,1.0899291,1.0916178,1.09105,1.09128,1.09006,1.09016
1.0909342,1.0930169,1.0896943,1.0914619,1.09016,1.09181,1.09012,1.09175
1.0917436,1.0938048,1.0905045,1.0922357,1.09175,1.09181,1.08699,1.08861
1.0895948,1.0917819,1.0884193,1.0903106,1.08861,1.09096,1.08761,1.09088
1.090125,1.0922391,1.0889381,1.0907027,1.09088,1.09339,1.09018,1.09157
1.0911527,1.0931041,1.0898993,1.0916004,1.09157,1.09163,1.09083,1.09139
1.0913553,1.0932165,1.0900468,1.0917224,1.0913,1.09156,1.09086,1.09098
1.0913486,1.0931983,1.0900381,1.0916816,1.09099,1.09163,1.09006,1.09006
1.0908213,1.0927075,1.0895073,1.0911568,1.09006,1.09148,1.08919,1.08954
1.0903906,1.0923064,1.0890558,1.090742,1.08954,1.09037,1.08895,1.09005
1.0902491,1.0922323,1.0890963,1.090712,1.09005,1.09073,1.0892,1.08944
1.0899197,1.0918746,1.0888026,1.090408,1.08944,1.08971,1.08763,1.08774
1.0887642,1.0907512,1.0876375,1.0892922,1.08782,1.08907,1.08764,1.08867
1.088839,1.0908244,1.0876981,1.0893039,1.08867,1.08871,1.08748,1.08756
1.088176,1.0901597,1.087046,1.0886455,1.08756,1.09079,1.08661,1.0888
1.0888286,1.0908327,1.0876746,1.0892723,1.08879,1.09019,1.08753,1.08942
1.0892711,1.0912884,1.0881587,1.089755,1.08941,1.09013,1.0859,1.08608
1.0875307,1.0896491,1.0864264,1.0881985,1.08609,1.08653,1.08508,1.08527
1.0863272,1.0885292,1.085253,1.0870109,1.08529,1.08572,1.08461,1.08489
1.0855868,1.0877917,1.0845152,1.0862235,1.0849,1.08534,1.08336,1.08431
1.0848347,1.0870234,1.0837498,1.0854537,1.08432,1.08752,1.08415,1.08641
1.0858803,1.0880338,1.0847807,1.086421,1.08641,1.09006,1.08583,1.08738
1.0871624,1.0892825,1.0860219,1.0876669,1.08743,1.08877,1.08336,1.08725
1.0870347,1.0892074,1.0858655,1.0876156,1.08725,1.08919,1.08723,1.08918
1.0884968,1.0905956,1.0872935,1.088989,1.08906,1.0895,1.08823,1.0885
1.088787,1.0908594,1.0875865,1.0893133,1.0885,1.0895,1.08834,1.08911
1.0892899,1.0913494,1.0880717,1.0898044,1.08915,1.09003,1.08669,1.08776
1.0884436,1.0905716,1.0872785,1.0891008,1.08776,1.09314,1.087,1.09112
1.090298,1.0924509,1.0891552,1.0908682,1.09112,1.09727,1.08952,1.09716
1.0948203,1.096843,1.0936366,1.0951507,1.09714,1.09732,1.09632,1.09679
1.0963069,1.0981351,1.0949775,1.0965618,1.0958,1.09696,1.0957,1.09642
1.0970873,1.0989759,1.09575,1.0973394,1.09641,1.09692,1.09525,1.0953
1.096428,1.0983742,1.0950693,1.0967807,1.09531,1.09656,1.0945,1.09647
1.096642,1.0986085,1.0953356,1.0969948,1.09646,1.09733,1.09434,1.09469
1.0954199,1.097356,1.0940757,1.0958352,1.0947,1.09927,1.0947,1.09892
1.0979441,1.0997896,1.0966387,1.09819,1.09892,1.10014,1.09874,1.10007
1.099516,1.101183,1.0981793,1.0996296,1.10006,1.10087,1.09936,1.10066
