pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1369034,1.1383089,1.1347399,1.1363153,1.13656,1.14368,1.13638,1.14201
1.1413498,1.143361,1.1392323,1.141092,1.14201,1.14368,1.14091,1.14183
1.1420771,1.143917,1.1400015,1.1418076,1.14183,1.14499,1.14042,1.14183
1.1424197,1.1442686,1.1403726,1.1421773,1.14181,1.14464,1.14159,1.14419
1.1440058,1.1459541,1.1419306,1.1437203,1.14387,1.14546,1.14354,1.14433
1.1445593,1.146364,1.1424016,1.1441665,1.14429,1.14433,1.14161,1.14252
1.1429793,1.1445513,1.1408283,1.1425253,1.14254,1.14324,1.14055,1.14114
1.1415453,1.142989,1.1393789,1.1410381,1.14114,1.1418,1.13771,1.13819
1.1383395,1.1395208,1.1363164,1.1378547,1.1382,1.1395,1.1364,1.13733
1.1372334,1.1384071,1.1351765,1.1366994,1.13738,1.13818,1.13676,1.13696
1.1368243,1.1380024,1.1346741,1.1362854,1.13726,1.13891,1.13695,1.13828
1.1381654,1.1393404,1.1357692,1.1375401,1.13828,1.13932,1.13647,1.13666
1.1367536,1.1378825,1.1345642,1.1363186,1.13667,1.14039,1.13568,1.13995
1.1398722,1.1412754,1.1375217,1.1394335,1.13994,1.14111,1.13749,1.14094
1.1407006,1.1421305,1.1383978,1.1403289,1.14094,1.14345,1.13928,1.14329
1.142767,1.144378,1.1405615,1.1425016,1.14334,1.14335,1.14102,1.14206
1.1421704,1.1436527,1.1399884,1.1418562,1.14151,1.14294,1.14151,1.1429
1.143205,1.144796,1.1410711,1.1428591,1.1429,1.14348,1.14079,1.14104
1.1416273,1.1430652,1.1394528,1.1412319,1.14107,1.1425,1.14045,1.14129
1.1416898,1.1431297,1.1394976,1.1412132,1.14128,1.14485,1.14095,1.14294
1.1431704,1.1447313,1.1409993,1.1426793,1.14294,1.14951,1.14183,1.14478
1.1450189,1.146709,1.1428041,1.1445681,1.14478,1.14482,1.14311,1.1443
1.1445067,1.1460375,1.1422882,1.1440057,1.14428,1.14572,1.14405,1.14501
1.1452471,1.1467973,1.1430027,1.1447151,1.145,1.14523,1.14331,1.14398
1.1443471,1.145804,1.1421225,1.1438259,1.14397,1.14424,1.14114,1.14146
1.1418507,1.143095,1.1396002,1.141358,1.14144,1.14312,1.13853,1.13967
1.1397507,1.1410354,1.1376662,1.139338,1.13966,1.14163,1.13716,1.13872
1.1386288,1.1399218,1.1365057,1.1382245,1.13871,1.14021,1.13846,1.13934
1.1393915,1.1406889,1.1370403,1.138872,1.1396,1.14113,1.13907,1.1394
1.1396182,1.1408297,1.1371856,1.1390674,1.1394,1.14253,1.1394,1.14182
1.1419238,1.1433326,1.1395664,1.1414042,1.14182,1.14361,1.1412,1.14283
1.1430378,1.1444979,1.1407313,1.1425866,1.14283,1.14392,1.13946,1.14003
1.1406746,1.1419698,1.1384254,1.1402938,1.13997,1.14256,1.13866,1.14244
1.142461,1.1440465,1.1402769,1.1421074,1.14246,1.1431,1.1418,1.1419
1.1422731,1.1437736,1.1400678,1.1418859,1.14208,1.14357,1.14173,1.14242
1.1427124,1.1441896,1.1404885,1.1422784,1.14243,1.14283,1.13861,1.13996
1.1400077,1.1412625,1.1378497,1.1396024,1.13996,1.14147,1.13728,1.14082
1.1404423,1.1418022,1.1381531,1.1399465,1.14082,1.14405,1.14033,1.14321
1.1428407,1.1443756,1.1405817,1.1423379,1.1432,1.14477,1.14157,1.14235
1.1426021,1.1439965,1.1403489,1.1421006,1.14236,1.14365,1.14165,1.14241
1.1427459,1.1441576,1.140509,1.1422485,1.14232,1.14395,1.14204,1.14209
