pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1429983,1.1446382,1.1418815,1.1434002,1.14334,1.14335,1.14102,1.14206
1.1424992,1.1440781,1.1413692,1.1429365,1.14151,1.14294,1.14151,1.1429
1.1435115,1.1451899,1.1424129,1.1439031,1.1429,1.14348,1.14079,1.14104
1.142023,1.1436454,1.1408994,1.14243,1.14107,1.1425,1.14045,1.14129
1.1420641,1.143658,1.1409268,1.1423589,1.14128,1.14485,1.14095,1.14294
1.1433206,1.1449698,1.1421894,1.1435847,1.14294,1.14951,1.14183,1.14478
1.145057,1.1468433,1.1438754,1.1453892,1.14478,1.14482,1.14311,1.1443
1.1446273,1.1463377,1.1434277,1.1449574,1.14428,1.14572,1.14405,1.14501
1.1453842,1.1470929,1.1441613,1.1456914,1.145,1.14523,1.14331,1.14398
1.1446148,1.1462781,1.14343,1.1449502,1.14397,1.14424,1.14114,1.14146
1.1423903,1.1439618,1.1411953,1.1427683,1.14144,1.14312,1.13853,1.13967
1.1405807,1.1421851,1.1394298,1.1409991,1.13966,1.14163,1.13716,1.13872
1.1394346,1.1410496,1.1382911,1.1398431,1.13871,1.14021,1.13846,1.13934
1.1399633,1.1415302,1.138793,1.1402338,1.1396,1.14113,1.13907,1.1394
1.1400409,1.1415029,1.1388041,1.1402805,1.1394,1.14253,1.1394,1.14182
1.1421105,1.1436535,1.1409234,1.1423595,1.14182,1.14361,1.1412,1.14283
1.1431898,1.1447492,1.1420298,1.1435101,1.14283,1.14392,1.13946,1.14003
1.141032,1.1425679,1.1398323,1.1415014,1.13997,1.14256,1.13866,1.14244
1.1427479,1.1444106,1.141695,1.1431828,1.14246,1.1431,1.1418,1.1419
1.1425862,1.1442055,1.1415282,1.1429895,1.14208,1.14357,1.14173,1.14242
1.1430011,1.1445968,1.1419166,1.1433508,1.14243,1.14283,1.13861,1.13996
1.1405784,1.1421343,1.1394109,1.1410124,1.13996,1.14147,1.13728,1.14082
1.1409075,1.1424986,1.1397591,1.1412308,1.14082,1.14405,1.14033,1.14321
1.1431189,1.1447699,1.1419793,1.1433803,1.1432,1.14477,1.14157,1.14235
1.1428815,1.144456,1.1417196,1.1431861,1.14236,1.14365,1.14165,1.14241
1.1430707,1.1446654,1.1419232,1.1433966,1.14232,1.14395,1.14204,1.14209
1.143058,1.1446786,1.1419411,1.1434066,1.14209,1.14268,1.14061,1.14156
1.1423359,1.1438986,1.1412294,1.1426747,1.14156,1.14385,1.14052,1.14308
1.1433278,1.1449227,1.1422166,1.1436269,1.14308,1.14892,1.14265,1.14604
1.1459218,1.1476762,1.1448101,1.1462744,1.14605,1.14962,1.14529,1.14895
1.1481793,1.1499892,1.1470282,1.148575,1.14897,1.14995,1.14792,1.14881
1.1487813,1.1505461,1.1475898,1.1492047,1.14846,1.15266,1.14841,1.15212
1.1513735,1.1532574,1.1501431,1.1517949,1.15213,1.15291,1.15065,1.15154
1.1515567,1.1533705,1.1503322,1.152016,1.15153,1.15472,1.15056,1.15441
1.1534864,1.1553668,1.1522712,1.1539581,1.15441,1.16315,1.15401,1.16097
1.1578857,1.1598691,1.1564839,1.1583736,1.16095,1.16173,1.15668,1.15761
1.1574731,1.1592695,1.1559578,1.1580021,1.1576,1.15877,1.15637,1.15856
1.1582321,1.1600634,1.1567191,1.1587211,1.15822,1.16145,1.15396,1.15588
1.156926,1.1588119,1.1554468,1.1574975,1.15588,1.15603,1.1514,1.15252
1.1539094,1.1558317,1.1525369,1.1545018,1.15251,1.15605,1.15117,1.15286
1.1538265,1.1558735,1.1525824,1.1543957,1.15283,1.15357,1.14887,1.15162
1.1521453,1.1540568,1.1509135,1.1526779,1.1516,1.15694,1.15012,1.15544
