fold,mae_open,mae_high,mae_low,mae_close,mae_avg
1,0.00031198593350383345,0.0014314736572890025,0.0012921227621483405,0.0019011104859335114,0.001234173209718672
2,0.0004158598465473143,0.0009648708439897695,0.0011543943734015297,0.0015670301790281275,0.0010255388107416853
3,0.0006762104859335012,0.0016491437340153425,0.0011509583120204495,0.0017069869565217385,0.001295824872122758
4,0.00101614493506493,0.0018309241558441486,0.0012413296103896058,0.0018431038961038862,0.001482875649350643
5,0.0002122255754475702,0.000700359079283886,0.0009823608695652165,0.0011260079283887464,0.0007552383631713548
6,0.00037197153846152837,0.001006872307692309,0.001320116666666672,0.0013840248717948665,0.001020746346153844
7,0.0009504235093696754,0.00159560272572402,0.0013690400340715518,0.0016640047700170375,0.0013947677597955712
8,0.0007127753496503522,0.0014076412587412618,0.0012990215034964939,0.0019621379370629373,0.0013453940122377616
9,0.0003864535087719365,0.0011289436842105303,0.0012185285964912216,0.0017538540350877207,0.0011219449561403524
10,0.0010343711571675245,0.002133757340241797,0.0015132031088082886,0.002667601036269424,0.0018372331606217585
11,0.0017401515306122504,0.0020030869047619024,0.002611759013605441,0.003105750000000005,0.0023651868622448996
