datetime,open,high,low,close
2025-01-02,1.03514,1.03755,1.02239,1.02667
2025-01-03,1.02576,1.03099,1.02573,1.03078
2025-01-06,1.03022,1.04369,1.02935,1.03881
2025-01-07,1.03819,1.04343,1.03393,1.03401
2025-01-08,1.03399,1.03576,1.02731,1.03188
2025-01-09,1.03158,1.03215,1.02835,1.02997
2025-01-10,1.02985,1.03119,1.02128,1.02404
2025-01-13,1.02358,1.02499,1.01775,1.02433
2025-01-14,1.02458,1.03085,1.02384,1.03071
2025-01-15,1.03037,1.03543,1.02581,1.02896
2025-01-16,1.02854,1.0315,1.02605,1.03021
2025-01-17,1.02957,1.03307,1.02652,1.02695
2025-01-20,1.02779,1.04343,1.02658,1.04156
2025-01-21,1.04136,1.04354,1.03418,1.04285
2025-01-22,1.04245,1.04572,1.03912,1.04095
2025-01-23,1.04083,1.0438,1.03717,1.04145
2025-01-24,1.04121,1.05214,1.04114,1.0487
2025-01-27,1.04791,1.05333,1.04539,1.04911
2025-01-28,1.04914,1.0493,1.04138,1.04302
2025-01-29,1.04274,1.04436,1.03822,1.04197
2025-01-30,1.04173,1.04676,1.0386,1.03915
2025-01-31,1.0394,1.04339,1.03499,1.03572
2025-02-03,1.02409,1.035,1.02104,1.0339
2025-02-04,1.03339,1.03877,1.02721,1.03786
2025-02-05,1.03749,1.04427,1.03696,1.04016
2025-02-06,1.04034,1.04054,1.03524,1.03828
2025-02-07,1.03842,1.04117,1.0305,1.0327
2025-02-10,1.02863,1.03364,1.02824,1.03062
2025-02-11,1.03075,1.03815,1.0292,1.03603
2025-02-12,1.03614,1.04299,1.0317,1.03815
2025-02-13,1.03839,1.04671,1.0373,1.04654
2025-02-14,1.04632,1.05142,1.04471,1.04907
2025-02-17,1.0485,1.05064,1.0467,1.04828
2025-02-18,1.04758,1.04862,1.0435,1.04451
2025-02-19,1.04456,1.04614,1.04008,1.04218
2025-02-20,1.04218,1.05033,1.04186,1.05008
2025-02-21,1.04966,1.05053,1.04493,1.04585
2025-02-24,1.04671,1.05283,1.04528,1.04671
2025-02-25,1.04664,1.05193,1.04562,1.05148
2025-02-26,1.05135,1.05287,1.04749,1.04838
2025-02-27,1.04823,1.0492,1.03965,1.03971
2025-02-28,1.03982,1.04199,1.03599,1.03739
2025-03-03,1.04042,1.05037,1.03885,1.0487
2025-03-04,1.04874,1.06276,1.0471,1.06257
2025-03-05,1.06202,1.07967,1.06021,1.0789
2025-03-06,1.07895,1.08536,1.07657,1.0785
2025-03-07,1.07828,1.08886,1.07799,1.08328
2025-03-10,1.08387,1.08746,1.0805,1.08342
2025-03-11,1.08349,1.09471,1.08325,1.09115
2025-03-12,1.09113,1.09317,1.08755,1.08862
2025-03-13,1.08832,1.08972,1.08225,1.08523
2025-03-14,1.0853,1.09126,1.08305,1.08752
2025-03-17,1.08797,1.09296,1.08685,1.0922
2025-03-18,1.09211,1.09545,1.08924,1.09446
2025-03-19,1.09442,1.09457,1.08604,1.09046
2025-03-20,1.09054,1.09173,1.08146,1.0854
2025-03-21,1.08547,1.08613,1.07969,1.08132
2025-03-24,1.08188,1.08583,1.07815,1.08004
2025-03-25,1.08012,1.083,1.07768,1.0792
2025-03-26,1.07912,1.08027,1.07349,1.07374
2025-03-27,1.07365,1.08211,1.07324,1.07972
2025-03-28,1.07975,1.08446,1.07645,1.08288
2025-03-31,1.0826,1.08493,1.07839,1.0816
2025-04-01,1.08177,1.08301,1.07783,1.07921
