pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0821683,1.0835459,1.0810783,1.0822647,1.08727,1.08748,1.08629,1.08713
1.0829667,1.0840056,1.0817254,1.0828565,1.08712,1.08797,1.08643,1.08717
1.0836611,1.0844722,1.0822799,1.0833968,1.08717,1.08826,1.08713,1.08773
1.0843521,1.0850165,1.0828792,1.084003,1.08773,1.08975,1.08734,1.08907
1.0850806,1.0856369,1.0835683,1.0847068,1.08907,1.08949,1.08037,1.08061
1.0849638,1.0857309,1.0834119,1.084621,1.08062,1.0817,1.07807,1.07835
1.0838624,1.084946,1.0823988,1.0836079,1.07835,1.07972,1.07803,1.07843
1.0828989,1.0842295,1.0815569,1.0827631,1.07813,1.07852,1.07672,1.0778
1.0820615,1.0836687,1.0808494,1.0820324,1.07779,1.07821,1.07733,1.07819
1.081453,1.0832374,1.0802891,1.0814803,1.07819,1.07861,1.0752,1.07535
1.0808696,1.0828938,1.0797385,1.0809721,1.07535,1.07586,1.07362,1.07375
1.0799766,1.0822825,1.0789405,1.0802047,1.07375,1.07449,1.07231,1.07393
1.0789384,1.081365,1.0780897,1.0792707,1.07393,1.07465,1.07368,1.07413
1.0780381,1.0803748,1.0771815,1.0783556,1.07414,1.07471,1.0737,1.07453
1.0772406,1.079444,1.0763618,1.0775237,1.07453,1.07542,1.07433,1.07535
1.0765722,1.0785782,1.0756528,1.0767894,1.07534,1.07624,1.07255,1.0729
1.0757383,1.0776114,1.0747868,1.0758386,1.0729,1.0744,1.07225,1.07302
1.0750299,1.0767125,1.0739292,1.0750254,1.07302,1.07552,1.0729,1.07509
1.0747659,1.0763154,1.0736338,1.0747485,1.07509,1.07574,1.07434,1.07532
1.0747445,1.076125,1.0735438,1.0746523,1.07531,1.07649,1.0749,1.07634
1.0748281,1.0760447,1.0735766,1.0746727,1.07634,1.07665,1.07567,1.07627
1.0749291,1.0760155,1.0736319,1.0746825,1.07626,1.07735,1.07567,1.07693
1.0751126,1.0760548,1.0737356,1.0747918,1.07693,1.07838,1.07623,1.07701
1.0754559,1.0763156,1.0740215,1.0750926,1.07701,1.07798,1.07556,1.07649
1.075712,1.0765754,1.0742713,1.0753475,1.07652,1.07754,1.07642,1.07727
1.0759392,1.0767934,1.0745056,1.0755702,1.0772,1.07797,1.07685,1.07786
1.0762147,1.0770494,1.0747865,1.0758381,1.07786,1.07883,1.07783,1.07829
1.0765381,1.077341,1.0751133,1.0761304,1.07829,1.07888,1.07685,1.0783
1.0768571,1.0776331,1.0753758,1.0764335,1.07831,1.07855,1.07415,1.07435
1.0768723,1.0778459,1.0753757,1.0765107,1.07436,1.07765,1.07435,1.07733
1.0767246,1.0778664,1.0753924,1.0765142,1.07733,1.07828,1.07725,1.07774
1.0769509,1.078066,1.0756174,1.0767295,1.07769,1.07787,1.07722,1.07743
1.0771065,1.078212,1.0757635,1.0768664,1.07743,1.07782,1.07693,1.07712
1.0771759,1.0782982,1.0758245,1.076929,1.07712,1.07846,1.0766,1.07668
1.0771837,1.0783509,1.0758541,1.0769559,1.07668,1.0795,1.0762,1.07824
1.0772386,1.0784055,1.0759434,1.077048,1.07825,1.07951,1.07748,1.07855
1.0774786,1.0785766,1.0761571,1.0772672,1.07855,1.07908,1.07795,1.07847
1.0776774,1.0787334,1.0763384,1.0774397,1.0777,1.07998,1.0777,1.07956
1.0778269,1.0788555,1.0765102,1.0776026,1.07956,1.07977,1.07893,1.07914
1.0780448,1.0789962,1.0766841,1.077755,1.07915,1.08055,1.07667,1.07692
1.0780307,1.079039,1.0766484,1.0777284,1.07692,1.07787,1.0761,1.07638
1.0778822,1.0789647,1.0764649,1.0776062,1.07638,1.07825,1.07558,1.07823
1.0777708,1.0789709,1.0764905,1.0776029,1.07824,1.07861,1.07678,1.07708
1.077763,1.078965,1.0764638,1.0775747,1.07708,1.07745,1.07656,1.07669
1.0776367,1.0788742,1.0763365,1.0774418,1.07669,1.07678,1.07605,1.07667
1.0774775,1.078769,1.0761919,1.07729,1.07668,1.07776,1.07568,1.07665
1.0773727,1.0787156,1.0760951,1.0772169,1.07665,1.07957,1.07029,1.07085
1.0768398,1.0784376,1.0755954,1.0767972,1.07085,1.07268,1.07005,1.07152
1.0758418,1.0776545,1.0747224,1.0759083,1.07153,1.07202,1.07005,1.07089
1.075033,1.076938,1.0739297,1.0751218,1.07087,1.07144,1.07032,1.07115
1.0742875,1.0762253,1.0732307,1.0743916,1.07115,1.0715,1.07082,1.07139
1.073676,1.075581,1.0726078,1.0737348,1.07139,1.07187,1.06949,1.07001
1.0731068,1.0749884,1.0719926,1.0731456,1.07001,1.07166,1.06963,1.07087
1.0726458,1.0745069,1.0715456,1.0726873,1.07086,1.07344,1.07065,1.07307
1.0724698,1.0741984,1.071414,1.0725034,1.07307,1.07337,1.07253,1.0727
1.072476,1.0739663,1.0712992,1.072389,1.07268,1.07354,1.0724,1.07284
1.0724319,1.0737525,1.0711936,1.0722693,1.07284,1.07322,1.07246,1.0729
1.0723526,1.0735428,1.0710696,1.0721148,1.0729,1.07414,1.07271,1.07329
1.0722725,1.0733607,1.0709794,1.0719599,1.07329,1.07724,1.07308,1.07663
1.0726517,1.0734932,1.0712507,1.0723095,1.07662,1.07848,1.0755,1.07624
1.0733613,1.0740551,1.0718926,1.0729465,1.07624,1.07735,1.07605,1.07723
1.0739655,1.0745494,1.0724344,1.0734875,1.0771,1.07762,1.07612,1.07649
1.0744975,1.0750492,1.0729233,1.0739759,1.07649,1.0765,1.07574,1.07602
1.0748218,1.0754148,1.0732542,1.0742822,1.07602,1.07717,1.07585,1.07661
1.0751914,1.0758221,1.0736289,1.0746717,1.07661,1.078,1.07319,1.07465
1.0753689,1.0761831,1.0738417,1.0749416,1.07465,1.07779,1.0741,1.07779
1.0755196,1.0764215,1.0741231,1.0752025,1.07779,1.07874,1.0773,1.07759
1.0759895,1.0768403,1.0745567,1.0756311,1.07706,1.07889,1.07683,1.07803
1.0763665,1.0772257,1.0749313,1.0760167,1.07802,1.07832,1.07748,1.07817
1.0767665,1.0776373,1.0753195,1.0764028,1.07817,1.07895,1.07723,1.07748
1.0770873,1.0780336,1.0756404,1.0767561,1.07748,1.07817,1.07676,1.07701
1.0771636,1.0781993,1.07579,1.0768771,1.07701,1.07765,1.07621,1.0776
1.0771507,1.0781935,1.0757883,1.0768793,1.07761,1.07837,1.07758,1.07794
1.0772643,1.0782888,1.0759217,1.0769801,1.0779,1.07796,1.07649,1.07658
1.0772519,1.0783033,1.0758809,1.0769536,1.07658,1.0771,1.07617,1.07679
1.0771719,1.0782804,1.0758188,1.0768929,1.07679,1.07989,1.07673,1.07977
1.0773467,1.0784509,1.0760564,1.0771174,1.07977,1.08247,1.07935,1.08234
1.078056,1.0789847,1.0766959,1.077802,1.08234,1.08388,1.0809,1.08117
1.0787989,1.0796212,1.0773987,1.0784978,1.08117,1.0813,1.08043,1.08078
1.079159,1.07992,1.077688,1.0787946,1.08074,1.08126,1.08054,1.08119
1.079447,1.0801817,1.077979,1.0790648,1.08119,1.0819,1.08119,1.08151
1.0797722,1.080475,1.078302,1.0793624,1.08151,1.08152,1.07899,1.07999
1.0798997,1.0806516,1.0784081,1.0794877,1.07998,1.08115,1.07941,1.08102
1.0800054,1.080811,1.0785491,1.079632,1.08102,1.082,1.08008,1.08075
1.0802059,1.0810795,1.0787804,1.0798699,1.08075,1.08244,1.07998,1.08196
1.0804077,1.0813172,1.0790182,1.0800966,1.08193,1.0832,1.08146,1.08265
1.0808374,1.081724,1.0794246,1.0805191,1.08265,1.08378,1.08189,1.08333
1.0813382,1.0822548,1.0799236,1.0810534,1.08332,1.08883,1.0833,1.08527
1.0820446,1.0829409,1.0806739,1.0818365,1.08527,1.08589,1.08206,1.08225
1.0823369,1.0832385,1.0809287,1.0820919,1.08225,1.0824,1.08018,1.082
1.082173,1.0831145,1.0807544,1.081927,1.082,1.08261,1.08145,1.08219
1.0821434,1.0831307,1.0807551,1.0819111,1.08219,1.08319,1.08146,1.08271
1.0821782,1.0832005,1.0808271,1.0819627,1.08271,1.08305,1.08212,1.08227
1.0822259,1.0832665,1.0808717,1.0819883,1.08227,1.08325,1.08139,1.08175
1.0822625,1.0833547,1.0808923,1.0820409,1.08175,1.08395,1.0817,1.08314
1.0823542,1.0834968,1.081051,1.0821812,1.08315,1.08368,1.08117,1.08248
1.0824536,1.0836277,1.0811399,1.0822835,1.08249,1.08294,1.08175,1.08193
1.0824735,1.0836962,1.0811943,1.0823286,1.08215,1.0824,1.08125,1.08163
1.0823846,1.0836451,1.0811253,1.0822555,1.08163,1.0824,1.08142,1.0823
1.0822841,1.0835594,1.0810521,1.0821708,1.0823,1.08403,1.0822,1.08399
1.0822699,1.0834566,1.0810591,1.0821474,1.08399,1.08596,1.08384,1.08579
1.0826545,1.0836443,1.0813495,1.0824573,1.08582,1.08587,1.08385,1.08451
1.0830855,1.0839883,1.0817014,1.0828228,1.08451,1.08525,1.08397,1.08506
1.0833508,1.0842242,1.0819559,1.0830708,1.08493,1.08514,1.0844,1.085
1.0835937,1.0844358,1.0821962,1.0832889,1.085,1.08553,1.08481,1.08521
1.0838442,1.0846627,1.0824326,1.083517,1.08522,1.08658,1.0847,1.08528
1.0841235,1.0849435,1.0826957,1.0838056,1.08528,1.08631,1.08417,1.08479
1.084267,1.0851337,1.082856,1.0839704,1.08479,1.08578,1.08329,1.08506
1.0843307,1.0852388,1.0829328,1.0840611,1.08506,1.08566,1.08406,1.08445
1.0844342,1.0853968,1.0830377,1.0841722,1.08439,1.08459,1.08378,1.08393
1.0844536,1.0855063,1.083077,1.0842259,1.08392,1.08403,1.08254,1.08265
1.0843277,1.0855355,1.0829935,1.0841684,1.08266,1.08294,1.07965,1.07997
1.0838329,1.0852779,1.0825788,1.0837798,1.07997,1.08309,1.07994,1.08277
1.0833416,1.0849009,1.0822353,1.0834022,1.08277,1.08457,1.08213,1.08383
1.0833207,1.0847865,1.08218,1.0833535,1.08383,1.08404,1.08324,1.08377
1.0833867,1.0847595,1.0822073,1.0833656,1.08374,1.08405,1.0828,1.08288
1.0833542,1.0846905,1.0821466,1.0832955,1.08289,1.08378,1.08287,1.08352
1.083278,1.0845762,1.0820702,1.0832034,1.08352,1.0852,1.08259,1.08504
1.0833309,1.0845407,1.0821196,1.0832442,1.08504,1.08542,1.08219,1.08374
1.0833994,1.0845383,1.0821265,1.0832685,1.08373,1.08558,1.07958,1.07998
1.0831107,1.084348,1.0818164,1.0830067,1.07999,1.08112,1.07983,1.08043
1.0825166,1.0838485,1.0812765,1.0824468,1.0803,1.08212,1.07988,1.08211
1.0821707,1.0835246,1.0809829,1.0821255,1.08212,1.08217,1.08111,1.08121
1.0820576,1.0833864,1.080822,1.081954,1.08121,1.08198,1.08081,1.08156
1.0820183,1.0833578,1.080741,1.0819234,1.08156,1.08246,1.07983,1.08127
1.0819204,1.0833377,1.0807106,1.0818797,1.08127,1.08416,1.07981,1.08374
1.0819153,1.0832846,1.0807619,1.0819126,1.08373,1.08431,1.08314,1.08381
