pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0383617,1.0413773,1.0340685,1.036646,1.03514,1.03755,1.02239,1.02667
1.0312277,1.0338131,1.0275784,1.0294566,1.02576,1.03099,1.02573,1.03078
1.0273716,1.031953,1.0232855,1.0263181,1.03022,1.04369,1.02935,1.03881
1.034271,1.0394235,1.0291712,1.0332409,1.03819,1.04343,1.03393,1.03401
1.03766,1.0415233,1.0321649,1.035456,1.03399,1.03576,1.02731,1.03188
1.0324633,1.0359771,1.0282258,1.0306895,1.03158,1.03215,1.02835,1.02997
1.0302958,1.034314,1.0259354,1.0289801,1.02985,1.03119,1.02128,1.02404
1.0266556,1.0299982,1.0223602,1.0251285,1.02358,1.02499,1.01775,1.02433
1.0221392,1.0261582,1.0179077,1.0209911,1.02458,1.03085,1.02384,1.03071
1.0263249,1.0314369,1.0211648,1.0254519,1.03037,1.03543,1.02581,1.02896
1.0302966,1.0341654,1.0247496,1.0283439,1.02854,1.0315,1.02605,1.03021
1.028941,1.0329704,1.0240182,1.0272241,1.02957,1.03307,1.02652,1.02695
1.0291693,1.0326525,1.0240996,1.027241,1.02779,1.04343,1.02658,1.04156
1.0338966,1.03876,1.0285922,1.0326335,1.04136,1.04354,1.03418,1.04285
1.0406232,1.0454566,1.0352567,1.0392957,1.04245,1.04572,1.03912,1.04095
1.0417831,1.0462571,1.0368358,1.0405864,1.04083,1.0438,1.03717,1.04145
1.0407952,1.0447876,1.0364681,1.0394963,1.04121,1.05214,1.04114,1.0487
1.044832,1.0491341,1.0399269,1.0437003,1.04791,1.05333,1.04539,1.04911
1.0485909,1.0527642,1.0436378,1.0472789,1.04914,1.0493,1.04138,1.04302
1.0460465,1.0494838,1.0418943,1.0447295,1.04274,1.04436,1.03822,1.04197
1.0420539,1.045529,1.0382669,1.0407709,1.04173,1.04676,1.0386,1.03915
1.0413389,1.0448196,1.0370594,1.0399706,1.0394,1.04339,1.03499,1.03572
