pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0793581,1.0835516,1.076352,1.0803704,1.07898,1.09243,1.07802,1.08465
1.0826752,1.0871353,1.0794258,1.0834931,1.08454,1.11473,1.08045,1.10512
1.0965837,1.1021247,1.0919907,1.0968953,1.10509,1.11076,1.09241,1.09607
1.1003118,1.1053647,1.0948362,1.0997446,1.08895,1.105,1.08793,1.09038
1.0922737,1.0978538,1.0869876,1.091055,1.09049,1.09919,1.08886,1.09553
1.0922801,1.0986402,1.0870165,1.0919915,1.09536,1.10951,1.09132,1.09518
1.0960063,1.1011404,1.0913976,1.0958493,1.09483,1.12415,1.09428,1.12016
1.1082072,1.114211,1.1033311,1.1081812,1.11948,1.14735,1.11878,1.13561
1.1297202,1.1359402,1.1229559,1.1291575,1.13176,1.14245,1.1296,1.13491
1.1354095,1.1413037,1.1290748,1.1343225,1.13448,1.13791,1.1264,1.12808
1.1323572,1.137399,1.1264828,1.1312054,1.1281,1.14128,1.12795,1.13981
1.1339399,1.1393924,1.1294103,1.1337177,1.1398,1.14093,1.13352,1.13619
1.1367038,1.1411856,1.132791,1.1368878,1.13614,1.13975,1.13586,1.13931
1.1372559,1.1416591,1.1339898,1.1375896,1.1395,1.15732,1.13943,1.1512
1.1468056,1.1516644,1.1436294,1.1471733,1.15092,1.15473,1.14174,1.14187
1.1468065,1.150688,1.1440227,1.1468245,1.14199,1.14398,1.13073,1.13143
1.1357104,1.1397057,1.1330205,1.1361309,1.13155,1.13979,1.13143,1.13888
1.1337396,1.1396121,1.1295466,1.1342816,1.13838,1.13909,1.13156,1.13591
1.1348752,1.1397264,1.1305276,1.1353987,1.13621,1.14249,1.13294,1.14212
1.1379237,1.1425724,1.1345788,1.1384205,1.14208,1.14219,1.13701,1.13847
1.1390655,1.1433283,1.1361814,1.1396434,1.13831,1.13994,1.13171,1.13265
1.1345764,1.138645,1.1319779,1.1351063,1.13284,1.1341,1.12657,1.1291
