pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1296871,1.1335465,1.1259807,1.1291027,1.12875,1.13809,1.12742,1.12996
1.1302779,1.1341877,1.1260544,1.1295235,1.13021,1.13649,1.12926,1.13137
1.1315299,1.1352963,1.1271845,1.1304704,1.13142,1.1381,1.12798,1.13719
1.1341126,1.1378524,1.130165,1.1331649,1.13645,1.13781,1.12917,1.13037
1.1334316,1.1368237,1.129465,1.1322676,1.13049,1.13362,1.12118,1.12271
1.1266124,1.1299968,1.1228899,1.1255692,1.12227,1.12928,1.11965,1.12454
1.1232467,1.1275328,1.1189418,1.1224859,1.11964,1.12428,1.10652,1.10874
1.1137981,1.1174179,1.1094944,1.1125212,1.10895,1.11946,1.10853,1.1183
1.1134598,1.1179515,1.1086456,1.1126436,1.1185,1.12658,1.11644,1.11746
1.1187474,1.1229126,1.1133529,1.1178486,1.11785,1.1228,1.11702,1.11857
1.119087,1.1229943,1.1141496,1.1181558,1.11866,1.12195,1.1131,1.11614
1.1181667,1.1213763,1.11409,1.1170384,1.11743,1.12882,1.11696,1.12426
1.1218728,1.1253211,1.117678,1.1210948,1.1237,1.12849,1.1218,1.12846
1.1258762,1.1294281,1.1216999,1.1251435,1.12831,1.13628,1.12798,1.13296
1.131812,1.1353058,1.1274456,1.1307635,1.13263,1.13449,1.12557,1.12786
1.130838,1.1339371,1.1268741,1.1295439,1.12797,1.13755,1.12784,1.13579
1.1326772,1.1364267,1.1289802,1.1319127,1.13658,1.14189,1.13606,1.13872
1.138337,1.1421117,1.1340476,1.1373034,1.13832,1.14071,1.13231,1.13272
1.1362344,1.1393766,1.132417,1.1349916,1.13274,1.13453,1.12838,1.12924
1.130875,1.1345083,1.1274055,1.1300731,1.12901,1.13845,1.12102,1.13649
1.1314344,1.1354958,1.1277175,1.1307963,1.137,1.13897,1.13125,1.13468
