pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1346412,1.1394544,1.1303593,1.1342732,1.13449,1.14499,1.13447,1.14419
1.139367,1.1442295,1.1351476,1.1387739,1.14387,1.14546,1.1364,1.13696
1.1403526,1.1448084,1.1360192,1.1395234,1.13726,1.14345,1.13568,1.14206
1.1397427,1.1445016,1.136072,1.1392272,1.14151,1.14951,1.14045,1.1443
1.1435537,1.1485418,1.1396464,1.1430298,1.14428,1.14572,1.13716,1.13934
1.1416547,1.1459978,1.1378194,1.1408631,1.1396,1.14392,1.13866,1.1419
1.1407137,1.1456162,1.1372657,1.1404091,1.14208,1.14477,1.13728,1.14241
1.141243,1.1461111,1.1376951,1.140949,1.14232,1.14995,1.14052,1.14881
1.1453456,1.1503078,1.1418018,1.1450257,1.14846,1.16315,1.14841,1.15856
1.1550777,1.1600735,1.1510975,1.1543317,1.15822,1.16145,1.14887,1.15482
1.156494,1.1609795,1.1523417,1.1555079,1.15314,1.16147,1.15236,1.15594
1.1562431,1.1611093,1.1517752,1.1552185,1.15614,1.158,1.14747,1.14814
1.1517575,1.156469,1.1476228,1.1508431,1.14822,1.15304,1.14607,1.14822
1.1477729,1.1529896,1.1440378,1.1474867,1.14748,1.15001,1.14462,1.14971
1.1472517,1.1526189,1.1437486,1.1471583,1.14909,1.15438,1.14905,1.1521
1.1509207,1.1560218,1.1472288,1.1507262,1.14559,1.15816,1.14534,1.15779
1.153048,1.1580676,1.1497725,1.1523924,1.15787,1.16417,1.15728,1.16083
1.1607622,1.1658657,1.1567873,1.1600915,1.16096,1.16651,1.15899,1.16585
1.1643243,1.1691159,1.1603577,1.163593,1.16555,1.17452,1.16532,1.17002
1.1702312,1.1749954,1.1657807,1.1693333,1.16975,1.17539,1.16803,1.17155
1.1723539,1.1770306,1.1680993,1.1714604,1.17297,1.17874,1.17077,1.17865
1.1768872,1.1818659,1.1726023,1.1761112,1.17816,1.18298,1.17613,1.18052
