datetime,open,high,low,close
2024-10-02 00:00:00,1.10663,1.10719,1.10632,1.10655
2024-10-02 04:00:00,1.10657,1.10739,1.10603,1.10629
2024-10-02 08:00:00,1.10629,1.10828,1.1054,1.10723
2024-10-02 12:00:00,1.10722,1.10773,1.1051,1.10536
2024-10-02 16:00:00,1.10537,1.10656,1.10326,1.10467
2024-10-02 20:00:00,1.10468,1.10534,1.10367,1.10442
2024-10-03 00:00:00,1.10442,1.10489,1.10371,1.10392
2024-10-03 04:00:00,1.10391,1.10406,1.1032,1.10329
2024-10-03 08:00:00,1.1033,1.10461,1.10249,1.10376
2024-10-03 12:00:00,1.10375,1.10467,1.10281,1.10318
2024-10-03 16:00:00,1.10319,1.10438,1.10081,1.10304
2024-10-03 20:00:00,1.10304,1.1036,1.10249,1.10292
2024-10-04 00:00:00,1.10293,1.10396,1.10274,1.10345
2024-10-04 04:00:00,1.10345,1.10359,1.10251,1.10276
2024-10-04 08:00:00,1.10277,1.10355,1.10212,1.10255
2024-10-04 12:00:00,1.10255,1.10368,1.0959,1.09609
2024-10-04 16:00:00,1.09606,1.09816,1.09512,1.09596
2024-10-04 20:00:00,1.09596,1.09777,1.09577,1.09738
2024-10-07 00:00:00,1.09617,1.09755,1.09617,1.09699
2024-10-07 04:00:00,1.09698,1.09776,1.09683,1.09684
2024-10-07 08:00:00,1.09684,1.09789,1.09581,1.09701
2024-10-07 12:00:00,1.097,1.09835,1.09542,1.09771
2024-10-07 16:00:00,1.09771,1.09848,1.09695,1.09838
2024-10-07 20:00:00,1.09837,1.09868,1.09657,1.09739
2024-10-08 00:00:00,1.09725,1.09839,1.09688,1.09817
2024-10-08 04:00:00,1.09817,1.09867,1.09728,1.09854
2024-10-08 08:00:00,1.09853,1.09971,1.09784,1.09939
2024-10-08 12:00:00,1.09938,1.09948,1.09714,1.09759
2024-10-08 16:00:00,1.09755,1.09839,1.09609,1.09756
2024-10-08 20:00:00,1.09756,1.09798,1.09657,1.09797
2024-10-09 00:00:00,1.09782,1.09809,1.09736,1.09754
2024-10-09 04:00:00,1.09754,1.09773,1.0962,1.09631
2024-10-09 08:00:00,1.09636,1.0976,1.0951,1.09577
2024-10-09 12:00:00,1.09577,1.09707,1.09526,1.09567
2024-10-09 16:00:00,1.09566,1.09597,1.09395,1.09414
2024-10-09 20:00:00,1.09414,1.09426,1.09361,1.09395
2024-10-10 00:00:00,1.0939,1.09431,1.09365,1.09405
2024-10-10 04:00:00,1.09403,1.09461,1.09383,1.09409
2024-10-10 08:00:00,1.09409,1.09431,1.09281,1.0933
2024-10-10 12:00:00,1.09331,1.09549,1.09075,1.0944
2024-10-10 16:00:00,1.09442,1.09498,1.0903,1.09059
2024-10-10 20:00:00,1.09061,1.09377,1.09,1.09362
2024-10-11 00:00:00,1.09353,1.09379,1.09321,1.09374
2024-10-11 04:00:00,1.09374,1.09406,1.09296,1.09356
2024-10-11 08:00:00,1.09357,1.09537,1.09322,1.09495
2024-10-11 12:00:00,1.09493,1.09511,1.0926,1.0933
2024-10-11 16:00:00,1.09329,1.09524,1.0928,1.09448
2024-10-11 20:00:00,1.09451,1.09475,1.09324,1.09345
2024-10-14 00:00:00,1.09306,1.0933,1.09153,1.09214
2024-10-14 04:00:00,1.09214,1.09292,1.09179,1.09236
2024-10-14 08:00:00,1.09236,1.09316,1.09222,1.09268
2024-10-14 12:00:00,1.09268,1.09367,1.09073,1.09095
2024-10-14 16:00:00,1.09095,1.09274,1.09007,1.09014
2024-10-14 20:00:00,1.09014,1.09086,1.08882,1.09075
2024-10-15 00:00:00,1.09069,1.09104,1.0904,1.09073
2024-10-15 04:00:00,1.09072,1.09088,1.08915,1.08928
2024-10-15 08:00:00,1.08928,1.09162,1.08849,1.09103
2024-10-15 12:00:00,1.09103,1.09149,1.08972,1.091
2024-10-15 16:00:00,1.091,1.09167,1.08893,1.08895
2024-10-15 20:00:00,1.08895,1.08919,1.08818,1.08909
2024-10-16 00:00:00,1.08904,1.08924,1.0882,1.08853
2024-10-16 04:00:00,1.08852,1.08957,1.08843,1.08894
2024-10-16 08:00:00,1.08894,1.08902,1.08751,1.08832
2024-10-16 12:00:00,1.08832,1.09015,1.08825,1.08887
2024-10-16 16:00:00,1.08891,1.08975,1.0866,1.08682
2024-10-16 20:00:00,1.08682,1.08684,1.08533,1.08612
2024-10-17 00:00:00,1.08605,1.08704,1.08563,1.08631
2024-10-17 04:00:00,1.08631,1.08651,1.0851,1.08533
2024-10-17 08:00:00,1.08534,1.08584,1.08489,1.08515
2024-10-17 12:00:00,1.08516,1.08738,1.08333,1.08427
2024-10-17 16:00:00,1.08427,1.08447,1.0811,1.08248
2024-10-17 20:00:00,1.0825,1.0832,1.08209,1.08304
2024-10-18 00:00:00,1.08297,1.08326,1.08252,1.08288
2024-10-18 04:00:00,1.08288,1.08406,1.08275,1.08404
2024-10-18 08:00:00,1.08406,1.08487,1.08345,1.08379
2024-10-18 12:00:00,1.08378,1.08601,1.08341,1.08593
2024-10-18 16:00:00,1.08594,1.08682,1.08512,1.08666
2024-10-18 20:00:00,1.08666,1.08695,1.08591,1.08668
2024-10-21 00:00:00,1.08595,1.08707,1.08595,1.0865
2024-10-21 04:00:00,1.08649,1.08683,1.08584,1.08587
2024-10-21 08:00:00,1.08588,1.08634,1.08462,1.08553
2024-10-21 12:00:00,1.08553,1.08591,1.08447,1.08574
2024-10-21 16:00:00,1.08571,1.0858,1.0817,1.08186
2024-10-21 20:00:00,1.08186,1.0823,1.0811,1.08136
2024-10-22 00:00:00,1.08135,1.08184,1.0813,1.08161
2024-10-22 04:00:00,1.08161,1.08212,1.0815,1.08203
2024-10-22 08:00:00,1.08203,1.08381,1.0818,1.0827
2024-10-22 12:00:00,1.0827,1.08307,1.0811,1.08117
2024-10-22 16:00:00,1.08117,1.08185,1.08009,1.08077
2024-10-22 20:00:00,1.08077,1.08088,1.07926,1.07981
2024-10-23 00:00:00,1.07972,1.0801,1.07922,1.07953
2024-10-23 04:00:00,1.07954,1.08054,1.07937,1.08022
2024-10-23 08:00:00,1.08022,1.08067,1.07794,1.07882
2024-10-23 12:00:00,1.07882,1.07894,1.07613,1.07744
2024-10-23 16:00:00,1.07744,1.07864,1.07696,1.07731
2024-10-23 20:00:00,1.07731,1.07866,1.07672,1.07819
2024-10-24 00:00:00,1.07817,1.07898,1.07794,1.07887
2024-10-24 04:00:00,1.07888,1.07936,1.07811,1.07931
2024-10-24 08:00:00,1.07931,1.08082,1.07705,1.08031
2024-10-24 12:00:00,1.08031,1.08052,1.07883,1.07965
2024-10-24 16:00:00,1.07965,1.08112,1.07951,1.08108
2024-10-24 20:00:00,1.08108,1.08299,1.08106,1.08277
2024-10-25 00:00:00,1.0827,1.08282,1.08201,1.08218
2024-10-25 04:00:00,1.08218,1.08275,1.082,1.08219
2024-10-25 08:00:00,1.08219,1.08373,1.08137,1.08238
2024-10-25 12:00:00,1.08238,1.08393,1.0821,1.08385
2024-10-25 16:00:00,1.08385,1.08387,1.08025,1.08052
2024-10-25 20:00:00,1.08052,1.08066,1.07931,1.07955
2024-10-27 20:00:00,1.07939,1.07942,1.07921,1.0794
2024-10-28 00:00:00,1.07883,1.08016,1.07858,1.0791
2024-10-28 04:00:00,1.07908,1.07956,1.0782,1.07879
2024-10-28 08:00:00,1.07877,1.08214,1.07863,1.0813
2024-10-28 12:00:00,1.0813,1.08262,1.0811,1.08203
2024-10-28 16:00:00,1.08203,1.08276,1.08129,1.08136
2024-10-28 20:00:00,1.08136,1.0819,1.08099,1.08139
2024-10-29 00:00:00,1.08129,1.08193,1.08108,1.08158
2024-10-29 04:00:00,1.08158,1.0818,1.0806,1.0811
2024-10-29 08:00:00,1.0811,1.08263,1.08054,1.08178
2024-10-29 12:00:00,1.08178,1.0821,1.07688,1.07876
2024-10-29 16:00:00,1.07877,1.08121,1.07851,1.08057
2024-10-29 20:00:00,1.08058,1.08182,1.08031,1.08149
2024-10-30 00:00:00,1.0817,1.0826,1.0815,1.08215
2024-10-30 04:00:00,1.08213,1.08215,1.0813,1.08156
2024-10-30 08:00:00,1.08155,1.08594,1.08155,1.08399
2024-10-30 12:00:00,1.08398,1.08444,1.08079,1.08434
2024-10-30 16:00:00,1.08435,1.08686,1.08418,1.0866
2024-10-30 20:00:00,1.0866,1.08713,1.08547,1.08573
2024-10-31 00:00:00,1.08576,1.086,1.0844,1.08447
2024-10-31 04:00:00,1.08445,1.08533,1.08442,1.08514
2024-10-31 08:00:00,1.08514,1.08672,1.08475,1.0866
2024-10-31 12:00:00,1.08655,1.08881,1.08559,1.08593
2024-10-31 16:00:00,1.08593,1.08767,1.08461,1.08615
2024-10-31 20:00:00,1.08616,1.08849,1.08606,1.08824
2024-11-01 00:00:00,1.08822,1.08887,1.08785,1.08798
2024-11-01 04:00:00,1.08799,1.08812,1.08708,1.08716
2024-11-01 08:00:00,1.08717,1.08776,1.08573,1.08583
2024-11-01 12:00:00,1.08583,1.09058,1.08524,1.08735
2024-11-01 16:00:00,1.08741,1.08741,1.08342,1.08358
2024-11-01 20:00:00,1.08359,1.08456,1.08318,1.08327
