pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0793684,1.0808308,1.0781515,1.0802182,1.07898,1.08075,1.07888,1.07903
1.0794462,1.0808376,1.0782735,1.0802493,1.07903,1.08019,1.07871,1.07925
1.0793192,1.0808252,1.0780766,1.0801437,1.07925,1.08018,1.07802,1.07973
1.0794095,1.0808741,1.0782075,1.0802029,1.07972,1.08194,1.0786,1.08191
1.0812844,1.0827339,1.0799567,1.0817968,1.0819,1.08731,1.08147,1.08521
1.0852968,1.086589,1.0838159,1.0854775,1.08521,1.09243,1.08107,1.08465
1.0858494,1.0870432,1.0843341,1.0865422,1.08454,1.09113,1.08045,1.08904
1.087478,1.088894,1.0856555,1.0879309,1.08906,1.09245,1.08864,1.09068
1.0912895,1.092983,1.089342,1.0915115,1.09068,1.1021,1.09063,1.10092
1.099736,1.1016442,1.0970067,1.0989437,1.10092,1.11473,1.10038,1.10817
1.1095903,1.1113288,1.106629,1.108501,1.10818,1.1135,1.10327,1.10386
1.1060795,1.1074988,1.1041784,1.1072079,1.10387,1.10527,1.10158,1.10512
1.103985,1.1057496,1.1023916,1.1051126,1.10509,1.10708,1.10367,1.10604
1.1063089,1.1083348,1.1045873,1.1067754,1.10604,1.10985,1.10572,1.10873
1.1087897,1.1109295,1.106838,1.1089941,1.10872,1.11076,1.09752,1.09962
1.1011581,1.1032228,1.0994778,1.1029714,1.09963,1.10894,1.09646,1.102
1.1024166,1.104843,1.0998195,1.1029174,1.102,1.1048,1.09601,1.09713
1.0984915,1.1009457,1.0960158,1.0995743,1.09713,1.09768,1.09241,1.09607
1.0950904,1.0974735,1.0927852,1.0960143,1.08895,1.10011,1.08793,1.09669
1.0946405,1.0970086,1.0919011,1.094923,1.09668,1.09875,1.09196,1.09849
1.0970461,1.099781,1.0940642,1.0970905,1.09849,1.105,1.09677,1.09919
1.1003201,1.1030246,1.0972508,1.1003951,1.09919,1.09966,1.0935,1.09737
1.0963604,1.0985821,1.094163,1.0974629,1.09741,1.09825,1.09003,1.09324
1.0934135,1.0954467,1.0915672,1.0946183,1.09323,1.09523,1.09017,1.09038
1.0914071,1.0936035,1.0894096,1.0924307,1.09049,1.09504,1.09034,1.09398
1.093392,1.0958902,1.090884,1.0936896,1.09398,1.09801,1.09379,1.09759
1.0969993,1.099725,1.0941632,1.0970061,1.09759,1.09919,1.09214,1.09364
1.0943664,1.0968213,1.0920581,1.0953696,1.09363,1.09685,1.09109,1.09484
1.0942272,1.0965579,1.0920062,1.0949429,1.09484,1.09558,1.08886,1.09294
1.0923862,1.0947261,1.0902809,1.0933276,1.09294,1.0978,1.09262,1.09553
1.0956925,1.098212,1.0931408,1.0959097,1.09536,1.10167,1.09479,1.10148
1.1001672,1.1024424,1.0975871,1.100055,1.10148,1.10689,1.10095,1.10684
1.1059381,1.1082709,1.1033012,1.105689,1.10683,1.10897,1.09979,1.10274
