pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0365671,1.0381438,1.0353224,1.03754,1.02409,1.02693,1.02104,1.02377
1.022004,1.0221763,1.0207533,1.0240848,1.02377,1.02433,1.02121,1.02403
1.0238705,1.0256056,1.0224888,1.0239706,1.02403,1.02544,1.02127,1.02304
1.0238054,1.0259602,1.021983,1.0236336,1.02304,1.02872,1.023,1.02638
1.0267096,1.0290695,1.0247475,1.0258434,1.02637,1.03357,1.02424,1.02794
1.0286901,1.0309712,1.0266571,1.0280235,1.02792,1.035,1.02699,1.0339
1.0327187,1.0350757,1.030655,1.031677,1.03339,1.03505,1.03086,1.0322
1.0323005,1.0342176,1.0306762,1.032354,1.0322,1.0324,1.02721,1.02931
1.0286391,1.0306369,1.0271076,1.0295098,1.02931,1.03494,1.02921,1.03386
1.033445,1.0359674,1.0318458,1.0328976,1.03381,1.03433,1.03201,1.03406
1.0334705,1.0360214,1.031697,1.0336072,1.03406,1.03874,1.03401,1.03766
1.0376267,1.0404891,1.0356501,1.0369465,1.03766,1.03877,1.03744,1.03786
1.0379823,1.0404673,1.036291,1.038029,1.03749,1.03866,1.03696,1.03733
1.0369837,1.039191,1.03571,1.0374521,1.03733,1.03862,1.03729,1.03777
1.0375262,1.0398868,1.0362415,1.0378344,1.03777,1.04176,1.03741,1.04039
1.0402224,1.0428612,1.0385971,1.0399568,1.04039,1.04305,1.04015,1.04078
1.0412629,1.0439454,1.039479,1.0412271,1.04078,1.04427,1.04062,1.04197
1.0421135,1.0446447,1.0404215,1.0420864,1.04197,1.04217,1.03968,1.04016
1.0397722,1.0417715,1.0385644,1.0404913,1.04034,1.04053,1.03948,1.04023
1.0396006,1.0418754,1.0384068,1.0400345,1.04023,1.04054,1.03851,1.03864
1.0385866,1.040827,1.0373832,1.0391724,1.03863,1.03925,1.03562,1.03595
1.0359776,1.037842,1.0350198,1.0368451,1.03595,1.03676,1.03524,1.03603
1.0356796,1.0378338,1.0345345,1.0360312,1.03605,1.03805,1.03597,1.03791
1.0376062,1.0396957,1.0364636,1.0373738,1.03791,1.03966,1.0373,1.03828
1.0384399,1.0404599,1.0371882,1.0382993,1.03842,1.03909,1.03743,1.03837
1.0381141,1.0400207,1.0369396,1.038198,1.03837,1.03861,1.03739,1.03751
1.0374455,1.0395323,1.0362173,1.0377074,1.03751,1.03999,1.03726,1.03911
1.0388404,1.0409726,1.0375749,1.0387061,1.0391,1.04117,1.0349,1.03636
1.0367745,1.038697,1.0354812,1.0373306,1.03637,1.03888,1.0305,1.03217
1.032665,1.0343353,1.031514,1.0337033,1.03217,1.03384,1.03209,1.0327
1.0326102,1.0344961,1.0316287,1.0329436,1.02863,1.03183,1.02824,1.03031
