pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0369141,1.0387948,1.0360106,1.0376893,1.04042,1.04232,1.03987,1.04196
1.0428103,1.0448242,1.041666,1.0428175,1.04197,1.04232,1.041,1.04144
1.0409186,1.0430051,1.0397922,1.0415211,1.04144,1.0429,1.03885,1.04277
1.0417851,1.0443664,1.0400854,1.0420307,1.04276,1.04763,1.04273,1.04719
1.0472796,1.0495435,1.0457438,1.0470134,1.0472,1.05037,1.04687,1.04904
1.0489689,1.0510021,1.0477055,1.0490985,1.04903,1.05034,1.04666,1.0487
1.0480397,1.0500591,1.0469277,1.0485821,1.04874,1.0496,1.04758,1.04883
1.0485,1.0505316,1.047554,1.0490396,1.04885,1.04901,1.0471,1.04835
1.0477057,1.0498872,1.046808,1.0483859,1.04836,1.05272,1.0479,1.05121
1.051343,1.0535898,1.0501387,1.0514116,1.05121,1.05595,1.05025,1.0539
1.0539273,1.0560995,1.0525192,1.053881,1.0539,1.05485,1.04963,1.05417
1.0527556,1.0548962,1.051383,1.053104,1.05416,1.06276,1.05377,1.06257
1.0628587,1.0650029,1.0607831,1.0615653,1.06202,1.06364,1.06084,1.06127
1.061394,1.0630175,1.06003,1.061477,1.06128,1.06324,1.06021,1.06314
1.0625693,1.0645624,1.0608926,1.0624373,1.06314,1.07221,1.06242,1.07118
1.0715551,1.0736973,1.069146,1.0700564,1.07118,1.07227,1.06763,1.07158
1.0707102,1.0724536,1.0689129,1.0703655,1.07158,1.07879,1.07138,1.07851
1.0790676,1.0809301,1.0767117,1.0774374,1.07853,1.07967,1.07638,1.0789
1.0786561,1.0801325,1.076975,1.0781434,1.07895,1.08201,1.07866,1.0815
1.0819074,1.0834857,1.0800234,1.0810516,1.0815,1.08192,1.0784,1.08102
1.0804429,1.082321,1.0784783,1.0801637,1.08102,1.08223,1.07803,1.07997
1.0800655,1.0820508,1.0780827,1.0798345,1.07996,1.08453,1.07827,1.0826
1.0827298,1.0849124,1.0802805,1.0819656,1.08261,1.08536,1.07915,1.0797
1.080577,1.0826358,1.0783502,1.0805297,1.07969,1.08115,1.07657,1.0785
1.078158,1.0796015,1.0767297,1.0783172,1.07828,1.07957,1.07799,1.079
1.0790471,1.0809608,1.0772032,1.0788424,1.07901,1.08176,1.07844,1.08133
1.0810496,1.0833349,1.0786566,1.080562,1.08134,1.08713,1.0808,1.08612
1.0858961,1.0877846,1.0835726,1.0850164,1.08612,1.08886,1.08411,1.08445
1.0852424,1.0869219,1.0832425,1.0851539,1.08446,1.08865,1.0832,1.08433
1.0849655,1.0862927,1.0833844,1.084936,1.08433,1.08511,1.08257,1.08328
1.0831887,1.0845591,1.0818243,1.0833418,1.08387,1.08712,1.08387,1.08529
1.0858662,1.0873959,1.084245,1.085495,1.08528,1.08558,1.08278,1.0835
1.0833185,1.0849596,1.0817431,1.0834321,1.08349,1.08567,1.0805,1.08512
1.0842017,1.0861478,1.0821551,1.0838538,1.08512,1.08746,1.08126,1.08351
1.083843,1.0856321,1.0819663,1.0837233,1.0835,1.0848,1.08207,1.08297
1.0829606,1.0843867,1.0815314,1.0829558,1.08297,1.08356,1.08175,1.08342
1.082944,1.0842123,1.0817734,1.082886,1.08349,1.08587,1.08325,1.0858
1.0855206,1.0871506,1.0838345,1.0850977,1.0858,1.08616,1.08354,1.08383
1.0839294,1.0856328,1.0822883,1.0839909,1.08384,1.09208,1.08366,1.09083
1.0903202,1.0920833,1.088018,1.0893117,1.09083,1.09307,1.08812,1.09195
1.0913451,1.0928327,1.0894994,1.0909455,1.09195,1.09349,1.08948,1.09341
1.0925734,1.0938896,1.0909666,1.0921931,1.09344,1.09471,1.09093,1.09115
1.0918378,1.0931597,1.0903907,1.0918007,1.09113,1.09179,1.09055,1.09064
1.0906632,1.0921172,1.0891732,1.0906031,1.09064,1.09116,1.08951,1.09035
1.0902499,1.0920513,1.088456,1.0900304,1.09035,1.09264,1.08874,1.09144
1.091192,1.0929227,1.0893631,1.0907623,1.09144,1.09317,1.08755,1.08822
1.0888227,1.0900723,1.0875558,1.0889038,1.08821,1.09278,1.08811,1.09068
1.0908188,1.0920881,1.0893033,1.0903426,1.09068,1.09095,1.08797,1.08862
1.0885532,1.0897915,1.0872767,1.0885978,1.08832,1.08933,1.08826,1.0889
1.0887353,1.0903826,1.0870422,1.0884833,1.0889,1.08972,1.08791,1.08851
