pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.157497,1.1591609,1.1546546,1.1567787,1.15906,1.1596,1.15559,1.15579
1.1569483,1.1587392,1.1545336,1.1565953,1.15578,1.15858,1.15502,1.15745
1.1574181,1.1592287,1.1550168,1.1569152,1.15748,1.15833,1.15496,1.1558
1.1562152,1.1580698,1.1540859,1.1558689,1.15579,1.15881,1.1555,1.15752
1.1575327,1.1593764,1.1554285,1.1569934,1.15752,1.15884,1.15569,1.1572
1.1571311,1.1588999,1.1552458,1.1567198,1.1572,1.15777,1.15629,1.15725
1.1570777,1.1587583,1.1553074,1.1566631,1.15683,1.15877,1.15669,1.15719
1.1574149,1.1590418,1.1556679,1.1569735,1.15719,1.15741,1.15541,1.15582
1.1558594,1.1573935,1.1541933,1.1555406,1.15582,1.15623,1.15313,1.15366
1.1539369,1.1554325,1.152221,1.1536524,1.15367,1.15484,1.15278,1.15371
1.153851,1.1551645,1.1520817,1.1533966,1.15374,1.1586,1.15322,1.15827
1.1578077,1.1591277,1.1556165,1.1569122,1.15828,1.15833,1.15664,1.15751
1.1575762,1.1587762,1.1556767,1.157033,1.15717,1.15852,1.15704,1.15737
1.1576464,1.1589024,1.1558391,1.1571343,1.15736,1.15861,1.15642,1.15829
1.1580776,1.15935,1.156234,1.1574936,1.15828,1.15881,1.15704,1.1575
1.1577909,1.1590658,1.1560401,1.1572918,1.15749,1.16286,1.15743,1.16235
1.1619835,1.1633204,1.1598344,1.1610204,1.16235,1.16483,1.16173,1.16346
1.1637083,1.1649919,1.1616768,1.1629432,1.16346,1.16685,1.16327,1.16582
1.165778,1.167133,1.1637093,1.1649799,1.16545,1.16654,1.1651,1.16524
1.1655141,1.1669066,1.1636717,1.1649815,1.16524,1.16764,1.16494,1.16712
1.1669487,1.1683985,1.1650248,1.1662847,1.16711,1.16988,1.1668,1.16826
1.1685525,1.1700137,1.166619,1.1678847,1.16832,1.16846,1.1634,1.1651
1.1650404,1.1666135,1.1632762,1.1648356,1.1651,1.16585,1.16109,1.1638
1.1635486,1.1651534,1.1617625,1.1632594,1.1638,1.16714,1.16193,1.16658
1.1660577,1.1675932,1.1640129,1.1653272,1.16633,1.16794,1.16594,1.16726
1.1673347,1.1687235,1.1653967,1.1666652,1.16726,1.16737,1.16549,1.16582
1.1659429,1.1673312,1.1641812,1.1655189,1.1658,1.16645,1.16345,1.1637
