pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0576906,1.0592008,1.0566183,1.0578227,1.05648,1.057,1.05278,1.05303
1.0525622,1.0542064,1.0515983,1.0530393,1.05303,1.05319,1.05151,1.05218
1.0519094,1.053702,1.050755,1.052214,1.05217,1.05371,1.0496,1.05136
1.05115,1.0529613,1.049993,1.0514005,1.05135,1.05382,1.04949,1.05055
1.0507601,1.0524813,1.0496023,1.0509678,1.0506,1.05147,1.04605,1.04875
1.048109,1.0497409,1.0469905,1.0483419,1.04876,1.05159,1.04845,1.04986
1.0500982,1.0517464,1.0488149,1.0501444,1.04973,1.05015,1.04842,1.04879
1.0484684,1.0501829,1.0472019,1.0486326,1.04878,1.04944,1.04805,1.04914
1.0487237,1.0506049,1.0472231,1.0487846,1.04914,1.05307,1.04834,1.05204
1.0516632,1.0533193,1.0502468,1.0515822,1.05205,1.05297,1.05063,1.05242
1.0517668,1.0533518,1.0505122,1.0518885,1.05242,1.05303,1.0492,1.05283
1.051613,1.0533328,1.0502361,1.0517398,1.05283,1.05351,1.05028,1.05095
1.050868,1.0527667,1.0494411,1.0510921,1.05051,1.05126,1.04971,1.0506
1.0500889,1.0517915,1.0488787,1.0503343,1.0506,1.05201,1.04878,1.05152
1.0508534,1.0529088,1.0492005,1.0509335,1.05152,1.0529,1.04825,1.05029
1.0499154,1.0521233,1.0481348,1.0500453,1.0503,1.05124,1.04792,1.04834
1.0483111,1.0504549,1.0466119,1.0485183,1.04834,1.05441,1.04722,1.05373
1.0531218,1.0548873,1.0514838,1.0529099,1.05373,1.05389,1.05048,1.05094
1.0507082,1.0523586,1.0494862,1.050966,1.05076,1.05159,1.05071,1.05121
1.0508746,1.052502,1.0496523,1.0510838,1.05122,1.05288,1.05105,1.05264
1.0522901,1.0541837,1.0507731,1.0523758,1.05264,1.05463,1.05212,1.05279
1.0528156,1.0545459,1.0514896,1.0529633,1.05277,1.05683,1.05234,1.05671
1.0560917,1.0579214,1.0543818,1.0559573,1.05673,1.05895,1.05508,1.05675
1.0566485,1.0583032,1.0552329,1.0567026,1.05675,1.05886,1.05569,1.05869
1.0580269,1.0595413,1.0566756,1.0580432,1.05868,1.05878,1.05658,1.05686
1.0566272,1.0584954,1.0551108,1.0568237,1.05686,1.05803,1.05682,1.05722
1.0571296,1.0590597,1.0555432,1.057264,1.05721,1.0594,1.05673,1.05772
1.0577304,1.0597556,1.0560534,1.057817,1.05773,1.06296,1.05714,1.06044
1.0606092,1.0628303,1.058482,1.0604013,1.06044,1.06073,1.0544,1.0551
1.0547774,1.0566337,1.0534965,1.0551993,1.0551,1.05692,1.05423,1.05664
1.0562053,1.0577776,1.055113,1.056426,1.05591,1.05686,1.0551,1.05517
1.055089,1.0567403,1.054058,1.0554074,1.05517,1.05564,1.05322,1.05373
1.0534838,1.0553826,1.0522298,1.0537814,1.05373,1.05752,1.05365,1.05662
1.0564343,1.0584388,1.0547874,1.0564233,1.05663,1.05853,1.05577,1.0576
1.0572169,1.0590426,1.0557133,1.0572817,1.05759,1.05943,1.05666,1.05668
1.0568545,1.0585213,1.0556079,1.0570682,1.05667,1.05676,1.05471,1.05527
1.0547714,1.0563581,1.0537614,1.0551276,1.05507,1.05566,1.05451,1.05531
1.0549495,1.0564779,1.0540382,1.055246,1.05531,1.05627,1.05489,1.0562
1.0557603,1.0576566,1.0543722,1.0559089,1.0562,1.0568,1.05231,1.0531
1.0528746,1.0553123,1.0509893,1.05311,1.0531,1.0538,1.05158,1.05228
1.0520636,1.0542855,1.0503626,1.0522596,1.05233,1.05313,1.04984,1.05096
1.0507393,1.0524724,1.0496562,1.0510274,1.05096,1.05312,1.05086,1.05268
1.0524703,1.0540171,1.0513704,1.052577,1.05266,1.05356,1.05259,1.05346
1.0531029,1.0547756,1.0518467,1.0532252,1.05346,1.05394,1.05206,1.05239
1.052111,1.0539087,1.0508058,1.0523326,1.05239,1.05284,1.04881,1.05005
1.0496218,1.0514438,1.048414,1.049916,1.05004,1.05373,1.0487,1.05239
1.0520561,1.0537665,1.050721,1.0520834,1.05236,1.05293,1.04802,1.04877
1.0486128,1.0503255,1.0474999,1.0489445,1.04877,1.05001,1.04815,1.04943
1.0491345,1.0506434,1.0480826,1.0493238,1.04925,1.05089,1.04901,1.05061
1.0502554,1.0518992,1.0490121,1.0503467,1.05059,1.05095,1.05008,1.05064
1.0502615,1.0521089,1.0488002,1.0503726,1.05064,1.05309,1.05043,1.05101
1.051167,1.0528029,1.049937,1.0513029,1.051,1.05143,1.04692,1.04847
1.0477998,1.0496644,1.0464867,1.0480995,1.04851,1.05211,1.04638,1.0501
1.0498067,1.0515236,1.0484912,1.0498747,1.05009,1.05025,1.04643,1.04661
1.0465106,1.0481405,1.0454434,1.0468464,1.04649,1.04807,1.04634,1.04652
1.0466744,1.0483453,1.0453718,1.046813,1.04652,1.04667,1.04563,1.04653
1.0460619,1.0480548,1.044401,1.0461003,1.04653,1.04942,1.04531,1.04872
1.0482324,1.0503569,1.046334,1.0481001,1.04876,1.05242,1.04834,1.05103
1.0509142,1.052776,1.0492004,1.050798,1.05103,1.05104,1.04822,1.04964
1.0488187,1.0504355,1.0475906,1.0490388,1.04964,1.05043,1.0489,1.05029
1.0498468,1.0514095,1.0486827,1.0500001,1.04875,1.05212,1.04844,1.0519
1.051033,1.0525608,1.0498155,1.0511047,1.05189,1.0523,1.05096,1.05195
1.0515187,1.053294,1.0501065,1.0516467,1.05195,1.05249,1.05001,1.05051
1.0501965,1.0523287,1.0484698,1.0503832,1.05051,1.05083,1.04832,1.05076
1.0498122,1.0520008,1.0480344,1.0499418,1.05076,1.05206,1.04747,1.05113
1.050314,1.052211,1.0488611,1.0504234,1.05112,1.05225,1.05056,1.05103
1.0510824,1.0526686,1.0499297,1.0512455,1.0509,1.05344,1.05075,1.05214
1.0519919,1.0535412,1.0508173,1.052137,1.05213,1.05269,1.05025,1.05046
1.0502195,1.0521659,1.0487368,1.0504639,1.05047,1.05091,1.04805,1.04852
1.0482814,1.0502114,1.0468904,1.0485568,1.04866,1.05066,1.04791,1.05047
1.0500292,1.0517281,1.0487667,1.050119,1.05047,1.05158,1.04944,1.04994
1.049875,1.0514901,1.0487453,1.050065,1.04994,1.05041,1.04851,1.0491
1.0487089,1.0504521,1.0474573,1.0489361,1.04904,1.05027,1.04904,1.05022
1.0498887,1.0513871,1.0488337,1.0500342,1.05024,1.05056,1.0496,1.05023
1.049838,1.0514433,1.0487015,1.0500097,1.05023,1.05127,1.04873,1.04942
1.0492101,1.0510054,1.0479033,1.0494016,1.04943,1.05036,1.04824,1.0492
1.0488479,1.0506936,1.0474709,1.049023,1.0492,1.05032,1.04671,1.04753
1.0473806,1.0490354,1.0462943,1.0476483,1.04753,1.04924,1.03437,1.03503
1.0363599,1.0383202,1.034805,1.0366656,1.03509,1.038,1.03472,1.03779
1.0380206,1.0395619,1.0361079,1.0376658,1.03779,1.03907,1.03725,1.03819
1.0385333,1.0400351,1.0367882,1.0381455,1.03819,1.04223,1.03773,1.04125
1.0409703,1.0424613,1.0392652,1.0405517,1.04124,1.04157,1.03857,1.03989
1.0393981,1.0408945,1.0379068,1.0392472,1.03988,1.04072,1.03546,1.03615
1.0362896,1.037877,1.0347427,1.0362141,1.03616,1.03772,1.03553,1.03615
1.0363963,1.0377111,1.0349277,1.0362027,1.03607,1.03691,1.03587,1.03634
1.0362719,1.0375159,1.0348982,1.036095,1.03633,1.03667,1.03565,1.03663
1.0362409,1.0376364,1.0347486,1.0360575,1.03663,1.03984,1.03427,1.03828
1.0377408,1.0393177,1.0360926,1.037504,1.03828,1.04191,1.03795,1.04074
1.0406417,1.0430746,1.037968,1.0402132,1.04074,1.04449,1.03859,1.04285
1.0421633,1.0452747,1.0387805,1.041697,1.04285,1.04475,1.04219,1.04262
1.0426962,1.0444156,1.0410925,1.042714,1.04272,1.04449,1.04259,1.04359
1.0433116,1.0449355,1.0418795,1.0433753,1.04359,1.04455,1.04358,1.044
1.0437508,1.045598,1.0421692,1.0438299,1.044,1.04421,1.04071,1.04077
1.0405236,1.0424833,1.0389501,1.0407424,1.04077,1.04098,1.03856,1.03996
1.0395155,1.0414509,1.0377613,1.0395536,1.03995,1.04178,1.03841,1.03973
1.0398928,1.0415732,1.0383936,1.0398437,1.03975,1.04142,1.03974,1.04056
1.040605,1.0420732,1.0392673,1.0405211,1.04019,1.04076,1.03979,1.04027
1.0399523,1.0414099,1.0386358,1.0399203,1.04027,1.04087,1.03885,1.0397
1.0394667,1.0413651,1.037661,1.0393524,1.0397,1.04055,1.039,1.03917
1.0392057,1.041005,1.0375016,1.0390967,1.03917,1.04035,1.0389,1.04025
1.0398846,1.041702,1.0381119,1.039722,1.04024,1.04099,1.03835,1.03884
1.0387212,1.0402923,1.0373195,1.0387232,1.03883,1.04032,1.03868,1.03915
1.0391921,1.0406342,1.0378444,1.0391271,1.04,1.04033,1.03927,1.03969
1.0396315,1.041019,1.0384096,1.0395945,1.03969,1.04042,1.03965,1.03977
1.0396625,1.0412428,1.0382125,1.039611,1.03977,1.04004,1.03904,1.03991
1.0394584,1.0409956,1.0380712,1.0394204,1.0399,1.04057,1.03926,1.04026
1.0399517,1.0415679,1.0384939,1.0398834,1.04026,1.04228,1.0395,1.04118
1.040974,1.0424759,1.0396531,1.0409095,1.04119,1.043,1.04116,1.0422
1.0420592,1.0434843,1.040816,1.0420371,1.04159,1.04239,1.04121,1.0413
1.04095,1.0424731,1.039652,1.0410379,1.0413,1.0414,1.04066,1.04092
1.0406177,1.0421077,1.0393822,1.0406904,1.04092,1.04257,1.04049,1.04168
1.0415499,1.0430745,1.0402695,1.0415391,1.04168,1.04441,1.04117,1.0439
1.0435079,1.0451463,1.0420431,1.0434113,1.0439,1.04398,1.04145,1.04213
1.0416584,1.0432496,1.0403808,1.0418055,1.0421,1.04305,1.04208,1.04212
1.0421429,1.0435973,1.0409625,1.0422215,1.04286,1.04335,1.04227,1.04252
1.0425128,1.0439708,1.0413756,1.0425745,1.04255,1.04275,1.0421,1.04252
1.0421768,1.0436388,1.0409999,1.0422417,1.04252,1.04394,1.04093,1.04338
1.0427947,1.0443736,1.0414952,1.0427982,1.04338,1.04583,1.03851,1.03881
1.0393504,1.0412126,1.0378721,1.0395359,1.03881,1.04089,1.03716,1.03941
1.0391215,1.0406762,1.0375966,1.0390644,1.03942,1.04071,1.03937,1.04053
1.0405146,1.0419012,1.039196,1.0403836,1.03997,1.04133,1.03971,1.04118
1.0407097,1.0420986,1.0394294,1.0406184,1.04118,1.04148,1.04026,1.04038
1.0402315,1.0417737,1.0388814,1.0402241,1.04038,1.04245,1.03996,1.04185
