pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1708943,1.1726562,1.1699744,1.1713778,1.17084,1.17182,1.17032,1.17044
1.170627,1.1723751,1.1695925,1.1711289,1.17046,1.17069,1.16898,1.16933
1.169294,1.1710554,1.1682242,1.169886,1.16933,1.17064,1.16337,1.16448
1.1650066,1.1667459,1.1637892,1.1659534,1.16448,1.16531,1.16128,1.16171
1.1619496,1.1638712,1.1608007,1.1630015,1.16173,1.16824,1.1615,1.1644
1.16497,1.1670095,1.1640928,1.1656133,1.16441,1.16482,1.16295,1.16426
1.1638585,1.1656206,1.1628618,1.1645843,1.16389,1.16437,1.16289,1.1633
1.1632241,1.1650748,1.1622268,1.163969,1.1633,1.16354,1.16218,1.16317
1.1627986,1.1646909,1.161862,1.1635418,1.16316,1.16576,1.16081,1.16563
1.1645728,1.166574,1.1635478,1.1650839,1.16563,1.16648,1.16397,1.16481
1.1649796,1.1667733,1.1639692,1.1655877,1.16482,1.16821,1.16384,1.16754
1.1669075,1.1687467,1.1658788,1.1673383,1.16753,1.16771,1.16556,1.16608
1.1660852,1.1678303,1.1650513,1.1667448,1.16582,1.16628,1.16546,1.16587
1.1655433,1.1673652,1.1646366,1.166246,1.16589,1.16695,1.16503,1.16516
1.165353,1.1674836,1.1641665,1.1660533,1.16516,1.16612,1.16439,1.16577
1.1653388,1.1673219,1.1643281,1.1659985,1.16576,1.16597,1.16299,1.16458
1.164219,1.166293,1.1630255,1.1649542,1.16457,1.16556,1.16312,1.16394
1.1638923,1.1657624,1.1630855,1.1646622,1.16394,1.16524,1.16344,1.16508
1.1646187,1.1664917,1.1638517,1.1652751,1.16463,1.16607,1.16461,1.16595
1.1655926,1.167422,1.1647795,1.1661665,1.16596,1.16746,1.16596,1.16669
1.1667248,1.1686732,1.165655,1.1672373,1.16669,1.16845,1.1665,1.16833
1.1679289,1.1697525,1.1669512,1.168381,1.16833,1.17497,1.16777,1.17342
1.1730134,1.1750349,1.1717495,1.1730715,1.17344,1.17595,1.17139,1.17389
1.1738367,1.1755291,1.1724789,1.1740987,1.17389,1.1739,1.1713,1.17176
1.1718073,1.1733948,1.1704874,1.1723396,1.17107,1.17197,1.17035,1.17129
1.1709855,1.172766,1.1697907,1.1715282,1.17129,1.17175,1.17061,1.1713
1.1712036,1.1730399,1.170163,1.1717018,1.17129,1.17428,1.17117,1.17312
1.1731046,1.175043,1.1719874,1.1734283,1.17312,1.17415,1.17199,1.17377
1.1733959,1.175194,1.1722167,1.1737368,1.17378,1.17562,1.1735,1.17405
1.1743734,1.1761196,1.1732553,1.1747004,1.17405,1.17656,1.17349,1.17622
1.1758077,1.1775234,1.1746012,1.1759912,1.17587,1.17744,1.17574,1.17713
1.1770601,1.1787138,1.1758099,1.1772082,1.17713,1.17778,1.17633,1.17729
1.1772412,1.178871,1.175917,1.1774278,1.17729,1.178,1.17443,1.17593
1.1759133,1.1777626,1.1742703,1.1762234,1.17593,1.17723,1.17274,1.17374
1.1740834,1.1758376,1.172687,1.174578,1.17372,1.17624,1.17157,1.17189
1.1726664,1.1743749,1.1714281,1.1732451,1.17189,1.17235,1.17036,1.17083
1.1708356,1.1725029,1.1696806,1.1714315,1.17045,1.17135,1.16959,1.16969
1.1699216,1.1716213,1.1688821,1.1704977,1.16969,1.17155,1.16894,1.17149
1.1710317,1.1728841,1.1699045,1.1713914,1.17147,1.17183,1.16822,1.16999
1.1698445,1.1715257,1.1686391,1.1703306,1.16999,1.17271,1.16911,1.17004
1.170545,1.1722634,1.1694148,1.1709819,1.17004,1.17307,1.16959,1.17056
1.1709841,1.1727164,1.1697466,1.171389,1.17056,1.17122,1.16934,1.16938
1.169565,1.1711653,1.1684239,1.1701137,1.16948,1.1707,1.16936,1.16939
1.1696192,1.1713042,1.1686523,1.1701435,1.16939,1.17026,1.16929,1.16993
1.16978,1.1715856,1.1687261,1.1702524,1.16993,1.16994,1.16836,1.16919
1.1689538,1.1707748,1.1678358,1.1694887,1.16918,1.17207,1.16599,1.1715
1.1703897,1.1723399,1.1691624,1.1707162,1.17153,1.1746,1.1714,1.17364
