pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1351361,1.1376314,1.1329428,1.1352601,1.13449,1.13749,1.13447,1.13686
1.1365873,1.1386147,1.1347924,1.1366942,1.13685,1.13821,1.13544,1.13654
1.1366144,1.1390252,1.1344316,1.136737,1.13656,1.14368,1.13638,1.14201
1.1417772,1.1441817,1.1393704,1.1417663,1.14201,1.14368,1.14091,1.14183
1.1419663,1.1437978,1.1403972,1.1422187,1.14183,1.14499,1.14042,1.14183
1.1421621,1.1439103,1.1407624,1.1424268,1.14181,1.14464,1.14159,1.14419
1.1439168,1.1457628,1.1423763,1.1440554,1.14387,1.14546,1.14354,1.14433
1.1444124,1.1464329,1.1427991,1.1445681,1.14429,1.14433,1.14161,1.14252
1.1424413,1.1443875,1.1409425,1.1426107,1.14254,1.14324,1.14055,1.14114
1.1413723,1.1433874,1.139794,1.1414914,1.14114,1.1418,1.13771,1.13819
1.1385945,1.1405712,1.1370319,1.1387434,1.1382,1.1395,1.1364,1.13733
1.1375525,1.1392689,1.1362016,1.1376557,1.13738,1.13818,1.13676,1.13696
1.1371887,1.1388435,1.1358789,1.1372845,1.13726,1.13891,1.13695,1.13828
1.1382724,1.1401807,1.1366111,1.1383067,1.13828,1.13932,1.13647,1.13666
1.1370015,1.1389722,1.135296,1.137142,1.13667,1.14039,1.13568,1.13995
1.1394026,1.1410729,1.1378505,1.1394463,1.13994,1.14111,1.13749,1.14094
1.1402892,1.1420281,1.1386871,1.1403857,1.14094,1.14345,1.13928,1.14329
1.1426827,1.1442587,1.1412832,1.1427888,1.14334,1.14335,1.14102,1.14206
1.1419384,1.1434419,1.1407698,1.1421695,1.14151,1.14294,1.14151,1.1429
1.1426357,1.144235,1.1413971,1.1427847,1.1429,1.14348,1.14079,1.14104
1.141311,1.1430779,1.1400031,1.1415161,1.14107,1.1425,1.14045,1.14129
1.1413743,1.143224,1.1399232,1.1414917,1.14128,1.14485,1.14095,1.14294
1.1431042,1.1447525,1.1418161,1.1432211,1.14294,1.14951,1.14183,1.14478
1.1453512,1.1469604,1.1440433,1.1455376,1.14478,1.14482,1.14311,1.1443
1.1439126,1.1454955,1.14266,1.1441005,1.14428,1.14572,1.14405,1.14501
1.1450998,1.1469637,1.1436021,1.1451957,1.145,1.14523,1.14331,1.14398
1.143961,1.1458826,1.1424211,1.1440942,1.14397,1.14424,1.14114,1.14146
1.1417398,1.1436074,1.1402745,1.1419057,1.14144,1.14312,1.13853,1.13967
1.1400224,1.1418058,1.1385969,1.140177,1.13966,1.14163,1.13716,1.13872
1.1389451,1.1405308,1.1376818,1.1390951,1.13871,1.14021,1.13846,1.13934
1.1394328,1.1408662,1.1383185,1.1395507,1.1396,1.14113,1.13907,1.1394
1.1397263,1.1412376,1.1385708,1.1398778,1.1394,1.14253,1.1394,1.14182
1.1416513,1.1432172,1.1403348,1.1417384,1.14182,1.14361,1.1412,1.14283
1.1427416,1.144729,1.1409639,1.1428202,1.14283,1.14392,1.13946,1.14003
1.1404086,1.1424066,1.1386846,1.1406118,1.13997,1.14256,1.13866,1.14244
1.1418473,1.1433537,1.1405551,1.1419404,1.14246,1.1431,1.1418,1.1419
1.1421667,1.1436415,1.1410941,1.1423597,1.14208,1.14357,1.14173,1.14242
1.1425263,1.1440284,1.14142,1.142693,1.14243,1.14283,1.13861,1.13996
1.1399488,1.1417688,1.1384768,1.140119,1.13996,1.14147,1.13728,1.14082
1.1402665,1.142248,1.138501,1.1402906,1.14082,1.14405,1.14033,1.14321
1.1431113,1.1448835,1.1415824,1.143156,1.1432,1.14477,1.14157,1.14235
1.1425475,1.14406,1.1414059,1.1427612,1.14236,1.14365,1.14165,1.14241
1.1424576,1.1440462,1.1412369,1.1426256,1.14232,1.14395,1.14204,1.14209
1.142472,1.1440998,1.1412584,1.1426545,1.14209,1.14268,1.14061,1.14156
1.1414627,1.1431329,1.1401682,1.1416111,1.14156,1.14385,1.14052,1.14308
1.142873,1.1447682,1.1412553,1.1429194,1.14308,1.14892,1.14265,1.14604
1.1463108,1.1480222,1.1448368,1.1464112,1.14605,1.14962,1.14529,1.14895
1.1484534,1.1499403,1.1471897,1.1485914,1.14897,1.14995,1.14792,1.14881
1.1488037,1.1504426,1.1475419,1.1490145,1.14846,1.15266,1.14841,1.15212
1.1517344,1.1537263,1.1499975,1.1518166,1.15213,1.15291,1.15065,1.15154
1.1515558,1.1534805,1.1500293,1.1517754,1.15153,1.15472,1.15056,1.15441
1.1538789,1.1557221,1.1523709,1.1540129,1.15441,1.16315,1.15401,1.16097
1.1606017,1.1624409,1.1589895,1.160757,1.16095,1.16173,1.15668,1.15761
1.1577028,1.159497,1.15646,1.1582215,1.1576,1.15877,1.15637,1.15856
1.158127,1.159882,1.1568823,1.1584406,1.15822,1.16145,1.15396,1.15588
1.1564407,1.1583991,1.1550423,1.1568794,1.15588,1.15603,1.1514,1.15252
1.1526564,1.1548077,1.1509156,1.1529771,1.15251,1.15605,1.15117,1.15286
1.1534605,1.1557322,1.1515754,1.1536604,1.15283,1.15357,1.14887,1.15162
1.1512408,1.1530991,1.1497281,1.1514949,1.1516,1.15694,1.15012,1.15544
1.1552066,1.1569651,1.1537209,1.1553413,1.15544,1.15553,1.15334,1.15482
1.1545479,1.1563207,1.1531243,1.1548228,1.15314,1.15476,1.1526,1.15346
1.1533294,1.1549467,1.1521103,1.153637,1.15342,1.15441,1.15236,1.15357
1.1535795,1.1556576,1.1518531,1.1537759,1.15356,1.15868,1.15356,1.15783
1.1577488,1.1599371,1.1557767,1.1578528,1.15787,1.15859,1.15697,1.1584
1.1581469,1.1598476,1.1567582,1.1584337,1.1584,1.16147,1.15783,1.15839
1.1589996,1.1607398,1.1577164,1.1593771,1.15839,1.1585,1.15545,1.15594
1.1559907,1.1580504,1.1543024,1.1563317,1.15614,1.15647,1.15425,1.15499
1.1551417,1.1570007,1.153754,1.1554204,1.15501,1.15672,1.15457,1.15608
1.1561291,1.1579256,1.1547375,1.1563505,1.15608,1.15724,1.15454,1.1552
1.1554425,1.1573902,1.1538914,1.1557196,1.15519,1.158,1.15476,1.15503
1.1556953,1.1575749,1.1542348,1.1560028,1.15507,1.15694,1.14987,1.15028
1.1510298,1.1526998,1.1498348,1.1515,1.15028,1.15086,1.14747,1.14814
1.1483891,1.1499699,1.1472133,1.1486958,1.14822,1.14969,1.14746,1.14922
1.1492397,1.1507543,1.1481076,1.1494155,1.14922,1.1508,1.14895,1.15056
1.1505171,1.1521906,1.1491941,1.1506743,1.15055,1.15233,1.14984,1.15021
1.1505892,1.1520234,1.1495776,1.150878,1.15022,1.15168,1.14919,1.1506
1.15054,1.1521055,1.1493034,1.1507685,1.15058,1.15304,1.14841,1.1503
1.1505147,1.1521266,1.1492525,1.1507697,1.1503,1.15292,1.14607,1.14822
1.1485386,1.150165,1.1472319,1.1488489,1.14748,1.14884,1.1471,1.14809
1.148037,1.1495383,1.1468755,1.1482588,1.14809,1.14821,1.14506,1.14691
1.1466492,1.1482238,1.1454444,1.1468403,1.14692,1.14792,1.14462,1.14766
1.1471697,1.1489292,1.1457181,1.1472561,1.14766,1.14874,1.14674,1.14775
1.1478578,1.1498017,1.1462574,1.1479692,1.14773,1.14846,1.14546,1.14566
1.1459582,1.1475694,1.1447647,1.1461884,1.14564,1.15001,1.14555,1.14971
1.1493572,1.1509035,1.1480561,1.1494194,1.14909,1.15238,1.14905,1.15226
1.1518574,1.1533444,1.150642,1.1520065,1.15226,1.15324,1.1511,1.1527
1.1524448,1.1539754,1.1512616,1.1526774,1.15269,1.15296,1.151,1.15225
1.1520233,1.1536176,1.1508461,1.1522689,1.15224,1.15351,1.15056,1.15128
1.1515621,1.1535895,1.1499609,1.1517794,1.15129,1.15371,1.1495,1.15361
1.1529564,1.1548675,1.1513287,1.1530521,1.15361,1.15438,1.15138,1.1521
1.152338,1.1538914,1.1512743,1.1526401,1.14559,1.15075,1.14553,1.14893
1.1477946,1.1494439,1.1464059,1.1480073,1.14893,1.15068,1.14722,1.14905
1.1491625,1.1508881,1.1479366,1.149348,1.14904,1.1521,1.14803,1.14817
1.1489133,1.1505424,1.1478198,1.1492252,1.14817,1.14829,1.14534,1.14675
1.1464393,1.148147,1.1450895,1.1466533,1.14675,1.15574,1.14647,1.15448
1.1540877,1.1559619,1.1523263,1.1539985,1.15448,1.15816,1.15405,1.15779
1.1573939,1.159076,1.1559095,1.157617,1.15787,1.16087,1.15728,1.15991
1.1596854,1.161346,1.1583453,1.1600106,1.15991,1.16141,1.15865,1.16062
1.1603347,1.1620188,1.159082,1.1607054,1.16061,1.16223,1.15798,1.15924
1.1594435,1.1612743,1.1581249,1.1598648,1.15923,1.16179,1.15918,1.16006
1.1603882,1.1622299,1.1590309,1.1607437,1.16006,1.16417,1.15821,1.16239
1.1620533,1.1639264,1.1605718,1.1623813,1.16239,1.16325,1.16081,1.16083
1.1611912,1.163175,1.1597438,1.1616156,1.16096,1.16266,1.16039,1.16251
1.1622151,1.1640342,1.1608897,1.1625342,1.16251,1.16317,1.16112,1.16138
1.1616259,1.1634094,1.1604086,1.162029,1.16138,1.16225,1.15899,1.16099
1.1607503,1.162852,1.159035,1.161036,1.16098,1.16134,1.15902,1.15928
1.1596036,1.1617812,1.1578147,1.1599127,1.15928,1.16359,1.15901,1.16308
1.1628472,1.1645665,1.1614617,1.163105,1.16309,1.16651,1.16271,1.16585
1.1656979,1.1673422,1.1643865,1.1660485,1.16555,1.1689,1.16532,1.16822
1.1679515,1.1695855,1.1667292,1.1683577,1.16822,1.17174,1.16674,1.16798
1.1684912,1.1703525,1.1671627,1.1690094,1.16797,1.17452,1.16716,1.17276
1.172404,1.1742345,1.1710191,1.1728145,1.17274,1.17308,1.16899,1.17067
1.1704495,1.1724266,1.1689272,1.1709706,1.17073,1.17402,1.16902,1.17294
1.172595,1.1743946,1.1713191,1.1730545,1.17294,1.17322,1.1694,1.17002
1.1701894,1.1719445,1.1690333,1.1707915,1.16975,1.1703,1.16803,1.16917
1.169026,1.1707168,1.1679188,1.169545,1.16918,1.17095,1.16848,1.1685
1.1690977,1.1708609,1.1679599,1.1696261,1.1685,1.17269,1.16834,1.17095
1.1710795,1.172777,1.1699135,1.1715517,1.17093,1.17495,1.17012,1.17469
1.174201,1.17605,1.1727942,1.1745874,1.17469,1.17539,1.17054,1.17222
1.1721443,1.1739439,1.170851,1.1726975,1.17223,1.17242,1.16878,1.17155
1.1709981,1.1727272,1.1696963,1.1714616,1.17297,1.17387,1.17157,1.1718
1.1725852,1.1744097,1.1713327,1.1730715,1.1718,1.17347,1.17117,1.17304
1.1728415,1.1747313,1.1713343,1.1732469,1.17304,1.17508,1.17136,1.17294
1.1731149,1.1748523,1.1719162,1.1736075,1.17292,1.17327,1.17077,1.17132
1.1713722,1.1731094,1.17013,1.1718928,1.17132,1.17719,1.17106,1.17628
1.1760945,1.1779032,1.1748178,1.1764758,1.17627,1.17874,1.17605,1.17865
1.1783674,1.1799817,1.17735,1.1788387,1.17816,1.17978,1.17752,1.17975
1.1792734,1.1808783,1.1782719,1.1797512,1.17976,1.18076,1.17779,1.17862
1.1787425,1.1805102,1.1776307,1.179265,1.17862,1.18174,1.17673,1.18043
