pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1802515,1.1826364,1.1788993,1.1806821,1.18003,1.18081,1.17978,1.18075
1.1804863,1.18275,1.1791763,1.1810597,1.18076,1.181,1.17883,1.17962
1.1794093,1.1816784,1.1781658,1.1800792,1.17961,1.17982,1.177,1.17755
1.1774774,1.1797814,1.176205,1.1782112,1.17755,1.17884,1.17468,1.17565
1.1757662,1.178115,1.1744872,1.1765243,1.17564,1.17939,1.17505,1.17884
1.1786877,1.1809198,1.1774023,1.1791395,1.17884,1.18032,1.17883,1.17969
1.1798139,1.1819532,1.1785862,1.180346,1.17952,1.18087,1.17876,1.18066
1.1801678,1.1823679,1.1788405,1.1807175,1.18065,1.181,1.17874,1.17893
1.1789801,1.1812191,1.17771,1.1796637,1.17893,1.18099,1.17867,1.17979
1.1798416,1.1821119,1.1786227,1.180431,1.17979,1.18,1.17174,1.17383
1.1732131,1.1756301,1.1718792,1.1742592,1.17382,1.17898,1.17338,1.17522
1.1763715,1.1787063,1.1750703,1.1769246,1.1752,1.17596,1.17443,1.17565
1.1752442,1.1773193,1.1740642,1.1759596,1.17582,1.17713,1.17521,1.17669
1.176643,1.1788194,1.1754284,1.1772406,1.1767,1.178,1.17559,1.178
1.1775174,1.1796939,1.1762187,1.1780782,1.178,1.17854,1.17675,1.17744
1.1773885,1.1795943,1.1760873,1.1780145,1.17743,1.17821,1.17635,1.17665
1.1766933,1.178814,1.1754917,1.1773666,1.17665,1.17874,1.17663,1.17746
1.1776513,1.1797543,1.17654,1.1782597,1.17745,1.17833,1.17721,1.17733
1.1773442,1.1794544,1.1762583,1.1780246,1.17824,1.17901,1.1773,1.17799
1.1781092,1.1802851,1.1770128,1.1787491,1.17797,1.17807,1.17641,1.1766
1.1764,1.1786858,1.175225,1.177174,1.1766,1.17737,1.17233,1.17241
1.1725693,1.1750875,1.171272,1.173525,1.17242,1.17361,1.17179,1.17225
1.1724085,1.1746364,1.1712449,1.1731367,1.17223,1.17455,1.16874,1.16942
1.1699026,1.1720653,1.168819,1.1707983,1.16945,1.17237,1.16866,1.17078
1.1709199,1.1730235,1.1697127,1.1715739,1.17072,1.17477,1.17072,1.17434
1.1743677,1.1764556,1.1730499,1.1748017,1.17434,1.17502,1.17307,1.17415
