pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0358149,1.036929,1.0341188,1.0363301,1.03514,1.03607,1.03442,1.03579
1.0351633,1.036565,1.0334733,1.0354884,1.03578,1.03755,1.03577,1.03638
1.0358133,1.03734,1.0339707,1.0358943,1.03638,1.03724,1.03463,1.03516
1.0358868,1.0372404,1.0338855,1.0359524,1.03516,1.0357,1.03109,1.03134
1.0340455,1.0351262,1.0321062,1.0343736,1.03136,1.03239,1.02239,1.02649
1.0296743,1.0304321,1.0279299,1.0304294,1.02651,1.02685,1.02479,1.02667
1.0267158,1.0278966,1.0251145,1.027229,1.02576,1.02737,1.02573,1.02674
1.0259824,1.0276159,1.0243335,1.0261651,1.02674,1.02747,1.02647,1.02718
1.0265157,1.0282384,1.024569,1.0263988,1.02718,1.02999,1.02687,1.02901
1.02786,1.0294535,1.0255833,1.0275096,1.02901,1.03029,1.0279,1.02931
1.0289556,1.0304188,1.0265679,1.0286105,1.02931,1.03058,1.02729,1.0298
1.0293866,1.0306945,1.0269822,1.029178,1.0298,1.03099,1.02925,1.03078
1.030138,1.031435,1.0277276,1.0299245,1.03022,1.03136,1.02935,1.03123
1.0306046,1.0318639,1.0282493,1.0304979,1.03122,1.03183,1.03084,1.03089
1.0310602,1.0323186,1.0288057,1.0310527,1.03088,1.03688,1.03077,1.03555
1.0329915,1.0342476,1.0305818,1.0328808,1.03558,1.04369,1.03285,1.04169
1.0374213,1.0386539,1.0345868,1.0369914,1.04169,1.0424,1.03524,1.03874
1.0394804,1.0403087,1.0365664,1.039329,1.03874,1.03924,1.03771,1.03881
1.0391906,1.0398744,1.0364859,1.0393463,1.03819,1.03919,1.03761,1.0381
1.0384746,1.0392654,1.0361023,1.0388675,1.03809,1.04032,1.038,1.03965
1.0386937,1.0396823,1.0364606,1.039064,1.03965,1.04343,1.03962,1.04273
1.0405464,1.0417244,1.0382789,1.0407041,1.04272,1.04342,1.03866,1.03965
1.0409371,1.0419167,1.038695,1.0412861,1.03965,1.03977,1.03534,1.0367
1.0386543,1.0393958,1.0366006,1.0393709,1.03669,1.03694,1.03393,1.03401
1.0359291,1.0367779,1.0341408,1.0367525,1.03399,1.0353,1.03385,1.03528
1.0345649,1.0357655,1.0328755,1.0351521,1.03528,1.03559,1.03462,1.03549
1.0347027,1.0362259,1.032969,1.0349987,1.03549,1.03576,1.03154,1.03194
1.0338345,1.0351583,1.0319912,1.0341481,1.03192,1.03213,1.02731,1.03034
1.0313696,1.032499,1.0295368,1.0318123,1.03034,1.03146,1.0289,1.03053
1.030293,1.0316488,1.0284786,1.0305403,1.03053,1.03242,1.03053,1.03188
1.0308282,1.0324059,1.0288781,1.0307891,1.03158,1.03183,1.03048,1.03142
1.0312431,1.0327644,1.0291456,1.0311266,1.03142,1.03215,1.03054,1.03065
1.0312794,1.0326611,1.0291147,1.0311679,1.03065,1.03177,1.02835,1.03058
1.0306759,1.0319285,1.0285282,1.030708,1.03059,1.03189,1.02959,1.03079
1.0306172,1.0319357,1.0285155,1.0306536,1.03079,1.03146,1.0291,1.02974
1.0302955,1.0315769,1.0282372,1.0304079,1.02971,1.03037,1.0294,1.02997
1.0299389,1.0312335,1.0279127,1.0300455,1.02985,1.03044,1.02921,1.03018
