pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1571187,1.1592977,1.1544409,1.1567012,1.15906,1.1596,1.15559,1.15579
1.1566957,1.1587512,1.1542437,1.1565809,1.15578,1.15858,1.15502,1.15745
1.1571273,1.159204,1.154724,1.1568602,1.15748,1.15833,1.15496,1.1558
1.1560926,1.1581056,1.1538017,1.155929,1.15579,1.15881,1.1555,1.15752
1.1573561,1.159468,1.1551378,1.1570455,1.15752,1.15884,1.15569,1.1572
1.157107,1.158993,1.1550825,1.1568847,1.1572,1.15777,1.15629,1.15725
1.1570207,1.1590211,1.1550181,1.1568127,1.15683,1.15877,1.15669,1.15719
1.1573602,1.1598588,1.1549275,1.1571308,1.15719,1.15741,1.15541,1.15582
1.155856,1.1584352,1.1532413,1.1557423,1.15582,1.15623,1.15313,1.15366
1.1538688,1.1566706,1.1509383,1.1538023,1.15367,1.15484,1.15278,1.15371
1.153688,1.1558197,1.1515293,1.1535476,1.15374,1.1586,1.15322,1.15827
1.1574706,1.1598296,1.1551703,1.1570218,1.15828,1.15833,1.15664,1.15751
1.1574583,1.1593828,1.1555029,1.1573304,1.15717,1.15852,1.15704,1.15737
1.1574163,1.1592914,1.1555765,1.1573298,1.15736,1.15861,1.15642,1.15829
1.1578342,1.1597313,1.15597,1.1576867,1.15828,1.15881,1.15704,1.1575
1.1576037,1.1594324,1.1557997,1.157528,1.15749,1.16286,1.15743,1.16235
1.1615334,1.1635636,1.1596255,1.161145,1.16235,1.16483,1.16173,1.16346
1.1634643,1.1653323,1.1616395,1.1632352,1.16346,1.16685,1.16327,1.16582
1.1654671,1.1673712,1.1635721,1.1652108,1.16545,1.16654,1.1651,1.16524
1.1653242,1.1671431,1.1634941,1.1652246,1.16524,1.16764,1.16494,1.16712
1.1666532,1.1686075,1.164792,1.1664609,1.16711,1.16988,1.1668,1.16826
1.1683038,1.1703643,1.1663861,1.1681238,1.16832,1.16846,1.1634,1.1651
1.165016,1.166824,1.1630033,1.1651155,1.1651,1.16585,1.16109,1.1638
1.1633487,1.165034,1.161555,1.1633574,1.1638,1.16714,1.16193,1.16658
1.1657487,1.1677036,1.1639261,1.1654937,1.16633,1.16794,1.16594,1.16726
1.1671594,1.1690873,1.1654518,1.1670132,1.16726,1.16737,1.16549,1.16582
1.1658105,1.1677053,1.1640239,1.1658585,1.1658,1.16645,1.16345,1.1637
1.1639416,1.1658735,1.1620954,1.1640774,1.1637,1.16542,1.16288,1.16417
1.1640434,1.1659534,1.1623081,1.1640235,1.16418,1.16678,1.16414,1.16563
1.1656173,1.1675491,1.1639308,1.1654968,1.16563,1.16667,1.16364,1.16406
1.1643336,1.1660486,1.1626973,1.1644092,1.16465,1.16507,1.16419,1.16474
1.164626,1.1664479,1.1629658,1.164603,1.16473,1.16754,1.16453,1.16719
1.1667364,1.1687937,1.1649166,1.1665491,1.16719,1.16737,1.1644,1.16548
1.1654322,1.1674123,1.1635045,1.1654735,1.16547,1.16581,1.16141,1.16202
1.162323,1.1642072,1.1603624,1.1625222,1.16202,1.16276,1.159,1.16075
1.160517,1.1623285,1.158649,1.160596,1.16076,1.16194,1.15985,1.16167
1.1613328,1.1631057,1.1596861,1.1612223,1.16134,1.16199,1.161,1.16152
1.1614156,1.1632015,1.1598016,1.161345,1.16152,1.16278,1.16143,1.16275
1.1624,1.1642745,1.1607639,1.1622971,1.16276,1.1629,1.1608,1.16147
1.1614143,1.1631517,1.1598161,1.1614692,1.16148,1.16558,1.15986,1.16423
1.1635822,1.1655455,1.1617907,1.1634092,1.16422,1.16972,1.16174,1.16796
1.1671567,1.1692146,1.1652228,1.1668755,1.16796,1.16805,1.16645,1.1673
1.1672077,1.1689762,1.165398,1.1671449,1.16717,1.16808,1.16689,1.16798
1.167626,1.1695142,1.1657655,1.1675352,1.16798,1.16875,1.16705,1.16841
1.1680702,1.170033,1.1661932,1.167971,1.16841,1.17205,1.16764,1.1714
1.1707524,1.1729451,1.1687626,1.1705093,1.17143,1.17301,1.16973,1.16989
1.1704267,1.1723572,1.1685525,1.1704227,1.16989,1.17234,1.16929,1.17067
1.1705297,1.172339,1.1688322,1.1704988,1.17068,1.17107,1.16959,1.17038
1.1701374,1.1718595,1.1685783,1.1701444,1.17025,1.17148,1.17,1.17112
1.1708181,1.1726393,1.1692678,1.1707591,1.17111,1.1715,1.1699,1.17039
1.1703228,1.1723597,1.1685143,1.1703365,1.17039,1.17064,1.16678,1.16684
1.1672503,1.1693411,1.1651996,1.167455,1.16683,1.16973,1.16492,1.16638
1.1666305,1.1687126,1.1646912,1.1667056,1.16639,1.16713,1.1631,1.16343
1.1638528,1.1654452,1.1623017,1.1640867,1.16343,1.16503,1.16312,1.16483
1.1644193,1.1661692,1.1629156,1.1643994,1.16482,1.16532,1.16462,1.1652
1.1650769,1.1669649,1.1634856,1.1650361,1.16522,1.16645,1.16482,1.16628
1.1659292,1.1679254,1.1642324,1.1658643,1.16628,1.16852,1.16613,1.16823
1.1678673,1.1698523,1.1661925,1.1677456,1.16822,1.16999,1.16733,1.1694
1.1690241,1.1708838,1.1673725,1.16895,1.16941,1.17151,1.16818,1.17037
1.1700765,1.1718596,1.168431,1.1700126,1.17038,1.1708,1.16985,1.17022
1.1701372,1.1718361,1.1685388,1.1701303,1.17104,1.17146,1.17001,1.17016
1.1703763,1.1721861,1.1686808,1.1703501,1.17015,1.17102,1.16936,1.17084
1.1703695,1.1723381,1.1685038,1.1702975,1.17082,1.17089,1.16711,1.16818
1.1682044,1.170103,1.166319,1.1683036,1.16818,1.16884,1.16661,1.16764
1.1674564,1.1692929,1.1657779,1.1674931,1.16765,1.16844,1.1656,1.16578
1.1661152,1.1677657,1.1646329,1.1662292,1.16578,1.16706,1.16568,1.16611
1.1660852,1.1677567,1.1646899,1.1661167,1.16604,1.16742,1.16557,1.16584
1.1659997,1.167757,1.1645334,1.1660379,1.16583,1.16623,1.1639,1.16606
1.165332,1.167096,1.163778,1.1653646,1.16607,1.16843,1.1651,1.16749
1.1672288,1.1691922,1.1655717,1.1671214,1.16751,1.16927,1.16725,1.16755
1.1678566,1.1696693,1.1662593,1.1678485,1.16754,1.16782,1.16544,1.16563
1.165718,1.1672561,1.1642147,1.165879,1.16563,1.16607,1.16423,1.16463
1.1646214,1.1662232,1.1631036,1.1647135,1.16421,1.16486,1.16314,1.16387
1.1636909,1.1653883,1.1620924,1.1637175,1.16386,1.16421,1.1622,1.16344
1.1631513,1.1649489,1.1614933,1.1631429,1.16344,1.16467,1.16231,1.16377
1.163563,1.1653574,1.1619681,1.1635174,1.16377,1.16736,1.16348,1.1671
1.1664549,1.1684036,1.1647991,1.1662375,1.1671,1.16719,1.16462,1.16597
1.1657356,1.1674151,1.164164,1.1657623,1.16597,1.16723,1.16469,1.165
1.1652735,1.1669953,1.1636575,1.1653322,1.16499,1.16553,1.1641,1.16467
1.1645222,1.1662775,1.162861,1.1645515,1.16467,1.16505,1.16413,1.16455
1.1644466,1.1662242,1.1628108,1.16441,1.16455,1.16613,1.1625,1.16548
1.1648122,1.1666024,1.1631551,1.1647131,1.16547,1.16628,1.16367,1.16466
1.1646996,1.1664529,1.1630682,1.1646836,1.16465,1.16499,1.16012,1.16111
1.161313,1.1628758,1.1596833,1.1615235,1.16111,1.16186,1.16035,1.16057
1.1606573,1.1623149,1.1591047,1.1607,1.16041,1.16165,1.16025,1.16147
1.1611632,1.1629375,1.1595814,1.1610744,1.16147,1.16157,1.15828,1.15844
1.1588025,1.160532,1.1571239,1.1589341,1.15844,1.15996,1.15832,1.15994
1.15951,1.1613657,1.157826,1.1594359,1.15994,1.16137,1.15935,1.16086
1.1606635,1.1624935,1.1590183,1.1605494,1.16087,1.17322,1.15975,1.17219
1.1702565,1.1726849,1.1680633,1.1694491,1.1722,1.17426,1.17149,1.1721
1.1727201,1.174573,1.170712,1.1724548,1.17206,1.17264,1.16954,1.16979
1.1699113,1.171601,1.1678421,1.1699983,1.16979,1.17077,1.16935,1.17058
1.1702207,1.1721672,1.168241,1.1701443,1.17058,1.17205,1.16944,1.1704
1.1705066,1.1725094,1.1685463,1.1704203,1.1704,1.17045,1.16852,1.16997
1.1694762,1.1713849,1.167609,1.1694568,1.16996,1.17091,1.16514,1.16547
1.1662341,1.1678721,1.1645161,1.1664368,1.16548,1.16558,1.16027,1.16197
1.1618311,1.1634407,1.1601155,1.1620867,1.16176,1.16599,1.16101,1.16478
1.1643474,1.1664122,1.1625879,1.1641694,1.16477,1.16501,1.16235,1.16318
1.1632589,1.1653454,1.1613538,1.1632957,1.16318,1.16443,1.16021,1.1618
1.1617608,1.1640259,1.1596074,1.161855,1.16179,1.16605,1.16176,1.16459
1.1645268,1.1671349,1.162172,1.1643474,1.16461,1.16653,1.16371,1.16487
1.1649783,1.1668874,1.1632068,1.1649662,1.16487,1.16527,1.16334,1.1641
1.1639621,1.165721,1.1622733,1.1640382,1.16423,1.16472,1.16337,1.16367
1.1637282,1.1654551,1.1621181,1.1637622,1.16367,1.16407,1.16122,1.16141
1.1616852,1.1633459,1.1600071,1.1618145,1.16141,1.16237,1.1577,1.15888
1.1590457,1.1607946,1.1572058,1.1591921,1.15888,1.15982,1.1574,1.15863
1.158499,1.1605331,1.1564939,1.1584753,1.15863,1.16408,1.15821,1.16381
1.16294,1.165303,1.1607808,1.1625154,1.16381,1.16428,1.16277,1.16372
1.1636621,1.1656626,1.161769,1.1635438,1.16331,1.16493,1.16328,1.16456
1.1642216,1.1661444,1.1624177,1.1641264,1.16456,1.16547,1.16387,1.16397
1.1641859,1.1661724,1.162323,1.1641716,1.16397,1.16496,1.1629,1.16423
1.1639168,1.1658006,1.1621128,1.1638781,1.16425,1.1687,1.16424,1.16695
1.166907,1.1688997,1.165117,1.1666784,1.16695,1.16901,1.16586,1.16893
1.1681925,1.1700209,1.1664267,1.1680051,1.16893,1.16974,1.16779,1.16827
1.168394,1.1701808,1.1666583,1.1683289,1.16803,1.1682,1.16727,1.16746
1.1672839,1.16914,1.1654967,1.1672932,1.16747,1.16764,1.16561,1.16647
1.1662811,1.1681857,1.1644831,1.166283,1.16647,1.16903,1.16611,1.16757
1.1675682,1.1696019,1.1657609,1.1674488,1.16757,1.16826,1.16507,1.16584
1.1659356,1.1678041,1.1641212,1.1660007,1.16586,1.17089,1.16534,1.17015
1.1693363,1.1713027,1.1676376,1.1690898,1.17013,1.17029,1.16806,1.16853
1.1686635,1.1703945,1.1670408,1.1686995,1.16937,1.16978,1.16852,1.16971
1.169393,1.1712153,1.1678028,1.1693544,1.16971,1.17144,1.1688,1.17083
1.1704485,1.1724277,1.1686771,1.1703622,1.17083,1.17364,1.17081,1.17351
1.1729966,1.1751258,1.1711053,1.1728151,1.17351,1.17362,1.17063,1.17075
1.171041,1.1728085,1.1692691,1.171162,1.17074,1.17162,1.16965,1.17048
1.1702842,1.1719885,1.1686845,1.1703259,1.17047,1.17137,1.17012,1.17107
