pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0575372,1.0585623,1.0569619,1.0581199,1.05648,1.057,1.05278,1.05303
1.0520654,1.0532794,1.0514385,1.0529051,1.05303,1.05319,1.05151,1.05218
1.0514668,1.052909,1.0508434,1.0523443,1.05217,1.05371,1.0496,1.05136
1.050714,1.0521843,1.0500127,1.0515066,1.05135,1.05382,1.04949,1.05055
1.0503596,1.0516497,1.049814,1.0511713,1.0506,1.05147,1.04605,1.04875
1.0475963,1.0488578,1.0471073,1.0484554,1.04876,1.05159,1.04845,1.04986
1.0498058,1.0511845,1.0491229,1.0505582,1.04973,1.05015,1.04842,1.04879
1.0481447,1.0494971,1.0473973,1.0489029,1.04878,1.04944,1.04805,1.04914
1.0484823,1.0500759,1.0475036,1.0491759,1.04914,1.05307,1.04834,1.05204
1.0515864,1.052882,1.0507364,1.0521108,1.05205,1.05297,1.05063,1.05242
1.0517136,1.0529256,1.0508524,1.0522819,1.05242,1.05303,1.0492,1.05283
1.0515051,1.0528141,1.0506074,1.0520998,1.05283,1.05351,1.05028,1.05095
1.0506097,1.0521916,1.0495939,1.0513318,1.05051,1.05126,1.04971,1.0506
1.0497769,1.0511253,1.0491157,1.0505883,1.0506,1.05201,1.04878,1.05152
1.0506191,1.0523492,1.0495155,1.0512735,1.05152,1.0529,1.04825,1.05029
1.049611,1.0514951,1.0483426,1.0503036,1.0503,1.05124,1.04792,1.04834
1.0478866,1.0497949,1.0467186,1.0487281,1.04834,1.05441,1.04722,1.05373
1.0530349,1.054472,1.0520532,1.0535158,1.05373,1.05389,1.05048,1.05094
1.0504445,1.0516621,1.0496706,1.051179,1.05076,1.05159,1.05071,1.05121
1.0506415,1.0519032,1.0500011,1.0514351,1.05122,1.05288,1.05105,1.05264
1.0521187,1.0536947,1.0510676,1.0527298,1.05264,1.05463,1.05212,1.05279
1.0526394,1.0539794,1.0517876,1.0532669,1.05277,1.05683,1.05234,1.05671
1.0560819,1.0575429,1.0548866,1.056447,1.05673,1.05895,1.05508,1.05675
1.0565529,1.0578454,1.0554826,1.0570171,1.05675,1.05886,1.05569,1.05869
1.0579437,1.0590382,1.0570881,1.0584179,1.05868,1.05878,1.05658,1.05686
1.0563794,1.057839,1.0552883,1.0569891,1.05686,1.05803,1.05682,1.05722
1.0568949,1.0584774,1.0558015,1.0574987,1.05721,1.0594,1.05673,1.05772
1.0575029,1.059093,1.0563303,1.0580384,1.05773,1.06296,1.05714,1.06044
1.0605104,1.0624027,1.0587473,1.0607952,1.06044,1.06073,1.0544,1.0551
1.0542974,1.0557797,1.053217,1.0550865,1.0551,1.05692,1.05423,1.05664
1.0559086,1.056966,1.055533,1.0567064,1.05591,1.05686,1.0551,1.05517
1.0546887,1.055922,1.0540736,1.0554434,1.05517,1.05564,1.05322,1.05373
1.0530987,1.0545635,1.0522959,1.053856,1.05373,1.05752,1.05365,1.05662
1.0563022,1.0578809,1.0551587,1.0568,1.05663,1.05853,1.05577,1.0576
1.0571275,1.0585163,1.056001,1.0575905,1.05759,1.05943,1.05666,1.05668
1.0566674,1.0579119,1.055773,1.0572702,1.05667,1.05676,1.05471,1.05527
1.0544821,1.0555578,1.053907,1.055225,1.05507,1.05566,1.05451,1.05531
1.054687,1.0557492,1.0542588,1.0554141,1.05531,1.05627,1.05489,1.0562
1.0555999,1.0570003,1.0546974,1.0561678,1.0562,1.0568,1.05231,1.0531
1.0525268,1.0545413,1.0510226,1.053167,1.0531,1.0538,1.05158,1.05228
1.0517001,1.0535533,1.0505139,1.0524476,1.05233,1.05313,1.04984,1.05096
1.0503012,1.0516871,1.0496715,1.0511292,1.05096,1.05312,1.05086,1.05268
1.052223,1.0533857,1.0517032,1.0529276,1.05266,1.05356,1.05259,1.05346
1.0529572,1.0541861,1.0521904,1.0535634,1.05346,1.05394,1.05206,1.05239
