pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.135332,1.1374441,1.1332016,1.1352375,1.13449,1.13749,1.13447,1.13686
1.1366731,1.1385137,1.1347429,1.1365569,1.13685,1.13821,1.13544,1.13654
1.1367322,1.138732,1.1346799,1.1366652,1.13656,1.14368,1.13638,1.14201
1.1417934,1.1439147,1.1395346,1.1416125,1.14201,1.14368,1.14091,1.14183
1.1421529,1.1436906,1.1405021,1.1421813,1.14183,1.14499,1.14042,1.14183
1.1423368,1.1438346,1.140709,1.1423434,1.14181,1.14464,1.14159,1.14419
1.1440655,1.1456393,1.1423664,1.1439742,1.14387,1.14546,1.14354,1.14433
1.1446035,1.1462505,1.1428934,1.1445234,1.14429,1.14433,1.14161,1.14252
1.1426162,1.1441188,1.1409806,1.1425222,1.14254,1.14324,1.14055,1.14114
1.1415635,1.1431042,1.1399142,1.1414223,1.14114,1.1418,1.13771,1.13819
1.138799,1.140274,1.137193,1.1386992,1.1382,1.1395,1.1364,1.13733
1.1377108,1.1390647,1.1362499,1.1375592,1.13738,1.13818,1.13676,1.13696
1.1373308,1.1387181,1.1359205,1.137195,1.13726,1.13891,1.13695,1.13828
1.1383512,1.1399819,1.1367161,1.1381845,1.13828,1.13932,1.13647,1.13666
1.1371197,1.138734,1.135489,1.1370747,1.13667,1.14039,1.13568,1.13995
1.1394051,1.1409165,1.1378038,1.1392447,1.13994,1.14111,1.13749,1.14094
1.1403441,1.1418961,1.1387249,1.140265,1.14094,1.14345,1.13928,1.14329
1.1427592,1.1442087,1.1412263,1.1426543,1.14334,1.14335,1.14102,1.14206
1.1420969,1.1434464,1.1406789,1.1421002,1.14151,1.14294,1.14151,1.1429
1.1427615,1.1441905,1.141274,1.1426669,1.1429,1.14348,1.14079,1.14104
1.141512,1.1429837,1.140005,1.1414752,1.14107,1.1425,1.14045,1.14129
1.1415408,1.1430068,1.1400094,1.1414216,1.14128,1.14485,1.14095,1.14294
1.1432674,1.1446012,1.1418709,1.1431618,1.14294,1.14951,1.14183,1.14478
1.1455286,1.1468489,1.144055,1.145484,1.14478,1.14482,1.14311,1.1443
1.1440297,1.1453171,1.1425309,1.1439621,1.14428,1.14572,1.14405,1.14501
1.1452272,1.1467977,1.143582,1.1450793,1.145,1.14523,1.14331,1.14398
1.1440923,1.1456517,1.1424657,1.1439893,1.14397,1.14424,1.14114,1.14146
1.1418993,1.1433804,1.140333,1.1418173,1.14144,1.14312,1.13853,1.13967
1.1401685,1.141576,1.138644,1.1400783,1.13966,1.14163,1.13716,1.13872
1.1390799,1.1403456,1.137707,1.1389939,1.13871,1.14021,1.13846,1.13934
1.1395594,1.1407939,1.1382748,1.1394454,1.1396,1.14113,1.13907,1.1394
1.1398659,1.1411927,1.1385432,1.1397946,1.1394,1.14253,1.1394,1.14182
1.1417161,1.1431302,1.1402581,1.1415927,1.14182,1.14361,1.1412,1.14283
1.1428195,1.1445292,1.1410648,1.1427119,1.14283,1.14392,1.13946,1.14003
1.140535,1.1421592,1.1388139,1.1405488,1.13997,1.14256,1.13866,1.14244
1.1418988,1.1431932,1.1404673,1.141782,1.14246,1.1431,1.1418,1.1419
1.1423702,1.1436514,1.1410893,1.1423497,1.14208,1.14357,1.14173,1.14242
1.1426724,1.1440109,1.1412979,1.1426015,1.14243,1.14283,1.13861,1.13996
1.140076,1.1415266,1.1385158,1.1400272,1.13996,1.14147,1.13728,1.14082
1.1403203,1.1419476,1.1385642,1.1401248,1.14082,1.14405,1.14033,1.14321
1.1432347,1.1447592,1.141668,1.1430806,1.1432,1.14477,1.14157,1.14235
1.1427181,1.1439838,1.1413585,1.1426914,1.14236,1.14365,1.14165,1.14241
1.1425915,1.143929,1.1411507,1.142512,1.14232,1.14395,1.14204,1.14209
1.1426426,1.1440427,1.1411977,1.1425768,1.14209,1.14268,1.14061,1.14156
1.1415818,1.1429938,1.1401083,1.1414996,1.14156,1.14385,1.14052,1.14308
1.1429638,1.14454,1.1413263,1.1427976,1.14308,1.14892,1.14265,1.14604
1.1464466,1.1478997,1.1448976,1.1463414,1.14605,1.14962,1.14529,1.14895
1.1485289,1.1498226,1.147069,1.148454,1.14897,1.14995,1.14792,1.14881
1.1489562,1.150384,1.1474133,1.148896,1.14846,1.15266,1.14841,1.15212
1.1517856,1.1535022,1.1499518,1.1516185,1.15213,1.15291,1.15065,1.15154
1.1517235,1.1533252,1.1500511,1.1516398,1.15153,1.15472,1.15056,1.15441
1.1539496,1.1555334,1.1522936,1.1537865,1.15441,1.16315,1.15401,1.16097
1.1606178,1.162316,1.1587769,1.1603678,1.16095,1.16173,1.15668,1.15761
1.1581259,1.1595305,1.1566811,1.1582181,1.1576,1.15877,1.15637,1.15856
1.1582834,1.1597759,1.1568344,1.1581969,1.15822,1.16145,1.15396,1.15588
1.1566807,1.1582906,1.1551722,1.1567411,1.15588,1.15603,1.1514,1.15252
1.1527729,1.1544942,1.1511161,1.1527972,1.15251,1.15605,1.15117,1.15286
1.1535101,1.1554528,1.1517926,1.1534697,1.15283,1.15357,1.14887,1.15162
1.1512624,1.1528094,1.1498455,1.151289,1.1516,1.15694,1.15012,1.15544
1.1551673,1.1568959,1.1536524,1.155096,1.15544,1.15553,1.15334,1.15482
1.1546056,1.1561269,1.1532373,1.1546483,1.15314,1.15476,1.1526,1.15346
1.1533581,1.1548105,1.1520157,1.1534014,1.15342,1.15441,1.15236,1.15357
1.153578,1.1554409,1.1519265,1.1535786,1.15356,1.15868,1.15356,1.15783
1.1577046,1.1597457,1.1559309,1.1576676,1.15787,1.15859,1.15697,1.1584
1.158213,1.1596985,1.1569036,1.1582834,1.1584,1.16147,1.15783,1.15839
1.1591299,1.1607586,1.1577333,1.1592091,1.15839,1.1585,1.15545,1.15594
1.1560552,1.1577275,1.1545058,1.1561497,1.15614,1.15647,1.15425,1.15499
1.1552106,1.1567912,1.1538414,1.1552268,1.15501,1.15672,1.15457,1.15608
1.1561615,1.1577663,1.1548645,1.1561654,1.15608,1.15724,1.15454,1.1552
1.1555035,1.1571664,1.1541299,1.155566,1.15519,1.158,1.15476,1.15503
1.1557763,1.1573399,1.1544853,1.1558515,1.15507,1.15694,1.14987,1.15028
1.1511691,1.1523975,1.1500052,1.1513797,1.15028,1.15086,1.14747,1.14814
1.1484251,1.1496477,1.1472307,1.1484989,1.14822,1.14969,1.14746,1.14922
1.1492288,1.1506537,1.147979,1.1492131,1.14922,1.1508,1.14895,1.15056
1.1505216,1.1519431,1.1492925,1.1505257,1.15055,1.15233,1.14984,1.15021
1.1506891,1.1519156,1.1495942,1.1507633,1.15022,1.15168,1.14919,1.1506
1.1505681,1.1518749,1.1493167,1.1506,1.15058,1.15304,1.14841,1.1503
1.1505824,1.1519016,1.1492996,1.1506362,1.1503,1.15292,1.14607,1.14822
1.1486224,1.1499102,1.1472812,1.1487434,1.14748,1.14884,1.1471,1.14809
1.1480922,1.1493361,1.1468124,1.1481032,1.14809,1.14821,1.14506,1.14691
1.1466881,1.1480026,1.14542,1.1466912,1.14692,1.14792,1.14462,1.14766
1.1471801,1.1487603,1.1456482,1.1470649,1.14766,1.14874,1.14674,1.14775
1.1479491,1.1495819,1.1463945,1.1478666,1.14773,1.14846,1.14546,1.14566
1.1460832,1.1473832,1.1447784,1.146093,1.14564,1.15001,1.14555,1.14971
1.1493618,1.150711,1.1479874,1.1492252,1.14909,1.15238,1.14905,1.15226
1.1519215,1.1532297,1.1506041,1.1518549,1.15226,1.15324,1.1511,1.1527
1.1525519,1.1538628,1.1512104,1.1525116,1.15269,1.15296,1.151,1.15225
1.1521308,1.1535417,1.1507004,1.1520756,1.15224,1.15351,1.15056,1.15128
1.1516961,1.1533775,1.1500447,1.1516404,1.15129,1.15371,1.1495,1.15361
1.1529689,1.1545771,1.1513641,1.15284,1.15361,1.15438,1.15138,1.1521
1.1525233,1.1538128,1.1512806,1.1525021,1.14559,1.15075,1.14553,1.14893
1.1477442,1.1489624,1.1462259,1.1476736,1.14893,1.15068,1.14722,1.14905
1.1492823,1.1507025,1.1479292,1.1491628,1.14904,1.1521,1.14803,1.14817
1.149102,1.1504449,1.1478467,1.1491199,1.14817,1.14829,1.14534,1.14675
1.1464825,1.1478817,1.1450578,1.1464671,1.14675,1.15574,1.14647,1.15448
1.1540167,1.1558169,1.1522195,1.1537426,1.15448,1.15816,1.15405,1.15779
1.1574827,1.1589862,1.1559428,1.1574172,1.15787,1.16087,1.15728,1.15991
1.1598197,1.1612867,1.158327,1.1597992,1.15991,1.16141,1.15865,1.16062
1.1604912,1.1619933,1.1590848,1.1605116,1.16061,1.16223,1.15798,1.15924
1.1596344,1.1612681,1.1581521,1.1597108,1.15923,1.16179,1.15918,1.16006
1.1605351,1.1621561,1.1591699,1.1605941,1.16006,1.16417,1.15821,1.16239
1.1620874,1.1638477,1.160649,1.162159,1.16239,1.16325,1.16081,1.16083
1.1613206,1.1630553,1.1599587,1.1614558,1.16096,1.16266,1.16039,1.16251
1.1622168,1.163898,1.1609242,1.1622669,1.16251,1.16317,1.16112,1.16138
1.161721,1.1633265,1.1605799,1.1618612,1.16138,1.16225,1.15899,1.16099
1.1607198,1.1625501,1.1592888,1.1608279,1.16098,1.16134,1.15902,1.15928
1.1596184,1.1615049,1.1581811,1.1597766,1.15928,1.16359,1.15901,1.16308
1.1627738,1.1643986,1.1615975,1.1628845,1.16309,1.16651,1.16271,1.16585
1.1657108,1.1672484,1.1645771,1.1658701,1.16555,1.1689,1.16532,1.16822
1.1679844,1.1694919,1.1668091,1.1681441,1.16822,1.17174,1.16674,1.16798
1.1686345,1.170232,1.1673862,1.1689029,1.16797,1.17452,1.16716,1.17276
1.1723852,1.1741287,1.170925,1.1725954,1.17274,1.17308,1.16899,1.17067
1.1705558,1.1721944,1.1692333,1.1709261,1.17073,1.17402,1.16902,1.17294
1.1726086,1.1742492,1.1714295,1.1729134,1.17294,1.17322,1.1694,1.17002
1.1703198,1.1718411,1.169326,1.1707476,1.16975,1.1703,1.16803,1.16917
1.1690428,1.1705717,1.168099,1.1693678,1.16918,1.17095,1.16848,1.1685
1.169178,1.1707591,1.16829,1.1695282,1.1685,1.17269,1.16834,1.17095
1.1710513,1.1726605,1.1700771,1.1713653,1.17093,1.17495,1.17012,1.17469
1.1741247,1.1757832,1.1729152,1.1743647,1.17469,1.17539,1.17054,1.17222
1.1722368,1.1737019,1.1710919,1.1726427,1.17223,1.17242,1.16878,1.17155
1.1709858,1.1724421,1.1698205,1.1713257,1.17297,1.17387,1.17157,1.1718
1.1727215,1.1743835,1.1715425,1.1730596,1.1718,1.17347,1.17117,1.17304
1.1728178,1.1744009,1.171605,1.173139,1.17304,1.17508,1.17136,1.17294
1.1731825,1.1746736,1.1721065,1.1735281,1.17292,1.17327,1.17077,1.17132
1.1714299,1.1728481,1.1704139,1.1718407,1.17132,1.17719,1.17106,1.17628
1.176038,1.1775944,1.1748744,1.1762701,1.17627,1.17874,1.17605,1.17865
1.1784348,1.179796,1.1773605,1.1786786,1.17816,1.17978,1.17752,1.17975
1.1792976,1.1806655,1.1781476,1.1795108,1.17976,1.18076,1.17779,1.17862
1.1788453,1.1803006,1.1777016,1.1791441,1.17862,1.18174,1.17673,1.18043
1.1800812,1.1816558,1.1788951,1.1803446,1.18042,1.18298,1.17967,1.18035
1.1809516,1.1824982,1.1798888,1.1812553,1.18037,1.18119,1.17613,1.17655
1.1768888,1.1782581,1.1759381,1.1773111,1.17657,1.18068,1.17654,1.18052
