pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1291586,1.1307645,1.1274629,1.1289562,1.12875,1.12992,1.12742,1.12821
1.1286741,1.130313,1.1269702,1.1284989,1.12824,1.13155,1.12785,1.1304
1.1306487,1.1323122,1.1287984,1.1302556,1.13041,1.13378,1.13022,1.13321
1.1332268,1.1349413,1.1313195,1.1327734,1.13326,1.13551,1.13044,1.13186
1.1324568,1.1342487,1.1305838,1.1322972,1.13186,1.13809,1.13146,1.132
1.1337763,1.1354737,1.1319126,1.1335971,1.132,1.13201,1.12924,1.12996
1.1300802,1.1317313,1.1283889,1.1301819,1.13021,1.13278,1.12926,1.13226
1.1323967,1.1341184,1.1305213,1.1320717,1.13229,1.13468,1.13225,1.13373
1.1342108,1.1360012,1.1322875,1.133862,1.13373,1.13474,1.13114,1.13265
1.132849,1.1346519,1.130999,1.1327009,1.13268,1.13633,1.13264,1.13598
1.135993,1.1377729,1.1340379,1.1355385,1.13598,1.13649,1.12991,1.13022
1.1312839,1.1330229,1.1295114,1.1314127,1.13022,1.13209,1.1297,1.13137
1.1316053,1.1333051,1.1297907,1.1314261,1.13142,1.13191,1.12809,1.12861
1.1293662,1.131128,1.1275594,1.1293197,1.1286,1.13274,1.12798,1.13245
1.1322727,1.1340288,1.130214,1.1317139,1.13244,1.13496,1.13134,1.13272
1.1333939,1.1351794,1.1314126,1.1330216,1.13271,1.13437,1.13053,1.13403
1.1335021,1.1353165,1.1315506,1.1331903,1.13403,1.13696,1.13262,1.13488
1.1353583,1.1370753,1.1335154,1.1350281,1.13491,1.1381,1.1349,1.13719
1.1374041,1.1391017,1.1355407,1.1370153,1.13645,1.13737,1.13252,1.13409
1.13425,1.1360223,1.1324216,1.1342316,1.13409,1.13516,1.13263,1.13436
1.1345081,1.1363454,1.1326182,1.1343113,1.13436,1.13781,1.13429,1.13582
1.136594,1.1384078,1.1346539,1.1362122,1.13581,1.13727,1.13471,1.13589
1.1361816,1.1379813,1.134304,1.1359166,1.1359,1.13708,1.13368,1.13488
1.1353024,1.1370625,1.1335282,1.1351273,1.13489,1.13651,1.12917,1.13037
1.1313511,1.1331799,1.129473,1.131399,1.13049,1.13224,1.12997,1.131
1.1316025,1.1332982,1.1297417,1.1313453,1.131,1.13362,1.13082,1.13179
1.1325659,1.1342144,1.1307375,1.1321987,1.13178,1.13183,1.12703,1.12878
1.1288291,1.1305403,1.1270506,1.1287915,1.12877,1.13202,1.12751,1.12997
1.1305058,1.1321957,1.1285864,1.1301028,1.12997,1.13164,1.12205,1.12259
1.1239367,1.1256979,1.1220384,1.1241679,1.12259,1.12305,1.12118,1.12271
1.1227361,1.1244116,1.1208225,1.1225839,1.12227,1.12332,1.1213,1.12267
1.122997,1.1245431,1.12117,1.1226754,1.12266,1.12297,1.11965,1.12278
1.1222535,1.1238571,1.1204197,1.1219946,1.12278,1.12592,1.12183,1.12564
1.1255317,1.1272532,1.1235447,1.1249899,1.12562,1.12605,1.12423,1.12539
1.12537,1.1272599,1.1235164,1.1251775,1.12539,1.12928,1.12531,1.12584
1.1268897,1.128843,1.1250042,1.1267148,1.12584,1.12662,1.12448,1.12454
1.1249213,1.1267247,1.1232842,1.1249932,1.11964,1.12392,1.11906,1.12385
1.1222508,1.1241218,1.1203756,1.1222115,1.12385,1.12428,1.12222,1.12273
1.1234026,1.1254194,1.1214921,1.1232728,1.12278,1.12357,1.10821,1.11374
1.1133966,1.1155574,1.111157,1.1138805,1.11372,1.11418,1.1072,1.11133
1.1111693,1.1132183,1.108817,1.1110749,1.11134,1.11345,1.10837,1.10844
1.109957,1.1116341,1.107899,1.109763,1.10844,1.10967,1.10652,1.10874
1.1084889,1.1103029,1.106383,1.1082102,1.10895,1.11064,1.10853,1.11044
1.1105585,1.1124219,1.108437,1.1100718,1.11045,1.11172,1.1099,1.11167
1.1114612,1.1133657,1.1094158,1.1110506,1.11167,1.11244,1.11014,1.11115
1.1111629,1.113073,1.1092814,1.1109368,1.11116,1.11311,1.1097,1.11305
1.1125365,1.1145931,1.1104667,1.1121641,1.11306,1.11828,1.11273,1.11758
1.1174728,1.1194263,1.1153332,1.1168356,1.11758,1.11946,1.11676,1.1183
1.1184886,1.1206883,1.1163021,1.118174,1.1185,1.11974,1.11806,1.11922
1.1193308,1.1217732,1.1170728,1.119102,1.11921,1.12007,1.1183,1.11887
1.1192214,1.1219803,1.1167321,1.1190472,1.11886,1.12524,1.11801,1.12386
1.1238465,1.1260626,1.1215552,1.1232549,1.12385,1.12658,1.12094,1.12252
1.1234078,1.1253574,1.121505,1.123264,1.12253,1.12348,1.11754,1.1189
1.1193362,1.1211171,1.1177247,1.1195711,1.1189,1.11969,1.11644,1.11746
1.1179562,1.1196766,1.1163946,1.118022,1.11785,1.11944,1.1173,1.11915
1.1195318,1.1212871,1.1178017,1.1192653,1.11915,1.12015,1.11887,1.11928
1.1198004,1.1216286,1.1180484,1.1195792,1.11928,1.1228,1.11854,1.12099
1.1213431,1.123245,1.1194428,1.121009,1.12099,1.12139,1.11794,1.12098
1.1204203,1.1223127,1.1186188,1.1202734,1.12098,1.12236,1.11725,1.11808
1.1188935,1.1207137,1.1172152,1.1189404,1.11808,1.11891,1.11702,1.11857
1.1185204,1.1203732,1.1167487,1.1184254,1.11866,1.12084,1.11793,1.12048
1.120574,1.1225284,1.1186252,1.1202499,1.12048,1.12086,1.11962,1.12032
1.1205013,1.1226093,1.1185187,1.120319,1.12031,1.12195,1.1197,1.11988
1.1205267,1.1225339,1.1187154,1.120416,1.11984,1.12088,1.1188,1.11971
1.1198984,1.1217715,1.1182102,1.1198243,1.11971,1.12059,1.1131,1.11449
1.11508,1.1168678,1.1134678,1.1153485,1.11449,1.11657,1.11394,1.11614
1.1163046,1.1179461,1.1146117,1.1160995,1.11743,1.11986,1.11696,1.11972
1.1201171,1.12175,1.1183146,1.1196371,1.11972,1.11991,1.11723,1.11839
1.1183966,1.1202239,1.1166252,1.118296,1.11839,1.12592,1.11762,1.12572
1.1249843,1.1268078,1.1228456,1.1242248,1.12575,1.12882,1.12549,1.12569
1.1268768,1.1286556,1.124974,1.1265575,1.12566,1.12652,1.12293,1.12351
1.1237911,1.1254934,1.1222055,1.1239576,1.12351,1.12448,1.12241,1.12426
1.1242335,1.1260105,1.1226207,1.1242007,1.1237,1.12434,1.1218,1.12278
1.1230718,1.1248678,1.1215127,1.1231332,1.12279,1.12513,1.1226,1.12423
1.1246393,1.1265423,1.122889,1.1244584,1.12423,1.12778,1.12418,1.12584
