pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1795131,1.1813389,1.1779823,1.179404,1.18003,1.18081,1.17978,1.18075
1.180702,1.1824901,1.1793288,1.1807011,1.18076,1.181,1.17883,1.17962
1.1798924,1.18161,1.1786654,1.1801403,1.17961,1.17982,1.177,1.17755
1.1780792,1.1796468,1.1769236,1.1784734,1.17755,1.17884,1.17468,1.17565
1.1762813,1.1779187,1.1750046,1.1766971,1.17564,1.17939,1.17505,1.17884
1.1780951,1.1799746,1.1766168,1.1779928,1.17884,1.18032,1.17883,1.17969
1.1798844,1.1817845,1.1785207,1.1798097,1.17952,1.18087,1.17876,1.18066
1.1803632,1.1821947,1.1790298,1.1804094,1.18065,1.181,1.17874,1.17893
1.1795678,1.1812991,1.1783264,1.1798487,1.17893,1.18099,1.17867,1.17979
1.1799033,1.1816522,1.1786038,1.1800184,1.17979,1.18,1.17174,1.17383
1.1749474,1.1763031,1.173785,1.1758064,1.17382,1.17898,1.17338,1.17522
1.1757568,1.1775284,1.1742307,1.1758653,1.1752,1.17596,1.17443,1.17565
1.1755868,1.1772588,1.1742283,1.1757116,1.17582,1.17713,1.17521,1.17669
1.1766326,1.1784946,1.1752715,1.176624,1.1767,1.178,1.17559,1.178
1.1775818,1.1794517,1.1762168,1.1775833,1.178,1.17854,1.17675,1.17744
1.177772,1.1795733,1.1764748,1.1779048,1.17743,1.17821,1.17635,1.17665
1.1771169,1.178835,1.1758679,1.1773603,1.17665,1.17874,1.17663,1.17746
1.1777061,1.179431,1.1764492,1.177787,1.17745,1.17833,1.17721,1.17733
1.1777123,1.1793848,1.1764998,1.1778618,1.17824,1.17901,1.1773,1.17799
1.178277,1.1800001,1.1770614,1.1783729,1.17797,1.17807,1.17641,1.1766
1.177052,1.1786306,1.1759299,1.1773565,1.1766,1.17737,1.17233,1.17241
1.1737292,1.1752377,1.1725471,1.1743329,1.17242,1.17361,1.17179,1.17225
1.1725057,1.1740675,1.171216,1.1727674,1.17223,1.17455,1.16874,1.16942
1.1706986,1.1721519,1.169511,1.1710727,1.16945,1.17237,1.16866,1.17078
1.170735,1.1723993,1.1693506,1.1707938,1.17072,1.17477,1.17072,1.17434
1.1737796,1.1757905,1.1722362,1.1734765,1.17434,1.17502,1.17307,1.17415
1.1744395,1.1762556,1.1731125,1.1744518,1.17415,1.17652,1.17317,1.17489
1.17511,1.1769087,1.1737449,1.1751363,1.17489,1.17504,1.17139,1.17209
1.1728774,1.1743906,1.1716601,1.1733152,1.17209,1.17221,1.16826,1.17087
1.1706637,1.1720833,1.1693425,1.1710234,1.17086,1.17297,1.17075,1.17251
1.1723621,1.1741393,1.1708927,1.1722755,1.17198,1.17293,1.17157,1.17245
1.1724942,1.1742102,1.1711807,1.1725417,1.17245,1.17257,1.17016,1.17124
1.1714541,1.1731253,1.1701689,1.1716617,1.17124,1.17285,1.17022,1.17133
1.1715711,1.1732035,1.1703141,1.1716676,1.17134,1.17197,1.16896,1.17153
1.1711391,1.1728386,1.1697596,1.1712598,1.17154,1.17246,1.17005,1.1705
1.171101,1.1727736,1.1698031,1.1712228,1.17044,1.17233,1.17038,1.17221
1.1719059,1.1736836,1.1705166,1.1718781,1.17153,1.17496,1.17145,1.17437
1.1739062,1.1757572,1.1724843,1.1737539,1.17434,1.17446,1.17303,1.17349
1.1738514,1.1755488,1.1725907,1.1739895,1.17349,1.17435,1.17259,1.17277
1.1732783,1.174902,1.1720293,1.1734685,1.17276,1.17343,1.17016,1.17064
1.1713693,1.1728375,1.1701524,1.1717181,1.17064,1.17146,1.16625,1.16855
1.1688094,1.1701461,1.1675432,1.1691909,1.16855,1.16998,1.16815,1.16995
1.1696155,1.1712363,1.1682059,1.169562,1.16978,1.17074,1.16646,1.16746
1.1682284,1.169773,1.1669654,1.1684557,1.16746,1.16859,1.16685,1.16763
1.1677728,1.1693985,1.1664726,1.1678637,1.16763,1.16958,1.16702,1.16821
1.1684272,1.1701666,1.1671026,1.1684107,1.16821,1.1701,1.16812,1.16884
1.169181,1.1709288,1.1678808,1.1691657,1.16886,1.17141,1.16741,1.16914
1.1694843,1.1711956,1.1681633,1.1695402,1.16914,1.16958,1.16788,1.16899
1.1690484,1.170709,1.1677382,1.1691736,1.16626,1.1694,1.16612,1.16934
1.1684353,1.1700227,1.1670858,1.1684949,1.16935,1.16977,1.16727,1.1675
1.1682425,1.1698291,1.1670027,1.1684058,1.16749,1.16887,1.16542,1.16825
1.1677675,1.1694099,1.1664042,1.1678684,1.16825,1.1697,1.16795,1.16855
1.1688673,1.1706641,1.1674533,1.1688254,1.16854,1.16958,1.16601,1.16624
1.1671908,1.168679,1.1660159,1.167492,1.16624,1.16728,1.1659,1.16635
1.1665392,1.168129,1.1652265,1.1666594,1.16634,1.16773,1.16601,1.16722
1.167161,1.1688058,1.1658814,1.1671522,1.16722,1.16801,1.16652,1.16758
1.1675735,1.169249,1.1663072,1.1675894,1.16759,1.16926,1.16717,1.16869
1.1685964,1.1703217,1.167302,1.1685448,1.16869,1.1691,1.16623,1.1678
